language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
ar,afp.20000715.0087:p6u1,واشارت الصحيفة الى ان لندن لا تسمح لمسؤولين صينيين بالدخول الى بريطانيا بسبب احتمال القيام باعمال انتقامية ضد اعضاء من عائلات الناجين لا يزالون في الصين.,و أشارت الصحيفة الى ان لندن لا تسمح ل مسؤولين صينيين ب الدخول الى بريطانيا ب سبب احتمال القيام ب أعمال انتقامية ضد اعضاء من عائلات الناجين لا يزالون في الصين .,12,13,الدخول,دُخُول,Sing
ar,ummah.20040531.0029:p2u2,"وهو ما ساهم بدوره في زيادة ""قصقصة"" الجنيه وتراجع قوته الشرائية لترتفع الأسعار بشكل لا مثيل له.","و هو ما ساهم ب دور ه في زيادة "" قصقصة "" الجنيه و تراجع قوة ه الشرائية ل ترتفع الأسعار ب شكل لا مثيل ل ه .",22,23,شكل,شَكل,Sing
ar,ummah.20040726.0042:p4u1,ويقضي اتفاق القروض بأن يقوم بنك اليابان للتعاون الدولي بتقديم القروض إلى هيئة الطاقة الجديدة والمتجددة، وتكون فترة السداد 30 عاماً بعد فترة سماح 10 سنوات ويصل سعر الفائدة إلى 0.75% سنوياً وفترة السحب ثماني سنوات من تاريخ دخول اتفاق القرض حيز التنفيذ، وتضمن الحكومة المصرية سداد أصل القرض المقدم وكذلك سداد الفائدة وأية نفقات أخرى ناجمة عن ذلك.,و يقضي اتفاق القروض ب أن يقوم بنك اليابان ل التعاون الدولي ب تقديم القروض إلى هيئة الطاقة الجديدة و المتجددة ، و تكون فترة السداد 30 عاماً بعد فترة سماح 10 سنوات و يصل سعر الفائدة إلى 0.75 % سنوياً و فترة السحب ثماني سنوات من تاريخ دخول اتفاق القرض حيز التنفيذ ، و تضمن الحكومة المصرية سداد أصل القرض المقدم و كذٰلك سداد الفائدة و أية نفقات أخرى ناجمة عن ذلك .,56,57,الحكومة,حُكُومَة,Sing
ar,alhayat.20011211.0123:p6u1,وأوضح أن هذه الشركات مخصخصة بالفعل، اذ ان ملكيتها تتوزع بين الدولة والقطاع الخاص بنسب متـــفاوتة ومن ثم فإن ما سيتم هو تصفية حصص المال العام فيها وليــــس تخصـــيص الشـــــركات في حد ذاتها، ولن تخضع للمزايا المقررة للشركات التابعة لقـــطاع الاعمال في ما يتعلق بتيسيرات البيع التي وضعتها اللجـــنة الوزارية للتخصيص اخيراً، اذ سيـــتم بيعها كأسهم وليـــس كأصول نظراً لأن ملكــــيتها موزعة بين عدد من الــــشركاء. وقال: »إن هذه التسهيلات تم منحها الى شــــركات قطــاع الاعمال المتعثرة التي تباع كأصول وذلك لجذب المستثمرين«.,و أوضح أن هذه الشركات مخصخصة ب الفعل ، اذ ان ملكية ها تتوزع بين الدولة و القطاع الخاص ب نسب متـــفاوتة و من ثم ف إن ما س يتم هو تصفية حصص المال العام في ها و ليس تخصـــيص الشـــــركات في حد ذات ها ، و لن تخضع ل المزايا المقررة ل الشركات التابعة ل قطاع الاعمال في ما يتعلق ب تيسيرات البيع التي وضعت ها اللجـــنة الوزارية ل التخصيص اخيراً ، اذ س يتم بيع ها ك أسهم و ليس ك أصول نظراً ل أن ملكية ها موزعة بين عدد من الــــشركاء . و قال : » إن هذه التسهيلات تم منح ها الى شــــركات قطــاع الاعمال المتعثرة التي تباع ك أصول و ذٰلك ل جذب المستثمرين « .,67,68,اللجـــنة,لَجنَة,Sing
ar,ummah.20040809.0015:p2u3,"صرح بذلك لـ ""الأخبار"" ياسر راشد رئيس شعبة منتجي الرخام والجرانيت باتحاد الصناعات المصرية.","صرح ب ذٰلك لـ "" الأخبار "" ياسر راشد رئيس شعبة منتجي الرخام و الجرانيت ب اتحاد الصناعات المصرية .",17,18,الصناعات,صِنَاعَة,Plur
ar,afp.20000815.0039:p10u1,"وقد بنيت هذه الامبراطوريات الاعلامية على مجموعة من المحطات المحلية التي تتقاسم بعضا من الخدمات، وخصوصا على صعيدي الانباء وبرامج التسلية. وتنافس مجموعة ""فياكوم"" قناة ""فوكس نيوز"" التي تتولى ادارتها مجموعة كريس-كرافت.","و قد بنيت هذه الامبراطوريات الاعلامية على مجموعة من المحطات المحلية التي تتقاسم بعضا من الخدمات ، و خصوصا على صعيدي الانباء و برامج التسلية . و تنافس مجموعة "" فياكوم "" قناة "" فوكس نيوز "" التي تتولى إدارة ها مجموعة كريس - كرافت .",4,5,الامبراطوريات,إِمبِرَاطُورِيَّة,Plur
ar,alhayat.20011202.0107:p11u1,وأنفقت الحكومة المصرية 14 بليون جنيه على البنية التحتية في المدن الجديدة وشملت محطات مياه وصرف صحي ومحطات كهرباء وهواتف وطرقاً وبلغ اجمالي مساحات اراضي الاسكان المزودة بالمرافق 83 مليون متر مربع وهي المخصصة للأفراد لإقامة بنايات وفيلات وأيضاً لمشاريع الاسكان التي تنفذها وزارة الاسكان بخلاف الأراضي التي تم تخصيصها لشركات القطاع الخاص التي تتولى ايصال المرافق الداخلية لها.,و أنفقت الحكومة المصرية 14 بليون جنيه على البنية التحتية في المدن الجديدة و شملت محطات مياه و صرف صحي و محطات كهرباء و هواتف و طرقا و بلغ اجمالي مساحات اراضي الاسكان المزودة ب المرافق 83 مليون متر مربع و هي المخصصة ل الأفراد ل إقامة بنايات و فيلات و أيضا ل مشاريع الاسكان التي تنفذ ها وزارة الاسكان ب خلاف الأراضي التي تم تخصيص ها ل شركات القطاع الخاص التي تتولى ايصال المرافق الداخلية ل ها .,62,63,الأراضي,أَرض,Plur
ar,ummah.20040407.0019:p3u1,وصرحت المصادر بأن هذه المشروعات ستكون مقدمة لاستثمارات أكبر وأن هناك العديد من المستثمرين السعوديين في الطريق للقاهرة لأن كل الظروف والأحداث الأخيرة أكدت أن مناخ الاستثمار في الدول العربية أفضل بكثير من نظيره في الدول الأجنبية وأن الأموال العربية والأجنبية تتمتع في مصر بالحماية وحرية تحويل الأرباح وتداول النقد الأجنبي فضلاً عن انخفاض تكاليف الإنتاج.,و صرحت المصادر ب أن هذه المشروعات س تكون مقدمة ل استثمارات أكبر و أن هناك العديد من المستثمرين السعوديين في الطريق ل القاهرة لأن كل الظروف و الأحداث الأخيرة أكدت أن مناخ الاستثمار في الدول العربية أفضل ب كثير من نظير ه في الدول الأجنبية و أن الأموال العربية و الأجنبية تتمتع في مصر ب الحماية و حرية تحويل الأرباح و تداول النقد الأجنبي فضلاً عن انخفاض تكاليف الإنتاج .,48,49,الأموال,مَال,Plur
ar,alhayat.20010912.0093:p5u1,ومن الحالات التي تم كشفها اخيرا ثبات مراجعة احدى العميلات لمستشفى كبير في جدة والحصول على كشف طبي وخدمات علاجية اخرى، في حين تثبت سجلات مستشفى آخر وجود العميلة نفسها نزيلة في المستشفى لاجراء عملية جراحية في التاريخ نفسه. وأفاد مسؤولون في شركات تأمين اخرى ان عدداً كبيراً من حالات التلاعب يتم كشفها شهرياً.,و من الحالات التي تم كشف ها اخيرا ثبات مراجعة احدى العميلات ل مستشفى كبير في جدة و الحصول على كشف طبي و خدمات علاجية اخرى ، في حين تثبت سجلات مستشفى آخر وجود العميلة نفس ها نزيلة في المستشفى ل إجراء عملية جراحية في التاريخ نفس ه . و أفاد مسؤولون في شركات تأمين اخرى ان عدداً كبيراً من حالات التلاعب يتم كشف ها شهرياً .,51,52,مسؤولون,مَسؤُول,Plur
ar,ummah.20040809.0034:p2u3,وقال محيي الدين وهو أيضاً رئيس اللجنة الاقتصادية في الحزب الوطني الديموقراطي الحاكم في مصر أعلنا عن تعويم حر في يناير لكنه لم ينفذ بعد، ما لدينا هو تعويم محكوم وليس تعويماً حراً.,و قال محيي الدين و هو أيضاً رئيس اللجنة الاقتصادية في الحزب الوطني الديموقراطي الحاكم في مصر أعلنا عن تعويم حر في يناير لٰكن ه لم ينفذ بعد ، ما لدي نا هو تعويم محكوم و ليس تعويماً حراً .,19,20,تعويم,تَعوِيم,Sing
ar,ummah.20040715.0032:p6u1,بالإضافة إلى التزام فرنسا التي تعد إحدى دول الاتحاد الأوروبي بتلبية احتياجات الاتحاد الأوروبي باتفاقية مشتركة مع دول الاتحاد وأيضاً انخفاض الكمية المعدة للتصدير عن العام الماضي وقيام الحكومة الفرنسية بسحب الدعم المخصص للقمح الفرنسي والذي كان يتراوح ما بين 12 و20 دولاراً للطن ويقلل سعر الطن بالنسبة للدول المصدرة الأخرى وهو ما كان يزيد حجم التصدير للدول المستوردة بدليل أن مصر استوردت العام الماضي ما يزيد على 2 مليون طن وقد كان الدولار وقتها سعره أقل من اليورو.,ب الإضافة إلى التزام فرنسا التي تعد إحدى دول الاتحاد الأوروبي ب تلبية احتياجات الاتحاد الأوروبي ب اتفاقية مشتركة مع دول الاتحاد و أيضا انخفاض الكمية المعدة ل التصدير عن العام الماضي و قيام الحكومة الفرنسية ب سحب الدعم المخصص ل القمح الفرنسي و الذي كان يتراوح ما بين 12 و 20 دولاراً ل الطن و يقلل سعر الطن ب النسبة ل الدول المصدرة الأخرى و هو ما كان يزيد حجم التصدير ل الدول المستوردة ب دليل أن مصر استوردت العام الماضي ما يزيد على 2 مليون طن و قد كان الدولار وقت ها سعر ه أقل من اليورو .,34,35,الحكومة,حُكُومَة,Sing
ar,alhayat.20011202.0107:p9u1,ومنذ دخول شركات الاسكان الخاصة للاستثمار في مجال العقارات ركزت على بناء مساكن ترفيهية في المدن السكنية الجديدة ما أدى الى زيادة كبيرة في معروض الاسكان الفاخر مقابل زيادة الفجوة في الاسكان المتوسط والشعبي، وبلغ حجم المشاريع السكنية الفاخرة التي تنفذها الشركات نحو 21 مشروعاً تشمل 8132 فيلا و45221 وحدة سكنية على رغم أن الدولة تسعى الى بناء 1.2 مليون وحدة سكنية سنة 2200.,و منذ دخول شركات الاسكان الخاصة ل الاستثمار في مجال العقارات ركزت على بناء مساكن ترفيهية في المدن السكنية الجديدة ما أدى الى زيادة كبيرة في معروض الاسكان الفاخر مقابل زيادة الفجوة في الاسكان المتوسط و الشعبي ، و بلغ حجم المشاريع السكنية الفاخرة التي تنفذ ها الشركات نحو 21 مشروعاً تشمل 8132 فيلا و 45221 وحدة سكنية على رغم أن الدولة تسعى الى بناء 1.2 مليون وحدة سكنية سنة 2200 .,41,42,المشاريع,مَشرُوع,Plur
ar,ummah.20040726.0069:p6u1,وأكد النواب على صعوبة العلاج لغالبية هذه الحالات، إما لرفض عائلات هؤلاء المرضى إلحاقهم بمستشفيات الأمراض العقلية التي لا تتفق وطبيعة حالاتهم والتي تختلف عن مرضى الجنون، أو لرفض هؤلاء المرضى العلاج في هذه المستشفيات لعدم ارتفاع مستواها في الوقت الذي يعجزون فيه مادياً عن استقطاع جزء من دخلهم للعلاج الخاص.,و أكد النواب على صعوبة العلاج ل غالبية هذه الحالات ، إما ل رفض عائلات هؤلاء المرضى إلحاق هم ب مستشفيات الأمراض العقلية التي لا تتفق و طبيعة حالات هم و التي تختلف عن مرضى الجنون ، أو ل رفض هؤلاء المرضى العلاج في هذه المستشفيات ل عدم ارتفاع مستوى ها في الوقت الذي يعجزون في ه مادياً عن استقطاع جزء من دخل هم ل العلاج الخاص .,45,46,المستشفيات,مُستَشفَى,Plur
ar,xinhua.20030503.0058:p5u1,وأكد عرفات خلال اللقاء على اهمية تطوير عمل المحاكم والقضاء الفلسطينى ووعد بتحسين رواتبهم ومخصصاتهم المالية .,و أكد عرفات خلال اللقاء على اهمية تطوير عمل المحاكم و القضاء الفلسطينى و وعد ب تحسين رواتب هم و مخصصات هم المالية .,20,21,مخصصات,مُخَصَّص,Plur
ar,alhayat.20010911.0033:p6u1,- توافرت معلومات اضافية عن اعتقال اربعة مراهقين من الفلسطينيين في دير حنا، فقد ذكرت مصادر التحقيق أن تنظيم فتح طلب منهم اعداد »ألبوم« صور للفلسطينيين من سكان 1948 الذين يخدمون في الجيش الاسرائيلي لخطفهم عندما يزورون أهلهم.,- توافرت معلومات اضافية عن اعتقال اربعة مراهقين من الفلسطينيين في دير حنا ، ف قد ذكرت مصادر التحقيق أن تنظيم فتح طلب من هم اعداد » ألبوم « صور ل الفلسطينيين من سكان 1948 الذين يخدمون في الجيش الاسرائيلي ل خطف هم عند ما يزورون أهل هم .,38,39,الجيش,جَيش,Sing
ar,afp.20000815.0122:p6u1,واعلن المكتب الصحافي التابع لاسطول الشمال في روسيا فشل المحاولة الاولى لانقاذ بحارة الغواصة مساء اليوم الثلاثاء.,و أعلن المكتب الصحافي التابع ل أسطول الشمال في روسيا فشل المحاولة الاولى ل إنقاذ بحارة الغواصة مساء اليوم الثلاثاء .,15,16,بحارة,بَحَّارَة,Sing
ar,alhayat.20010911.0033:p2u1,يوم هزت الانفجارات اسرائيل من الشمال الى الجنوب الأحد، صدرت الصحف الاسرائيلية في الصباح وهي تضم أخباراً أكاد أقول انها تقليدية عن الوضع الأمني. وقرأت:,يوم هزت الانفجارات اسرائيل من الشمال الى الجنوب الأحد ، صدرت الصحف الاسرائيلية في الصباح و هي تضم أخباراً أكاد أقول إن ها تقليدية عن الوضع الأمني . و قرأت :,14,15,الصباح,صَبَاح,Sing
ar,afp.20000815.0069:p1u1,وصول الوفد اللبناني الى ليبيا لاصطحاب الرهينة معربس الى لبنان,وصول الوفد اللبناني الى ليبيا ل اصطحاب الرهينة معربس الى لبنان,6,7,اصطحاب,اِصطِحَاب,Sing
ar,ummah.20040726.0026:p10u1,وأكدت مصادر في بنك الإسكان والتعمير أن سعي البنك للترويج للعقارات المصرية في أسواق الخليج العربي يعتبر خطوة جديدة وهامة تتيح فرصة كبيرة لتسويق العقارات الفاخرة واستطلاع فرص المشروعات العقارية في هذه الدول وإمكانية نفاذ شركات المقاولات والعقارات المصرية لتنفيذ أعمال ومشروعات جديدة فيها.,و أكدت مصادر في بنك الإسكان و التعمير أن سعي البنك ل الترويج ل العقارات المصرية في أسواق الخليج العربي يعتبر خطوة جديدة و هامة تتيح فرصة كبيرة ل تسويق العقارات الفاخرة و استطلاع فرص المشروعات العقارية في هذه الدول و إمكانية نفاذ شركات المقاولات و العقارات المصرية ل تنفيذ أعمال و مشروعات جديدة في ها .,2,3,مصادر,مَصدَر,Plur
ar,ummah.20040726.0047:p4u2,وأضاف أن الوحدة الثالثة للمشروع وهي خاصة بإنتاج السماد المركب ستبدأ الإنتاج خلال أكتوبر القادم بطاقة 300 ألف طن سنويا.,و أضاف أن الوحدة الثالثة ل المشروع و هي خاصة ب إنتاج السماد المركب س تبدأ الإنتاج خلال أكتوبر القادم ب طاقة 300 ألف طن سنويا .,3,4,الوحدة,وَحدَة,Sing
ar,alhayat.20011204.0113:p9u1,واشارت دراسات انجزها مركز البحوث في اكاديمية السادات ان هناك 60 الف حالة تبييض اموال قديمة وجديدة في البلاد موزعة على عدد كبير من الجرائم منها ما هو مرتبط بأموال المخدرات وتجارة الاسلحة والرقيق والدعارة والفساد الاداري والبورصة، وكذلك مرتبط بشركات توظيف الاموال والقروض وغيرها.,و أشارت دراسات أنجز ها مركز البحوث في اكاديمية السادات ان هناك 60 الف حالة تبييض اموال قديمة و جديدة في البلاد موزعة على عدد كبير من الجرائم من ها ما هو مرتبط ب أموال المخدرات و تجارة الاسلحة و الرقيق و الدعارة و الفساد الاداري و البورصة ، و كذٰلك مرتبط ب شركات توظيف الاموال و القروض و غير ها .,38,39,الاسلحة,سِلَاح,Plur
ar,ummah.20040531.0032:p5u2,"وعلى رغم الاتفاق على استبعاد ""الإخوان"" إلا أن خلافات ظهرت بين الحكومة وحزبي التجمع والوفد في شأن القضايا التي ستطرح في النقاش العام بين الحزب الوطني وبقية الأحزاب إذ يرفض الحزب الحاكم أي مناقشة لطريقة انتخاب رئيس الجمهورية، وكذلك إجراء تعديلات دستورية.","و على رغم الاتفاق على استبعاد "" الإخوان "" إلا أن خلافات ظهرت بين الحكومة و حزبي التجمع و الوفد في شأن القضايا التي س تطرح في النقاش العام بين الحزب الوطني و بقية الأحزاب إذ يرفض الحزب الحاكم أي مناقشة ل طريقة انتخاب رئيس الجمهورية ، و كذٰلك إجراء تعديلات دستورية .",34,35,الأحزاب,حِزب,Plur
ar,afp.20000815.0100:p4u1,"لكن مساعده اوضح للصحافيين ""لن تحصل عملية افراج غدا (الاربعاء)"" من دون ان يوضح ما هو ""العائق البسيط الذي يجب تسويته قبل ذلك"".","لكن مساعد ه اوضح ل الصحافيين "" لن تحصل عملية افراج غدا ( الاربعاء ) "" من دون ان يوضح ما هو "" العائق البسيط الذي يجب تسوية ه قبل ذلك "" .",13,14,الاربعاء,أَربِعَاء,Sing
