language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
es,es-train-018-s111,"Durante la Presidencia del Consejo de Ministros de España de Francisco Javier de Istúriz, y siendo regente María Cristina de Borbón - Dos Sicilias en el verano de 1836, se había producido un gran descontento popular con revueltas en distintos puntos de España, singularmente en Málaga, Zaragoza y Barcelona, como consecuencia de las decisiones tomadas en política económica meses antes por el entonces Presidente del Consejo, Juan Álvarez Mendizábal según unos, o por el descontento con la política conservadora del Gobierno según otros.","Durante la Presidencia de el Consejo de Ministros de España de Francisco Javier de Istúriz , y siendo regente María Cristina de Borbón - Dos Sicilias en el verano de 1836 , se había producido un gran descontento popular con revueltas en distintos puntos de España , singularmente en Málaga , Zaragoza y Barcelona , como consecuencia de las decisiones tomadas en política económica meses antes por el entonces Presidente de el Consejo , Juan Álvarez Mendizábal según unos , o por el descontento con la política conservadora de el Gobierno según otros .",59,60,decisiones,decisión,Plur
es,es-train-015-s272,Merece la pena gastarse un poco de dinero y llevarte una prenda de calidad ya que la pones varias temporadas.,Merece la pena gastar se un poco de dinero y llevar te una prenda de calidad ya que la pones varias temporadas .,13,14,prenda,prenda,Sing
es,es-train-013-s225,Las sabinas lograron hacerlos entrar en razón y finalmente se celebró un banquete para festejar la reconciliación.,Las sabinas lograron hacer los entrar en razón y finalmente se celebró un banquete para festejar la reconciliación .,17,18,reconciliación,reconciliación,Sing
es,es-train-029-s42,"Pero el espiritu de Bones no descansa en paz, y espera la oportunidad para volver a la vida y vengarse de todos los que le han traicionado.","Pero el espiritu de Bones no descansa en paz , y espera la oportunidad para volver a la vida y vengar se de todos los que le han traicionado .",13,14,oportunidad,oportunidad,Sing
es,es-train-002-s149,"La situación económica de Améscoa Baja, al igual que el resto del valle, se halla en pleno proceso de transformación, aunque el sector primario sigue teniendo una gran importancia.","La situación económica de Améscoa Baja , a el igual que el resto de el valle , se halla en pleno proceso de transformación , aunque el sector primario sigue teniendo una gran importancia .",1,2,situación,situación,Sing
es,es-train-023-s355,"Más adelante, los Lincoln se fueron estableciendo en Nueva Jersey, Virginia, Pensilvania, hasta llegar finalmente a Kentucky, donde Thomas Lincoln, a sus veintiocho años, se casó con Nancy Hanks, el 12 de junio de 1806, cuando Nancy contaba con veintidós años de edad.","Más adelante , los Lincoln se fueron estableciendo en Nueva Jersey , Virginia , Pensilvania , hasta llegar finalmente a Kentucky , donde Thomas Lincoln , a sus veintiocho años , se casó con Nancy Hanks , el 12 de junio de 1806 , cuando Nancy contaba con veintidós años de edad .",49,50,años,año,Plur
es,es-train-008-s203,"Fue entonces cuando se tuvo noticias de la primera huelga conocida de la Historia Universal, cuando los constructores de tumbas exigieron más comida y un salario mejor.","Fue entonces cuando se tuvo noticias de la primera huelga conocida de la Historia Universal , cuando los constructores de tumbas exigieron más comida y un salario mejor .",20,21,tumbas,tumba,Plur
es,es-train-027-s19,-- Inicia la lucha armada por liberales y conservadores contra la dictadura de Veintemilla.,-- Inicia la lucha armada por liberales y conservadores contra la dictadura de Veintemilla .,8,9,conservadores,conservador,Plur
es,es-train-012-s358,"Un portavoz del número 10 de Downing Street manifestó que ""la reunión tratará una serie de asuntos, incluida la asistencia que se está facilitando a los británicos que no pueden volver a casa y las implicaciones que esto tiene para la industria"".","Un portavoz de el número 10 de Downing Street manifestó que "" la reunión tratará una serie de asuntos , incluida la asistencia que se está facilitando a los británicos que no pueden volver a casa y las implicaciones que esto tiene para la industria "" .",35,36,casa,casa,Sing
es,es-train-023-s418,En la cabeza llevaba un penacho de plumas blancas.,En la cabeza llevaba un penacho de plumas blancas .,2,3,cabeza,cabeza,Sing
es,es-train-002-s378,"De esta forma el equilibrio económico va a estar asegurado y los vicios de la economía, como la escasez y los residuos, serán eliminados.","De esta forma el equilibrio económico va a estar asegurado y los vicios de la economía , como la escasez y los residuos , serán eliminados .",19,20,escasez,escasez,Sing
es,es-train-028-s470,La técnica usada supone una experimentación del estilo puntillista de Georges Seurat.,La técnica usada supone una experimentación de el estilo puntillista de Georges Seurat .,1,2,técnica,técnica,Sing
es,es-train-015-s281,"La mayoría del pueblo purépecha se unificó al nuevo orden, debido a su adopción del cristianismo promovido por la evangelización de los frailes misioneros, aunque hubo insurrecciones.","La mayoría de el pueblo purépecha se unificó a el nuevo orden , debido a su adopción de el cristianismo promovido por la evangelización de los frailes misioneros , aunque hubo insurrecciones .",11,12,orden,orden,Sing
es,es-train-004-s372,"Con Pablo Mackenna como invitado, transmitieron un capítulo especial en el que exhibieron un especial de Top Five de todos los tiempos, y una nota en la que se reunió material desde los inicios de CQC en Chile, además de entrevistas a sus conductores y noteros parodiando al programa de televisión E!","Con Pablo Mackenna como invitado , transmitieron un capítulo especial en el que exhibieron un especial de Top Five de todos los tiempos , y una nota en la que se reunió material desde los inicios de CQC en Chile , además de entrevistas a sus conductores y noteros parodiando a el programa de televisión E !",43,44,entrevistas,entrevista,Plur
es,es-train-010-s70,"La canción fue preescuchada en un comercial de dos minutos para Adidas, que fue dirigido por Romain Gavras.","La canción fue preescuchada en un comercial de dos minutos para Adidas , que fue dirigido por Romain Gavras .",9,10,minutos,minuto,Plur
es,es-train-008-s384,"Elegido en tres ocasiones concejal del Ayuntamiento de Zaragoza, desempeñó el cargo de teniente de alcalde y fue detenido en el palacio de la Aljafería durante la huelga general de agosto de 1917.","Elegido en tres ocasiones concejal de el Ayuntamiento de Zaragoza , desempeñó el cargo de teniente de alcalde y fue detenido en el palacio de la Aljafería durante la huelga general de agosto de 1917 .",4,5,concejal,concejal,Sing
es,es-train-007-s293,"Las zonas más afectadas son la región central y parte de la zona este de Turquía, hacia la frontera sur de la zona oriental del complejo de colisión continental entre la Placa Arábiga y la placa euroasiática, así como la zona de la falla de Anatolia.","Las zonas más afectadas son la región central y parte de la zona este de Turquía , hacia la frontera sur de la zona oriental de el complejo de colisión continental entre la Placa Arábiga y la placa euroasiática , así como la zona de la falla de Anatolia .",1,2,zonas,zona,Plur
es,es-train-024-s251,"Además del éxito de crítica, Tug of War fue también un éxito de ventas, vendiendo varios millones de copias a nivel mundial y siendo certificado con los años como disco de platino en Estados Unidos por la RIAA y como disco de oro en el Reino Unido.","Además de el éxito de crítica , Tug of War fue también un éxito de ventas , vendiendo varios millones de copias a nivel mundial y siendo certificado con los años como disco de platino en Estados Unidos por la RIAA y como disco de oro en el Reino Unido .",45,46,oro,oro,Sing
es,es-train-002-s63,"Al introducir la economía del dinero efectivo a los programas de desarrollo de la pesca rural, los estilos tradicionales de vida, los modelos de uso de los recursos y las economías de subsistencia pueden ser trastornados o arruinados.","Al introducir la economía de el dinero efectivo a los programas de desarrollo de la pesca rural , los estilos tradicionales de vida , los modelos de uso de los recursos y las economías de subsistencia pueden ser trastornados o arruinados .",25,26,modelos,modelo,Plur
es,es-train-021-s97,"Hijo de un abogado, se licenció en filosofía en el Scottish Cambridge College de la Universidad de Calcuta y después en el Fitzwilliam Hall de la Universidad de Cambridge.","Hijo de un abogado , se licenció en filosofía en el Scottish Cambridge College de la Universidad de Calcuta y después en el Fitzwilliam Hall de la Universidad de Cambridge .",16,17,Universidad,universidad,Sing
es,es-train-007-s285,"En su debut en la nueva competición, el equipo terminó en decimocuarto lugar de 20 participantes, y sus actuaciones en el resto de campañas fueron muy discretas.","En su debut en la nueva competición , el equipo terminó en decimocuarto lugar de 20 participantes , y sus actuaciones en el resto de campañas fueron muy discretas .",6,7,competición,competición,Sing
es,es-train-018-s246,"Porque seguimos creyendo en la necesidad de construir la América con la que soñó Bolivar, hoy decimos ¡NO a la extradición de Julián Conrado, REFUGIO POLÍTICO AHORA!","Porque seguimos creyendo en la necesidad de construir la América con la que soñó Bolivar , hoy decimos ¡ NO a la extradición de Julián Conrado , REFUGIO POLÍTICO AHORA !",5,6,necesidad,necesidad,Sing
es,es-train-027-s305,"Las sogas dinámicas son utilizadas para absorber la energía de un escalador que se cae, y por lo general son utilizadas como sogas de aseguramiento.","Las sogas dinámicas son utilizadas para absorber la energía de un escalador que se cae , y por lo general son utilizadas como sogas de aseguramiento .",11,12,escalador,escalador,Sing
es,es-train-025-s91,"En el momento del asesinato, Wilson tenía dos condenas anteriores por robo.","En el momento de el asesinato , Wilson tenía dos condenas anteriores por robo .",13,14,robo,robo,Sing
es,es-train-007-s207,Sin embargo muchas de estas películas pueden verse en el extranjero en filmotecas y festivales de cine.,Sin embargo muchas de estas películas pueden ver se en el extranjero en filmotecas y festivales de cine .,5,6,películas,película,Plur
es,es-train-012-s430,"Al frente de las obras, que finalizaron en 1704, estuvieron los maestros de obras zaragozanos Pedro Cuyeo, Gaspar Serrano y Jaime Busiñac.","Al frente de las obras , que finalizaron en 1704 , estuvieron los maestros de obras zaragozanos Pedro Cuyeo , Gaspar Serrano y Jaime Busiñac .",15,16,obras,obra,Plur
es,es-train-004-s318,La cubierta exterior de este salón se corresponde con la cota más alta del edificio.,La cubierta exterior de este salón se corresponde con la cota más alta de el edificio .,5,6,salón,salón,Sing
es,es-train-012-s466,"Con base en ello, el tramo correspondiente al distrito de San Miguel fue cerrado parcialmente y restringido a un solo sentido de circulación (de noroeste a sureste) cuando antes era de dos.","Con base en ello , el tramo correspondiente a el distrito de San Miguel fue cerrado parcialmente y restringido a un solo sentido de circulación ( de noroeste a sureste ) cuando antes era de dos .",22,23,sentido,sentido,Sing
es,es-train-018-s430,"Si bien se agruparon bajo el apelativo de «infrarrealistas» alrededor de quince poetas (entre ellos Roberto Matta, Óscar Altamirano Carmona, José Rosas Ribeyro y Rubén Medina), Roberto Bolaño y Mario Santiago Papasquiaro fueron los exponentes estilísticamente más sólidos, destacando ambos por una poesía cotidiana, disonante y con varios elementos dadaístas.","Si bien se agruparon bajo el apelativo de « infrarrealistas » alrededor de quince poetas ( entre ellos Roberto Matta , Óscar Altamirano Carmona , José Rosas Ribeyro y Rubén Medina ) , Roberto Bolaño y Mario Santiago Papasquiaro fueron los exponentes estilísticamente más sólidos , destacando ambos por una poesía cotidiana , disonante y con varios elementos dadaístas .",9,10,infrarrealistas,infrarrealista,Plur
es,es-train-010-s271,"En Noviembre de 2011 Stefano Bonilauri, curador de una collección por Edizioni all'Insegna del Veltro de Caludio Mutti, fue a Siria por cuenta del Coordinamento Progetto Eurasia (Coordinativo Proyecto Eurasia), que el periódico La Repubblica describe como 'organización revisionista y antisemita'.","En Noviembre de 2011 Stefano Bonilauri , curador de una collección por Edizioni all'Insegna de el Veltro de Caludio Mutti , fue a Siria por cuenta de el Coordinamento Progetto Eurasia ( Coordinativo Proyecto Eurasia ) , que el periódico La Repubblica describe como ' organización revisionista y antisemita ' .",10,11,collección,collección,Sing
es,es-train-003-s131,"Pirro desplegó su infantería macedonia y su caballería (sus propias tropas), infantería mercenaria griega, aliados griegos de Italia, incluida la milicia tarentina, la caballería e infantería samnitas y 20 elefantes de guerra.","Pirro desplegó su infantería macedonia y su caballería ( sus propias tropas ) , infantería mercenaria griega , aliados griegos de Italia , incluida la milicia tarentina , la caballería e infantería samnitas y 20 elefantes de guerra .",11,12,tropas,tropa,Plur
es,es-train-015-s390,"La Agencia para el Desarrollo Internacional continuó el trabajo independiente, aunque uno de sus contratistas, dijo que no tenía los recursos para hacer el trabajo.","La Agencia para el Desarrollo Internacional continuó el trabajo independiente , aunque uno de sus contratistas , dijo que no tenía los recursos para hacer el trabajo .",22,23,recursos,recurso,Plur
es,es-train-014-s459,"Según datos del padrón de 2008 publicados por el Ayuntamiento de Barcelona, la proporción entre sexos era de 16 018 hombres (48,5 %) y 17 010 mujeres (51,5 %).","Según datos de el padrón de 2008 publicados por el Ayuntamiento de Barcelona , la proporción entre sexos era de 16 018 hombres ( 48,5 % ) y 17 010 mujeres ( 51,5 % ) .",30,31,mujeres,mujer,Plur
es,es-train-026-s26,"La solicitud fue atendida favorablemente por todas las entidades integrantes del crédito sindicado, demostrando el apoyo del sector bancario al proyecto NH Hoteles.","La solicitud fue atendida favorablemente por todas las entidades integrantes de el crédito sindicado , demostrando el apoyo de el sector bancario a el proyecto NH Hoteles .",20,21,sector,sector,Sing
es,es-train-024-s374,A la nueva terminal de alta velocidad inaugurada en 1992 se le dio el nombre de Puerta de Atocha en su honor.,A la nueva terminal de alta velocidad inaugurada en 1992 se le dio el nombre de Puerta de Atocha en su honor .,6,7,velocidad,velocidad,Sing
es,es-train-027-s13,Fue en mayo de ese año cuando estrenó la práctica de cirugía de revascularización miocárdica.,Fue en mayo de ese año cuando estrenó la práctica de cirugía de revascularización miocárdica .,11,12,cirugía,cirugía,Sing
es,es-train-017-s456,"Los chicos de Xperia X10 Blog dicen haber recibido esta imagen - junto a otra más que tienes tras el salto - de un anónimo informante, quien asegura haber tenido frente a él un prototipo del próximo X12 de Sony Ericsson, también conocido con el sobrenombre de Anzu.","Los chicos de Xperia X10 Blog dicen haber recibido esta imagen - junto a otra más que tienes tras el salto - de un anónimo informante , quien asegura haber tenido frente a él un prototipo de el próximo X12 de Sony Ericsson , también conocido con el sobrenombre de Anzu .",20,21,salto,salto,Sing
es,es-train-021-s139,"De lo que se trata es de crear valor para el cliente, lo que se traduce en un margen entre lo que se acepta pagar y los costos incurridos por adquirir la oferta.","De lo que se trata es de crear valor para el cliente , lo que se traduce en un margen entre lo que se acepta pagar y los costos incurridos por adquirir la oferta .",11,12,cliente,cliente,Sing
es,es-train-006-s229,La muerte de su tío abuelo Enrique I de Portugal inició el conflicto por el trono cuando tenía 11 años de edad.,La muerte de su tío abuelo Enrique I de Portugal inició el conflicto por el trono cuando tenía 11 años de edad .,4,5,tío,tío,Sing
es,es-train-023-s333,"Son ellos los encargados de esparcirla, siendo además amos de las frutas del campo y las flores silvestres.","Son ellos los encargados de esparcir la , siendo además amos de las frutas de el campo y las flores silvestres .",3,4,encargados,encargado,Plur
es,es-train-013-s501,"Hay un tipo de tumba, las de bóveda y de balsa, que inicialmente se identificaron como dos torres de la muralla númida y que son en realidad dos tumbas de bóveda rectangulares, de tumbas de balsa sólo se ha encontrado una, de forma circular con unas losas laterales en el centro y cubiertas por una losa monolítica encima, el monumento es enigmático y se le considera una tumba por el contexto en el que se encontró, junto a otras tumbas.","Hay un tipo de tumba , las de bóveda y de balsa , que inicialmente se identificaron como dos torres de la muralla númida y que son en realidad dos tumbas de bóveda rectangulares , de tumbas de balsa sólo se ha encontrado una , de forma circular con unas losas laterales en el centro y cubiertas por una losa monolítica encima , el monumento es enigmático y se le considera una tumba por el contexto en el que se encontró , junto a otras tumbas .",4,5,tumba,tumba,Sing
es,es-train-008-s337,"Para cada paquete que un cliente TopBT envía o recibe, el cliente realiza el seguimiento del par al que van o del cual proceden los datos.","Para cada paquete que un cliente TopBT envía o recibe , el cliente realiza el seguimiento de el par a el que van o de el cual proceden los datos .",5,6,cliente,cliente,Sing
es,es-train-005-s266,"El 7.0 por ciento de los alumnos indígenas cursan la educación inicial, el 8.0 la preescolar, el 64.4 la primaria, el 16.5 la secundaria, principalmente en la modalidad de telesecundaria, el 4.0 la media superior y menos del uno por ciento la educación superior;","El 7.0 por ciento de los alumnos indígenas cursan la educación inicial , el 8.0 la preescolar , el 64.4 la primaria , el 16.5 la secundaria , principalmente en la modalidad de telesecundaria , el 4.0 la media superior y menos de el uno por ciento la educación superior ;",26,27,secundaria,secundaria,Sing
es,es-train-003-s270,"El regreso al fútbol de Higuita se dio el 21 de julio de 2007, cuando anunció públicamente que jugaría en Guaros de Lara FC en la primera división de la liga de Venezuela.","El regreso a el fútbol de Higuita se dio el 21 de julio de 2007 , cuando anunció públicamente que jugaría en Guaros de Lara FC en la primera división de la liga de Venezuela .",4,5,fútbol,fútbol,Sing
es,es-train-018-s148,"En el capítulo de peloteos, Sebastián alabó que Siemens dedique un 5 % de su facturación en inversiones en I + D. Una ""punta de lanza"" que le permite registrar 23 patentes por día de trabajo.","En el capítulo de peloteos , Sebastián alabó que Siemens dedique un 5 % de su facturación en inversiones en I + D. Una "" punta de lanza "" que le permite registrar 23 patentes por día de trabajo .",36,37,día,día,Sing
es,es-train-011-s381,En este caso sí se ha modificado la microestructura y / o las propiedades mecánicas aunque no se ha producido deformación plástica.,En este caso sí se ha modificado la microestructura y / o las propiedades mecánicas aunque no se ha producido deformación plástica .,8,9,microestructura,microestructura,Sing
es,es-train-015-s64,"Su apertura marcó la renovación del transporte de viajeros en Francia, y el inicio de la extensión de las líneas de alta velocidad en Europa.","Su apertura marcó la renovación de el transporte de viajeros en Francia , y el inicio de la extensión de las líneas de alta velocidad en Europa .",9,10,viajeros,viajero,Plur
es,es-train-019-s361,"Sus límites iban desde el concejo de Llanes, hasta el de Astillero (en la Bahía de Santander), que da paso a la merindad de Trasmiera.","Sus límites iban desde el concejo de Llanes , hasta el de Astillero ( en la Bahía de Santander ) , que da paso a la merindad de Trasmiera .",26,27,merindad,merindad,Sing
es,es-train-012-s448,"Con este panorama legal, esta nueva entidad de gestión provocaría la exigencia de pagos a muchas webs y sin duda retrasaría o perturbaría la difusión de las licencias y sería dificil explicar que habiendo nacido para la difusión de las obras, el poder usarlas se haga sólo previo pago.","Con este panorama legal , esta nueva entidad de gestión provocaría la exigencia de pagos a muchas webs y sin duda retrasaría o perturbaría la difusión de las licencias y sería dificil explicar que habiendo nacido para la difusión de las obras , el poder usarlas se haga sólo previo pago .",20,21,duda,duda,Sing
es,es-train-017-s459,"Cuando el matemático francés François Viète consiguió criptoanalizar aquel sistema para el rey de Francia, a la sazón Enrique IV, el conocimiento mostrado por el rey francés impulsó una queja de la corte española ante del papa Pío V acusando a Enrique IV de utilizar magia negra para vencer a sus ejércitos.","Cuando el matemático francés François Viète consiguió criptoanalizar aquel sistema para el rey de Francia , a la sazón Enrique IV , el conocimiento mostrado por el rey francés impulsó una queja de la corte española ante de el papa Pío V acusando a Enrique IV de utilizar magia negra para vencer a sus ejércitos .",34,35,corte,corte,Sing
