language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
es,es-train-001-s242,"Además de estos, aparecen Munemune (la abuela de Sasshi), siempre escasa de ropa, y Abe no Seimei, un maestro onmyoji de la era Heian (también conocido como Eutus), quien va a enseñar a Sasshi a ser un onmyoji para crear / modificar los mundos.","Además de estos , aparecen Munemune ( la abuela de Sasshi ) , siempre escasa de ropa , y Abe no Seimei , un maestro onmyoji de la era Heian ( también conocido como Eutus ) , quien va a enseñar a Sasshi a ser un onmyoji para crear / modificar los mundos .",8,9,abuela,abuela,Sing
es,es-train-003-s122,"No quedó claro a cuál actividad del viernes se refirió Ferguson, aunque ese día tiene prevista una conferencia de prensa en la víspera del partido del sábado en Wembley.","No quedó claro a cuál actividad de el viernes se refirió Ferguson , aunque ese día tiene prevista una conferencia de prensa en la víspera de el partido de el sábado en Wembley .",21,22,prensa,prensa,Sing
es,es-train-005-s79,"La Generalitat confirmó ayer que se está ultimando la redacción del pliego para sacar a concurso este servicio público, que viene prestándose de forma provisional desde que entró en funcionamiento la estación.","La Generalitat confirmó ayer que se está ultimando la redacción de el pliego para sacar a concurso este servicio público , que viene prestando se de forma provisional desde que entró en funcionamiento la estación .",32,33,funcionamiento,funcionamiento,Sing
es,es-train-022-s232,"Lourd Ernest Hanopol de Veyra es un multi - galardonado músico, cantante, poeta y periodista filipino nacido el 11 de febrero de 1975.","Lourd Ernest Hanopol de Veyra es un multi - galardonado músico , cantante , poeta y periodista filipino nacido el 11 de febrero de 1975 .",12,13,cantante,cantante,Sing
es,es-train-020-s91,"Durante el final de la década de los 70, Wilson sólo graba esporádicamente y finalmente, a principios de los 80 tiene lugar su retiro.","Durante el final de la década de los 70 , Wilson sólo graba esporádicamente y finalmente , a principios de los 80 tiene lugar su retiro .",18,19,principios,principio,Plur
es,es-train-011-s218,"Arrakis fundada en 1995 y perteneciente al grupo de telecomunicaciones BT Global Services, es una de las empresas líderes en el mercado español de proveedores de servicios de Internet.","Arrakis fundada en 1995 y perteneciente a el grupo de telecomunicaciones BT Global Services , es una de las empresas líderes en el mercado español de proveedores de servicios de Internet .",28,29,servicios,servicio,Plur
es,es-train-024-s123,"A raíz de los problemas con la alimentación y medicación, los detenidos con VIH, gastritis u otras enfermedades se encuentran muy débiles.","A raíz de los problemas con la alimentación y medicación , los detenidos con VIH , gastritis u otras enfermedades se encuentran muy débiles .",4,5,problemas,problema,Plur
es,es-train-017-s94,"Según el estudio, este hecho es especialmente significativo en países emergentes, que pueden llegar a experimentar un avance económico y social de aproximadamente 15 años cuando actúan como anfitriones de este tipo de eventos.","Según el estudio , este hecho es especialmente significativo en países emergentes , que pueden llegar a experimentar un avance económico y social de aproximadamente 15 años cuando actúan como anfitriones de este tipo de eventos .",10,11,países,país,Plur
es,es-train-024-s47,"Cuanto más repartida esté la libertad entre los individuos de una sociedad, más libre será en conjunto dicha sociedad.","Cuanto más repartida esté la libertad entre los individuos de una sociedad , más libre será en conjunto dicha sociedad .",8,9,individuos,individuo,Plur
es,es-train-012-s347,En su última temporada fue también incluido en el segundo quinteto All - American.,En su última temporada fue también incluido en el segundo quinteto All - American .,3,4,temporada,temporada,Sing
es,es-train-012-s373,"Al llegar al cruce con la calle Sonora, omitió el señalamiento de alto e impacta de costado a una camioneta Nissan, Murano modelo 2004, la cual era manejada de Poniente a Oriente por el hoy lesionado.","Al llegar a el cruce con la calle Sonora , omitió el señalamiento de alto e impacta de costado a una camioneta Nissan , Murano modelo 2004 , la cual era manejada de Poniente a Oriente por el hoy lesionado .",21,22,camioneta,camioneta,Sing
es,es-train-016-s137,"Se aplica fundamentalmente por motivos estéticos, pero se deteriora y ensucia con facilidad.","Se aplica fundamentalmente por motivos estéticos , pero se deteriora y ensucia con facilidad .",4,5,motivos,motivo,Plur
es,es-train-005-s169,"Las milicias del Virreinato del Río de la Plata fueron reorganizadas a partir del ""Reglamento para las Milicias, disciplinas de Infantería y Caballería del Virreynato de Buenos Ayres, aprobado por S. M. y mandado observar inviolablemente"", aprobado por Real Cédula del 14 de enero de 1801.","Las milicias de el Virreinato de el Río de la Plata fueron reorganizadas a partir de el "" Reglamento para las Milicias , disciplinas de Infantería y Caballería de el Virreynato de Buenos Ayres , aprobado por S. M. y mandado observar inviolablemente "" , aprobado por Real Cédula de el 14 de enero de 1801 .",23,24,disciplinas,disciplina,Plur
es,es-train-023-s31,"Y cuando ha ganado lo ha hecho a consta de apretar tuercas, presionando a aliados más débiles o implorando cheques en blanco a los poderosos bajo promesa de pingües beneficios que se revertirían siempre inmediatamente.","Y cuando ha ganado lo ha hecho a consta de apretar tuercas , presionando a aliados más débiles o implorando cheques en blanco a los poderosos bajo promesa de pingües beneficios que se revertirían siempre inmediatamente .",11,12,tuercas,tuerco,Plur
es,es-train-023-s140,"La alquimia llegó a su punto justo alrededor de las ocho, cuando a la tarima altísima, escoltada por una pantalla por donde pasaban tweets, treparon el argentino Wenceslao Casares (uno de los pioneros del mundo.com local) y el norteamericano Dave McClure (inversor de Silicon Valley que en 20 años acertó no pocos pronósticos) para una entrevista pública que, tecnología obligaba, cerró con preguntas que el público enviaba por Twitter.","La alquimia llegó a su punto justo alrededor de las ocho , cuando a la tarima altísima , escoltada por una pantalla por donde pasaban tweets , treparon el argentino Wenceslao Casares ( uno de los pioneros de el mundo.com local ) y el norteamericano Dave McClure ( inversor de Silicon Valley que en 20 años acertó no pocos pronósticos ) para una entrevista pública que , tecnología obligaba , cerró con preguntas que el público enviaba por Twitter .",75,76,público,público,Sing
es,es-train-017-s39,"En lugar de las minuciosas representaciones fieles a la naturaleza, plenas de cariño y paciencia para los detalles del modelo correspondiente, encontramos por todas partes signos ideográficos, esquemáticos y convencionales, que indican más que reproducen el objeto.","En lugar de las minuciosas representaciones fieles a la naturaleza , plenas de cariño y paciencia para los detalles de el modelo correspondiente , encontramos por todas partes signos ideográficos , esquemáticos y convencionales , que indican más que reproducen el objeto .",15,16,paciencia,paciencia,Sing
es,es-train-003-s423,Está muy claro por la zona en la que se encuentra que tienes que ser un niño bien para ser acogido por el claustro en este colegio.,Está muy claro por la zona en la que se encuentra que tienes que ser un niño bien para ser acogido por el claustro en este colegio .,5,6,zona,zona,Sing
es,es-train-026-s147,Meses después terminó segundo tras Bogoljubov en el primer torneo internacional de Moscú (1925) aventajando en medio punto a Capablanca.,Meses después terminó segundo tras Bogoljubov en el primer torneo internacional de Moscú ( 1925 ) aventajando en medio punto a Capablanca .,9,10,torneo,torneo,Sing
es,es-train-002-s116,"""Rodri"" decide entonces asociarse con el Centro Excursionista de Olot y les cede una de sus propiedades para construir un refugio excursionista, a cambio, ""Rodri"" recibe provisiones una vez al mes.",""" Rodri "" decide entonces asociar se con el Centro Excursionista de Olot y les cede una de sus propiedades para construir un refugio excursionista , a cambio , "" Rodri "" recibe provisiones una vez a el mes .",33,34,provisiones,provisión,Plur
es,es-train-025-s77,Este periódico vio al futbolista acceder a los juzgados de Durango a las 10.40 horas de la mañana de ayer.,Este periódico vio a el futbolista acceder a los juzgados de Durango a las 10.40 horas de la mañana de ayer .,5,6,futbolista,futbolista,Sing
es,es-train-007-s442,"La web daba instrucciones sobre como embotellar un gato para utilizarlo como motivo ornamental, del mismo modo que un Bonsái.","La web daba instrucciones sobre como embotellar un gato para utilizar lo como motivo ornamental , de el mismo modo que un Bonsái .",3,4,instrucciones,instrucción,Plur
es,es-train-025-s103,"Finalmente tuvo que ceder la mayor parte del condado a sus poderosos vecinos, los landgraves de Hesse y los condes de Brunswick - Luneburgo.","Finalmente tuvo que ceder la mayor parte de el condado a sus poderosos vecinos , los landgraves de Hesse y los condes de Brunswick - Luneburgo .",16,17,landgraves,landgrave,Plur
es,es-train-005-s244,Monomma haafi es una especie de coleóptero de la familia Monommatidae.,Monomma haafi es una especie de coleóptero de la familia Monommatidae .,4,5,especie,especie,Sing
es,es-train-020-s172,"Por esta reforma se estableció que ""los ajustes de las asignaciones de jubilación y pensión no podrán ser inferiores a la variación del Indice Medio de Salarios, y se efectuarán en las mismas oportunidades en que se establezcan ajustes o aumentos en las remuneraciones de los funcionarios de la Administración Central"".","Por esta reforma se estableció que "" los ajustes de las asignaciones de jubilación y pensión no podrán ser inferiores a la variación de el Indice Medio de Salarios , y se efectuarán en las mismas oportunidades en que se establezcan ajustes o aumentos en las remuneraciones de los funcionarios de la Administración Central "" .",46,47,remuneraciones,remuneración,Plur
es,es-train-028-s412,"Entre julio y agosto de 2001, permaneció en Nueva Jersey antes de llegar al área de Washington D. C. a inicios de septiembre de 2001.","Entre julio y agosto de 2001 , permaneció en Nueva Jersey antes de llegar a el área de Washington D. C. a inicios de septiembre de 2001 .",16,17,área,área,Sing
es,es-train-016-s385,"A renglón seguido, los aciertos se repitieron con las grabaciones ""Electric Harlow"", ""Tribute to Arsenio Rodríguez"", ""Harlow 's Harem"", ""Abran paso"" y ""Oportunidad"".","A renglón seguido , los aciertos se repitieron con las grabaciones "" Electric Harlow "" , "" Tribute to Arsenio Rodríguez "" , "" Harlow 's Harem "" , "" Abran paso "" y "" Oportunidad "" .",5,6,aciertos,acierto,Plur
es,es-train-001-s369,Los campeonatos del mundo de tenis de mesa comenzaron en 1926 con un dominio absoluto del equipo húngaro.,Los campeonatos de el mundo de tenis de mesa comenzaron en 1926 con un dominio absoluto de el equipo húngaro .,1,2,campeonatos,campeonato,Plur
es,es-train-019-s385,Se encuentran en Sudamérica: afluentes occidentales de la cuenca del río Orinoco en Colombia y Venezuela.,Se encuentran en Sudamérica : afluentes occidentales de la cuenca de el río Orinoco en Colombia y Venezuela .,12,13,río,río,Sing
es,es-train-009-s217,"Por su parte, Lil Milagro, sufrió una ligera herida de bala en la cabeza, que la dejó inconsciente.","Por su parte , Lil Milagro , sufrió una ligera herida de bala en la cabeza , que la dejó inconsciente .",10,11,herida,herida,Sing
es,es-train-002-s500,"4 -- Por respeto a los demás lectores, no está permitido escribir los comentarios en mayúscula cerrada.","4 -- Por respeto a los demás lectores , no está permitido escribir los comentarios en mayúscula cerrada .",7,8,lectores,lector,Plur
es,es-train-021-s88,"EN CUALQUIER CASO TODOS LOS DERECHOS RESERVADOS: Queda prohibida la reproducción, distribución, puesta a disposición, comunicación pública y utilización, total o parcial, de los contenidos de esta web, en cualquier forma o modalidad, sin previa, expresa y escrita autorización, incluyendo, en particular, su mera reproducción y / o puesta a disposición como resúmenes, reseñas o revistas de prensa con fines comerciales o directa o indirectamente lucrativos, a la que se manifiesta oposición expresa.","EN CUALQUIER CASO TODOS LOS DERECHOS RESERVADOS : Queda prohibida la reproducción , distribución , puesta a disposición , comunicación pública y utilización , total o parcial , de los contenidos de esta web , en cualquier forma o modalidad , sin previa , expresa y escrita autorización , incluyendo , en particular , su mera reproducción y / o puesta a disposición como resúmenes , reseñas o revistas de prensa con fines comerciales o directa o indirectamente lucrativos , a la que se manifiesta oposición expresa .",22,23,utilización,utilización,Sing
es,es-train-022-s232,"Lourd Ernest Hanopol de Veyra es un multi - galardonado músico, cantante, poeta y periodista filipino nacido el 11 de febrero de 1975.","Lourd Ernest Hanopol de Veyra es un multi - galardonado músico , cantante , poeta y periodista filipino nacido el 11 de febrero de 1975 .",16,17,periodista,periodista,Sing
es,es-train-024-s170,"Los directivos de Athletic, votación mediante, eligieron como nuevo presidente a Julián Ruete, un hombre trascendental en la historia del club.","Los directivos de Athletic , votación mediante , eligieron como nuevo presidente a Julián Ruete , un hombre trascendental en la historia de el club .",1,2,directivos,directivo,Plur
es,es-train-001-s233,"Tras una primera temporada bastante buena tanto a nivel personal (8 goles) como colectivo (12 ª posición), en la segunda su rendimiento ni el de el equipo no fue el esperado y se marchaba al Nàstic de Tarragona en la Segunda División B en el mercado de invierno, donde solo permanecería hasta acabar dicha campaña, haciendo muy buena temporada personal con 9 goles pero floja colectivamente.","Tras una primera temporada bastante buena tanto a nivel personal ( 8 goles ) como colectivo ( 12 ª posición ) , en la segunda su rendimiento ni el de el equipo no fue el esperado y se marchaba a el Nàstic de Tarragona en la Segunda División B en el mercado de invierno , donde solo permanecería hasta acabar dicha campaña , haciendo muy buena temporada personal con 9 goles pero floja colectivamente .",15,16,colectivo,colectivo,Sing
es,es-train-004-s501,"La temperatura más alta jamás registrada en Bangalore es 38.9 ° C (registrada en marzo de 1931) y la más baja es de 7,8 ° C (registrada en enero de 1884).","La temperatura más alta jamás registrada en Bangalore es 38.9 ° C ( registrada en marzo de 1931 ) y la más baja es de 7,8 ° C ( registrada en enero de 1884 ) .",1,2,temperatura,temperatura,Sing
es,es-train-013-s60,"Con la colonización griega y la expansión brucia, los ítalos se trasladaron más al interior.","Con la colonización griega y la expansión brucia , los ítalos se trasladaron más a el interior .",2,3,colonización,colonización,Sing
es,es-train-015-s422,"La película estaba basada en una atracción de parque temático y Johnny Depp, más conocido por actuar en películas de culto, era un actor principal con pocos resultados en taquilla.","La película estaba basada en una atracción de parque temático y Johnny Depp , más conocido por actuar en películas de culto , era un actor principal con pocos resultados en taquilla .",19,20,películas,película,Plur
es,es-train-022-s150,"En esta web los clientes pueden plantear sus dudas y consultas, contactar con empresas de su zona, solicitar presupuestos gratuitamente y sin compromiso o acceder a prácticos servicios como un generador de planos, asesoría jurídica, información sobre ayudas y subvenciones, etc.","En esta web los clientes pueden plantear sus dudas y consultas , contactar con empresas de su zona , solicitar presupuestos gratuitamente y sin compromiso o acceder a prácticos servicios como un generador de planos , asesoría jurídica , información sobre ayudas y subvenciones , etc .",29,30,servicios,servicio,Plur
es,es-train-008-s294,"En esos años de destierro, Isabel de Farnesio vivió dedicada a su vida personal, pero siempre atenta a la evolución del reinado de su hijastro, sobre todo atenta a la salud y vida privada de Fernando VI, especialmente tras la muerte de su esposa, Bárbara de Braganza.","En esos años de destierro , Isabel de Farnesio vivió dedicada a su vida personal , pero siempre atenta a la evolución de el reinado de su hijastro , sobre todo atenta a la salud y vida privada de Fernando VI , especialmente tras la muerte de su esposa , Bárbara de Braganza .",2,3,años,año,Plur
es,es-train-004-s144,"De hecho, ANNCOL considera, con sólidos fundamentos, al propio presidente Santos como terrorista.","De hecho , ANNCOL considera , con sólidos fundamentos , a el propio presidente Santos como terrorista .",16,17,terrorista,terrorista,Sing
es,es-train-020-s132,Del total de la población el 3.52 % eran hispanos o latinos de cualquier raza.,Del total de la población el 3.52 % eran hispanos o latinos de cualquier raza .,14,15,raza,raza,Sing
es,es-train-014-s499,Las fotos distan mucho de lo que en realidad es el hotel.,Las fotos distan mucho de lo que en realidad es el hotel .,11,12,hotel,hotel,Sing
es,es-train-012-s71,"No son todavía ciudades en el sentido en que lo serán, unos miles de años más adelante, las ciudades - templo de los sumerios, pero son ya el modelo de una organización espacial y de un modo constructivo que se extiende hasta nuestros días: los muros de ladrillo, la planta rectangular, la cubierta plana accesible, el agrupamiento organizado de varias familias (40 casas en Catal Huyuk).","No son todavía ciudades en el sentido en que lo serán , unos miles de años más adelante , las ciudades - templo de los sumerios , pero son ya el modelo de una organización espacial y de un modo constructivo que se extiende hasta nuestros días : los muros de ladrillo , la planta rectangular , la cubierta plana accesible , el agrupamiento organizado de varias familias ( 40 casas en Catal Huyuk ) .",31,32,modelo,modelo,Sing
es,es-train-008-s504,"El doble premio Nobel Linus Pauling había elaborado la teoría controvertida de que la vitamina C en altas dosis, y otros nutrientes, no sólo protegían contra resfriados, sino que también podrían prevenir el cáncer y hasta curar el SIDA.","El doble premio Nobel Linus Pauling había elaborado la teoría controvertida de que la vitamina C en altas dosis , y otros nutrientes , no sólo protegían contra resfriados , sino que también podrían prevenir el cáncer y hasta curar el SIDA .",2,3,premio,premio,Sing
es,es-train-029-s47,"Mientras tanto, los Los Angeles Lakers, que habían elegido al jugador en en la trigésimo primera posición del Draft de la NBA de 1973, habían traspasado sus derechos a Cleveland Cavaliers a cambio de una futura primera ronda del draft.","Mientras tanto , los Los Angeles Lakers , que habían elegido a el jugador en en la trigésimo primera posición de el Draft de la NBA de 1973 , habían traspasado sus derechos a Cleveland Cavaliers a cambio de una futura primera ronda de el draft .",42,43,ronda,ronda,Sing
es,es-train-006-s435,"Junto con el amigo y pintor murciano Antonio Hernández Carpe, realiza numerosos murales y mosaicos para las Nuevas Iglesias del sur de la península Ibérica.","Junto con el amigo y pintor murciano Antonio Hernández Carpe , realiza numerosos murales y mosaicos para las Nuevas Iglesias de el sur de la península Ibérica .",13,14,murales,mural,Plur
es,es-train-008-s388,"Es en estas fechas cuando Baqueira Beret se convierte en un exquisito fotograma de un idílico cuento, con escenarios paradisíacos y colores imposibles de reproducir.","Es en estas fechas cuando Baqueira Beret se convierte en un exquisito fotograma de un idílico cuento , con escenarios paradisíacos y colores imposibles de reproducir .",19,20,escenarios,escenario,Plur
es,es-train-004-s464,"El relato más completo lo proporciona Plutarco, según el cual los persas habían echado anclas en la desembocadura del Eurimedonte esperando la llegada de 80 naves fenicias procedentes de Chipre.","El relato más completo lo proporciona Plutarco , según el cual los persas habían echado anclas en la desembocadura de el Eurimedonte esperando la llegada de 80 naves fenicias procedentes de Chipre .",27,28,naves,nave,Plur
es,es-train-020-s238,Tanto el single como su álbum La Voz de un Ángel alcanzaron el número uno en México sólo tras un par de semanas.,Tanto el single como su álbum La Voz de un Ángel alcanzaron el número uno en México sólo tras un par de semanas .,5,6,álbum,álbum,Sing
es,es-train-005-s298,Durante el periodo de las obras se habilita una pasarela temporal de madera.,Durante el periodo de las obras se habilita una pasarela temporal de madera .,5,6,obras,obra,Plur
es,es-train-024-s406,"En el concierto, ante 4.500 personas, interpretaron tres antiguos éxitos de Mecano.","En el concierto , ante 4.500 personas , interpretaron tres antiguos éxitos de Mecano .",11,12,éxitos,éxito,Plur
es,es-train-005-s376,"Al tratarse de productos heterogéneos, cada productor tiene un cierto poder de mercado sobre el bien que produce, por lo que la competencia monopolística puede definirse como una estructura de mercado intermedia entre monopolio y competencia perfecta.","Al tratar se de productos heterogéneos , cada productor tiene un cierto poder de mercado sobre el bien que produce , por lo que la competencia monopolística puede definir se como una estructura de mercado intermedia entre monopolio y competencia perfecta .",37,38,monopolio,monopolio,Sing
es,es-train-023-s52,Mientras que pocos de los alemanes culpables lo fueron.,Mientras que pocos de los alemanes culpables lo fueron .,5,6,alemanes,alemán,Plur
es,es-train-021-s125,"Tras abandonar el Gobierno, Scowcroft ocupó la Vicepresidencia de Kissinger Associates, Inc., una firma de consultoría fundada por Henry Kissinger, con el propósito de identificar socios estratégicos y oportunidades de inversión, efectuar previsiones de hechos internacionales, analizar riesgos políticos en diferentes países del planeta, investigar oscilaciones de divisas, y negociar con gobiernos mundiales para clientes como JP Morgan Chase, Coca - Cola, American Express, o Heinz.","Tras abandonar el Gobierno , Scowcroft ocupó la Vicepresidencia de Kissinger Associates , Inc. , una firma de consultoría fundada por Henry Kissinger , con el propósito de identificar socios estratégicos y oportunidades de inversión , efectuar previsiones de hechos internacionales , analizar riesgos políticos en diferentes países de el planeta , investigar oscilaciones de divisas , y negociar con gobiernos mundiales para clientes como JP Morgan Chase , Coca - Cola , American Express , o Heinz .",29,30,socios,socio,Plur
es,es-train-009-s54,"El atareco (localismo canario) es un cencerro o campana que se cuelga al cuello a los animales de granja, tales como cabras, ovejas y vacas.","El atareco ( localismo canario ) es un cencerro o campana que se cuelga a el cuello a los animales de granja , tales como cabras , ovejas y vacas .",10,11,campana,campano,Sing
es,es-train-022-s270,"Durante su gestión la calidad de la educación pública en el Perú, tras varios años de deterioro, tocó fondo, debido a la bancarrota estatal, los actos de corrupción y el gran poder alcanzado por sindicato de maestros del Estado.","Durante su gestión la calidad de la educación pública en el Perú , tras varios años de deterioro , tocó fondo , debido a la bancarrota estatal , los actos de corrupción y el gran poder alcanzado por sindicato de maestros de el Estado .",15,16,años,año,Plur
es,es-train-001-s233,"Tras una primera temporada bastante buena tanto a nivel personal (8 goles) como colectivo (12 ª posición), en la segunda su rendimiento ni el de el equipo no fue el esperado y se marchaba al Nàstic de Tarragona en la Segunda División B en el mercado de invierno, donde solo permanecería hasta acabar dicha campaña, haciendo muy buena temporada personal con 9 goles pero floja colectivamente.","Tras una primera temporada bastante buena tanto a nivel personal ( 8 goles ) como colectivo ( 12 ª posición ) , en la segunda su rendimiento ni el de el equipo no fue el esperado y se marchaba a el Nàstic de Tarragona en la Segunda División B en el mercado de invierno , donde solo permanecería hasta acabar dicha campaña , haciendo muy buena temporada personal con 9 goles pero floja colectivamente .",70,71,goles,gol,Plur
es,es-train-004-s409,Los constantes cambios detrás de la barra han hecho mella en la calidad de las copas y en el trato al cliente.,Los constantes cambios detrás de la barra han hecho mella en la calidad de las copas y en el trato a el cliente .,2,3,cambios,cambio,Plur
es,es-train-026-s138,El concepto de bien público admite varios posibles significados.,El concepto de bien público admite varios posibles significados .,8,9,significados,significado,Plur
