language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
en,email-enronsent13_01-0073,Thanks!,Thanks !,0,1,Thanks,thanks,Sing
en,email-enronsent08_02-0028,Expect a call from Paul tonight.,Expect a call from Paul tonight .,2,3,call,call,Sing
en,reviews-063690-0003,"its great to know you can get great service, great product, and for the best price all in one!","it s great to know you can get great service , great product , and for the best price all in one !",12,13,product,product,Sing
en,newsgroup-groups.google.com_FOOLED_1bf9cdc5a4c2ac48_ENG_20050904_130400-0037,"If you have any questions, please request clarification prior to rating the answer.","If you have any questions , please request clarification prior to rating the answer .",4,5,questions,question,Plur
en,reviews-363685-0023,All these rules are posted in the rooms.),All these rules are posted in the rooms . ),2,3,rules,rule,Plur
en,email-enronsent16_01-0107,"Hey guys, take Monday off!","Hey guys , take Monday off !",1,2,guys,guy,Plur
en,reviews-068436-0004,I ordered a kid meal with a milk and found a bottle was half opened already.,I ordered a kid meal with a milk and found a bottle was half opened already .,4,5,meal,meal,Sing
en,answers-20111108102428AAMzXRG_ans-0006,"The Guinea pig is better because its a lot larger than a hamster, rat, mouse, or degu.","The Guinea pig is better because it s a lot larger than a hamster , rat , mouse , or degu .",13,14,hamster,hamster,Sing
en,answers-20111106215236AAycANO_ans-0027,7:00am - 5:00pm,7:00 am - 5:00 pm,1,2,am,a.m.,Sing
en,email-enronsent43_01-0066,"I was under the impression that Terry Kowalke had notified you of the implementation, TK was also made aware.","I was under the impression that Terry Kowalke had notified you of the implementation , TK was also made aware .",13,14,implementation,implementation,Sing
en,email-enronsent27_01-0014,They are kind of in rank order but as I stated if I find the piece that I like we will purchase it.,They are kind of in rank order but as I stated if I find the piece that I like we will purchase it .,2,3,kind,kind,Sing
en,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0027,"Iran's military also includes holdings of 1,613 main battle tanks, 21,600 other armored fighting vehicles, 3,200 artillery weapons, 306 combat aircraft, 60 attack helicopters, 3 submarines, 59 surface combatants, and 10 amphibious ships.""","Iran 's military also includes holdings of 1,613 main battle tanks , 21,600 other armored fighting vehicles , 3,200 artillery weapons , 306 combat aircraft , 60 attack helicopters , 3 submarines , 59 surface combatants , and 10 amphibious ships . """,16,17,vehicles,vehicle,Plur
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0033,As concerned citizens we affirm the liberty of adults of the same gender to love and marry.,As concerned citizens we affirm the liberty of adults of the same gender to love and marry .,8,9,adults,adult,Plur
en,newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0015,She had to hack her way through the ceiling of her beauty shop as flood waters rose in the city of half a million people - much of which lies below sea level.,She had to hack her way through the ceiling of her beauty shop as flood waters rose in the city of half a million people - much of which lies below sea level .,8,9,ceiling,ceiling,Sing
en,answers-20111108105919AAHXkZF_ans-0013,Stories of cats living more than 25 years are rare.,Stories of cats living more than 25 years are rare .,2,3,cats,cat,Plur
en,reviews-053248-0023,"Did they think we were going to feel lucky to get any reservation at all, and therefore be more pleased with our dining experience?","Did they think we were going to feel lucky to get any reservation at all , and therefore be more pleased with our dining experience ?",23,24,dining,dining,Sing
en,reviews-336049-0003,"~It took over 40 mins to be taken to our table, once there it took another 20 mins to get our orders and a further 45 mins till our starters landed on our table.","~ It took over 40 mins to be taken to our table , once there it took another 20 mins to get our orders and a further 45 mins till our starters landed on our table .",19,20,mins,minute,Plur
en,reviews-345182-0010,She told me she could not use the piece I was returning and the company would only put it in the trash so I could not return it.,She told me she could not use the piece I was returning and the company would only put it in the trash so I could not return it .,21,22,trash,trash,Sing
en,reviews-015148-0002,Especially high end keep sake sort of clothing that you just cant find in a lot of stores.,Especially high end keep sake sort of clothing that you just ca nt find in a lot of stores .,5,6,sort,sort,Sing
en,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0089,a rare form of retardation is showing up in that group more than anywhere else in the world.,a rare form of retardation is showing up in that group more than anywhere else in the world .,10,11,group,group,Sing
en,answers-20111108104724AAuBUR7_ans-0079,The only difference we noticed is that the EPM horses seemed to do worse on the smaller tracks after.,The only difference we noticed is that the EPM horses seemed to do worse on the smaller tracks after .,8,9,EPM,EPM,Sing
en,email-enronsent16_01-0079,i'm a gas trader on the west desk and one of my customers had some issues with our electronic trading agreement.,i 'm a gas trader on the west desk and one of my customers had some issues with our electronic trading agreement .,21,22,agreement,agreement,Sing
en,email-enronsent30_01-0016,What do you guys think.,What do you guys think .,3,4,guys,guy,Plur
en,reviews-363685-0001,"Lots of rules, phantom innkeeper, last minute price was worth it.","Lots of rules , phantom innkeeper , last minute price was worth it .",2,3,rules,rule,Plur
en,reviews-093655-0002,"not only is this place too expensive for what it is, its horrible!","not only is this place too expensive for what it is , it s horrible !",4,5,place,place,Sing
en,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0231,"The judge, frustrated by the apparent lack of progress, encouraged that the parties reach a negotiated compromise that would permit some limited discovery to proceed (and the judge has directed that the government to file an Answer to the Complaint).","The judge , frustrated by the apparent lack of progress , encouraged that the parties reach a negotiated compromise that would permit some limited discovery to proceed ( and the judge has directed that the government to file an Answer to the Complaint ) .",18,19,compromise,compromise,Sing
en,reviews-220214-0012,They don't do certain things that are really annoying about other offices.,They do n't do certain things that are really annoying about other offices .,5,6,things,thing,Plur
en,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0029,"It was the business community in India that stepped in after Vajpayee indulged in an empty bout of saber rattling in 2002, pointing out that the only beneficiary of the mythical perception that war -- especially nuclear war -- was around the corner in the subcontinent was China.","It was the business community in India that stepped in after Vajpayee indulged in an empty bout of saber rattling in 2002 , pointing out that the only beneficiary of the mythical perception that war -- especially nuclear war -- was around the corner in the subcontinent was China .",19,20,rattling,rattling,Sing
en,answers-20111108092643AAXe4lD_ans-0047,Honestly they have worked for me twice with my parakeets.,Honestly they have worked for me twice with my parakeets .,9,10,parakeets,parakeet,Plur
en,answers-20111108082831AAco5PI_ans-0014,"However, when we are at parties or when they are people around she seems to ignore me.","However , when we are at parties or when they are people around she seems to ignore me .",11,12,people,people,Plur
en,newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0026,It is our belief that this compensation plan will produce some of the largest checks in network marketing history.,It is our belief that this compensation plan will produce some of the largest checks in network marketing history .,14,15,checks,check,Plur
en,answers-20111108105629AAiZUDY_ans-0020,"i have tried dipping both live and thawed pinkies in tuna juice, and in used gerbil bedding.","i have tried dipping both live and thawed pinkies in tuna juice , and in used gerbil bedding .",17,18,bedding,bedding,Sing
en,email-enronsent14_01-0123,Please indicate below whether or not you plan to attend this meeting and through what medium.,Please indicate below whether or not you plan to attend this meeting and through what medium .,11,12,meeting,meeting,Sing
en,reviews-224906-0002,My friend and I went there for lunch today.,My friend and I went there for lunch today .,8,9,today,today,Sing
en,answers-20111108065707AAj7DaH_ans-0014,"check hobby shops and craft shops for small pieces of stock wood panels and wood blocks parts, you want carpenter wood glue, clamps, possibly small screws to hold corners together, miniature hinges, tape, paint, saws, drills, pencil ruler, paper, bryer horses","check hobby shops and craft shops for small pieces of stock wood panels and wood blocks parts , you want carpenter wood glue , clamps , possibly small screws to hold corners together , miniature hinges , tape , paint , saws , drills , pencil ruler , paper , bryer horses",39,40,paint,paint,Sing
en,reviews-018548-0009,they do that whole thing where you sandwich the pepperoni between layers of cheese for +32 delicious.,they do that whole thing where you sandwich the pepperoni between layers of cheese for + 32 delicious .,4,5,thing,thing,Sing
en,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0214,69 - Percentage of Americans who believed the White House's claims in September 2003 that Saddam Hussein was personally involved in the 11 September attacks.,69 - Percentage of Americans who believed the White House 's claims in September 2003 that Saddam Hussein was personally involved in the 11 September attacks .,2,3,Percentage,percentage,Sing
en,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0062,"Whether you start the year as a single person looking for a partner, or you've been married for many years, happiness in love does lie ahead.","Whether you start the year as a single person looking for a partner , or you 've been married for many years , happiness in love does lie ahead .",21,22,years,year,Plur
en,answers-20111108092029AAsHTYP_ans-0019,"Comb Type: Silkies have walnut combs which is actually genetically two comb types (Rose and Pea) single is also there, but is recessive.","Comb Type : Silkies have walnut combs which is actually genetically two comb types ( Rose and Pea ) single is also there , but is recessive .",19,20,single,single,Sing
en,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0044,"Wolf reintroduction in the northern Rockies has been so successful the Fish and Wildlife Service has moved to reduce the animal's status from endangered to threatened and, eventually, to remove it from the endangered species list altogether.","Wolf reintroduction in the northern Rockies has been so successful the Fish and Wildlife Service has moved to reduce the animal 's status from endangered to threatened and , eventually , to remove it from the endangered species list altogether .",26,27,threatened,threatened,Sing
en,email-enronsent03_01-0099,In addition they will be contacting you to discuss their participation in projects outside their rotation.,In addition they will be contacting you to discuss their participation in projects outside their rotation .,1,2,addition,addition,Sing
en,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0008,"My perspective is entirely based on what I see, on what I read and on the fact that my family has lived in this region for almost 200 years.","My perspective is entirely based on what I see , on what I read and on the fact that my family has lived in this region for almost 200 years .",1,2,perspective,perspective,Sing
en,reviews-334388-0006,This town needs some food soul and this is not it.,This town needs some food soul and this is not it .,5,6,soul,soul,Sing
en,reviews-231203-0003,"The food is excellent, the serivce is horrible.","The food is excellent , the serivce is horrible .",6,7,serivce,service,Sing
en,answers-20111108110610AA4bcXX_ans-0007,"It's a really huge place over there, and so many visitors/foreigners went to put chains and locks over there!","It 's a really huge place over there , and so many visitors / foreigners went to put chains and locks over there !",12,13,visitors,visitor,Plur
en,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0088,"<<After having written so far, Don Martin Decoud, the exotic dandy of the Parisian boulevard, got up and walked across the sanded floor of the cafe at one end of the Albergo of United Italy, kept by Giorgio Viola, the old companion of Garibaldi.","<< After having written so far , Don Martin Decoud , the exotic dandy of the Parisian boulevard , got up and walked across the sanded floor of the cafe at one end of the Albergo of United Italy , kept by Giorgio Viola , the old companion of Garibaldi .",17,18,boulevard,boulevard,Sing
en,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0015,"Because Israel and any problems related to it, in spite of what you might read or hear in the world media, is not the central issue, and has never been the central issue in the upheaval in the region.","Because Israel and any problems related to it , in spite of what you might read or hear in the world media , is not the central issue , and has never been the central issue in the upheaval in the region .",27,28,issue,issue,Sing
en,reviews-333672-0002,I purchased a nissan from this dealship.,I purchased a nissan from this dealship .,6,7,dealship,dealership,Sing
en,email-enronsent03_01-0144,Our execution team needs to get some guidance and planning for this picketing should it interfere with the progress of the work.,Our execution team needs to get some guidance and planning for this picketing should it interfere with the progress of the work .,18,19,progress,progress,Sing
en,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0028,"By moving quickly to Iraqi sovereignty and improvement of Iraqi lives, the US may be able to get Iraqis on its side, so that they turn in the foreigners.","By moving quickly to Iraqi sovereignty and improvement of Iraqi lives , the US may be able to get Iraqis on its side , so that they turn in the foreigners .",7,8,improvement,improvement,Sing
en,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0016,"The dramatic increase in radiation-induced thyroid cancers in children and adolescents in Belarus, Russia, and Ukraine, which have been observed since 1991, continues to this day.","The dramatic increase in radiation - induced thyroid cancers in children and adolescents in Belarus , Russia , and Ukraine , which have been observed since 1991 , continues to this day .",8,9,cancers,cancer,Plur
en,answers-20111108110012AAK8Azy_ans-0022,"Bearded dragons are sight hunters, they need to see the food move to trigger a feeding response, especially when they are babies.","Bearded dragons are sight hunters , they need to see the food move to trigger a feeding response , especially when they are babies .",1,2,dragons,dragon,Plur
en,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0186,"Michele Tollis, Fabio's father, began to attend metal concerts and festivals across Europe, handing out leaflets and quizzing Fabio's friends.","Michele Tollis , Fabio 's father , began to attend metal concerts and festivals across Europe , handing out leaflets and quizzing Fabio 's friends .",11,12,concerts,concert,Plur
en,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0133,"Logic says no, but logic seldom plays any part in modern American politics.","Logic says no , but logic seldom plays any part in modern American politics .",0,1,Logic,logic,Sing
en,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0116,"Though ''decided'' is probably not the right word, since from the day they were born, these girls and boys were not taught to think for themselves but to blindly follow their leaders.","Though '' decided '' is probably not the right word , since from the day they were born , these girls and boys were not taught to think for themselves but to blindly follow their leaders .",20,21,girls,girl,Plur
en,answers-20111108111010AASEk0S_ans-0012,good luck!,good luck !,1,2,luck,luck,Sing
en,reviews-326439-0010,THEY HAVE EXCELLENT SUSHI CHEF SPECIAL ROLLS FOR A FAIR PRICE AND SO IS THE GRILL ORDERS.,THEY HAVE EXCELLENT SUSHI CHEF SPECIAL ROLLS FOR A FAIR PRICE AND SO IS THE GRILL ORDERS .,10,11,PRICE,price,Sing
en,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0140,In the inner circle are the terrorists themselves.,In the inner circle are the terrorists themselves .,6,7,terrorists,terrorist,Plur
en,answers-20111108064026AA86V9T_ans-0018,"Also, while travelling ask people where they've been and if they have any hotel recommendations.","Also , while travelling ask people where they 've been and if they have any hotel recommendations .",16,17,recommendations,recommendation,Plur
en,email-enronsent02_01-0011,"Despite the best efforts of IT, continuing problems with the AS400 application, a better understanding of the inconsistency between stock reconciliation reports, and concerns over the useability of the outright stock screen enquiry are such that I am currently not confident of delivering sufficient accurate information to AA to satisfy their audit requirements - which at a macro level is the transparent audit trail between stock and forward positions to full accounting values.","Despite the best efforts of IT , continuing problems with the AS400 application , a better understanding of the inconsistency between stock reconciliation reports , and concerns over the useability of the outright stock screen enquiry are such that I am currently not confident of delivering sufficient accurate information to AA to satisfy their audit requirements - which at a macro level is the transparent audit trail between stock and forward positions to full accounting values .",22,23,reconciliation,reconciliation,Sing
en,reviews-216456-0006,I called them back a few hours after putting my Bodhi down and they still wouldn't budge.,I called them back a few hours after putting my Bodhi down and they still would n't budge .,6,7,hours,hour,Plur
en,email-enronsent07_01-0070,Robinson said the emergency order allowed the ISO to secure refunds should overcharges for electricity be proven to federal officials.,Robinson said the emergency order allowed the ISO to secure refunds should overcharges for electricity be proven to federal officials .,19,20,officials,official,Plur
en,answers-20111108103957AAcF3iZ_ans-0009,"I have done Yoga for riders for a while, a 20 minute routine I found on YouTube (I think its called ""Yoga for horse back riding"" hosted by a man) It helped with noticing slight differences in my balance and weight distribution but not really for the way I use my legs and back.","I have done Yoga for riders for a while , a 20 minute routine I found on YouTube ( I think it s called "" Yoga for horse back riding "" hosted by a man ) It helped with noticing slight differences in my balance and weight distribution but not really for the way I use my legs and back .",29,30,riding,riding,Sing
en,email-enronsent31_01-0004,"I understand how competitive the process has become, but I felt that with my work experiences, recommendations, personality, extracurricular activities, etc. that this would compensate for my disability.","I understand how competitive the process has become , but I felt that with my work experiences , recommendations , personality , extracurricular activities , etc. that this would compensate for my disability .",20,21,personality,personality,Sing
en,answers-20111108105029AARU1Lf_ans-0006,She is also peeing around the box and somehow it gets underneath.,She is also peeing around the box and somehow it gets underneath .,6,7,box,box,Sing
en,reviews-247226-0001,College is a Joke and the Salon is a JOKE!,College is a Joke and the Salon is a JOKE !,3,4,Joke,joke,Sing
en,email-enronsent41_01-0038,"F.O.B. refers to the following terms: Seller is responsible for freight, unloading and storage up to and including delivery in warehouse, Buyer is responsible for storage, loading and freight after delivery.","F.O.B. refers to the following terms : Seller is responsible for freight , unloading and storage up to and including delivery in warehouse , Buyer is responsible for storage , loading and freight after delivery .",5,6,terms,term,Plur
en,email-enronsent37_01-0057,these are short term transactions and requiring this documentation will cause us to lose business because competitive alternatives do not have such burdensome requirements.,these are short term transactions and requiring this documentation will cause us to lose business because competitive alternatives do not have such burdensome requirements .,23,24,requirements,requirement,Plur
en,newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0030,I have participated in all the weekend beta events and the world preview.,I have participated in all the weekend beta events and the world preview .,6,7,weekend,weekend,Sing
en,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0009,"Their sheep could graze, their cows could ruminate and never a discouraging word would be heard.","Their sheep could graze , their cows could ruminate and never a discouraging word would be heard .",6,7,cows,cow,Plur
en,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0017,"By the end of the year, you will have a whole new network of friends and group activity, stimulating new ideas and taking up your social life a notch or two.","By the end of the year , you will have a whole new network of friends and group activity , stimulating new ideas and taking up your social life a notch or two .",28,29,life,life,Sing
en,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0128,"There still is a very hot pursuit of the ""Atta-level"" Floridian, Adnan El Shukrijumah, who Siddiqui is thought to have known and been assisting.","There still is a very hot pursuit of the "" Atta - level "" Floridian , Adnan El Shukrijumah , who Siddiqui is thought to have known and been assisting .",12,13,level,level,Sing
en,answers-20111108064026AA86V9T_ans-0003,I'm looking to visit India with some mates at the beginning of February next year and I am wandering what standard of accommodation we could get for Rs 500 per person per night.,I 'm looking to visit India with some mates at the beginning of February next year and I am wandering what standard of accommodation we could get for Rs 500 per person per night .,31,32,person,person,Sing
en,answers-20111108103930AA7FPhc_ans-0008,"When you take a warm shower and build up steam, his cage will collect water, the bedding will absorb much of it, and will not be able to absorb the urine quite as it should.","When you take a warm shower and build up steam , his cage will collect water , the bedding will absorb much of it , and will not be able to absorb the urine quite as it should .",15,16,water,water,Sing
en,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0157,"You meet their children in the best private schools in Europe, not in the training camps of suicide murderers.","You meet their children in the best private schools in Europe , not in the training camps of suicide murderers .",19,20,murderers,murderer,Plur
en,reviews-142081-0006,"Great service, great pricing and SUPER CONVENIENT!","Great service , great pricing and SUPER CONVENIENT !",1,2,service,service,Sing
en,answers-20111108092029AAsHTYP_ans-0002,i had a sussex male and a pekin female i bought 2 silkies what would the sussex female and the silkie females would make ?,i had a sussex male and a pekin female i bought 2 silkies what would the sussex female and the silkie females would make ?,21,22,females,female,Plur
en,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0003,"There is no doubt that many Iraqis regard the date of 30 January as a day of renewed hope, one they have been awaiting all their lives, but at the same time, many others are already dreading it.","There is no doubt that many Iraqis regard the date of 30 January as a day of renewed hope , one they have been awaiting all their lives , but at the same time , many others are already dreading it .",27,28,lives,life,Plur
en,email-enronsent05_02-0017,* Provides for vintaged Redwood path rates for core customers. *,* Provides for vintaged Redwood path rates for core customers . *,9,10,customers,customer,Plur
en,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0211,In a Hadith the Messenger of Allah explains that the souls of the martyrs are in the hearts of green birds that fly wherever they please in the Paradise.,In a Hadith the Messenger of Allah explains that the souls of the martyrs are in the hearts of green birds that fly wherever they please in the Paradise .,13,14,martyrs,martyr,Plur
en,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0017,"...a drop in the birth rate, a deterioration in women's reproductive health, an increase in complications during pregnancy and birth, and a deterioration in neonatal health....","... a drop in the birth rate , a deterioration in women 's reproductive health , an increase in complications during pregnancy and birth , and a deterioration in neonatal health ....",11,12,women,woman,Plur
en,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0081,"2.5 - Number of hours after Rumsfeld learnt that Osama bin Laden was a suspect in the 11 September attacks that he brought up reasons to ""hit"" Iraq.","2.5 - Number of hours after Rumsfeld learnt that Osama bin Laden was a suspect in the 11 September attacks that he brought up reasons to "" hit "" Iraq .",4,5,hours,hour,Plur
en,answers-20111108092643AAXe4lD_ans-0055,This way they will see that your hand is good and its not going to grab them or hurt them.,This way they will see that your hand is good and it s not going to grab them or hurt them .,1,2,way,way,Sing
en,email-enronsent17_01-0091,I was unable to say much about it in my Risk Electricity Hedging and Trading report because of deadline pressures.,I was unable to say much about it in my Risk Electricity Hedging and Trading report because of deadline pressures .,19,20,pressures,pressure,Plur
en,email-enronsent02_01-0037,The uncertainty generated by the revocation of AA's signoff for the facility late in the year end audit.,The uncertainty generated by the revocation of AA 's signoff for the facility late in the year end audit .,1,2,uncertainty,uncertainty,Sing
en,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0005,"Scientists can argue all they want about how many degrees Celsius -- or Fahrenheit -- the planet is warming and what the trend portends, but meanwhile Earth's plants, insects and animals are not waiting for the outcome.","Scientists can argue all they want about how many degrees Celsius -- or Fahrenheit -- the planet is warming and what the trend portends , but meanwhile Earth 's plants , insects and animals are not waiting for the outcome .",0,1,Scientists,scientist,Plur
