language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
fi,e1006.2,"Haluan myös antaa hänelle tunnustusta siitä tehokkaasta tavasta, jolla hän on etsinyt teollisuuden mielipiteitä ja myös ottanut niistä vaikutteita, mikä on mielestäni järkevää.","Haluan myös antaa hänelle tunnustusta siitä tehokkaasta tavasta , jolla hän on etsinyt teollisuuden mielipiteitä ja myös ottanut niistä vaikutteita , mikä on mielestäni järkevää .",19,20,vaikutteita,vaikute,Plur
fi,e1034.12,"Tämä koskee esimerkiksi vuonna 1979 hyväksyttyä luonnonvaraisten lintujen metsästystä koskevaa direktiiviä, jota yhteisön tuomioistuin myöhemmin kovensi neuvoston selän takana.","Tämä koskee esimerkiksi vuonna 1979 hyväksyttyä luonnonvaraisten lintujen metsästystä koskevaa direktiiviä , jota yhteisön tuomioistuin myöhemmin kovensi neuvoston selän takana .",14,15,tuomioistuin,tuomio#istuin,Sing
fi,b503.5,"Prototyypissä on siis viisi nappia: start, stop, reset, ensimmäisen digitin (numeron) valinta sekä toisen digitin valinta.","Prototyypissä on siis viisi nappia : start , stop , reset , ensimmäisen digitin ( numeron ) valinta sekä toisen digitin valinta .",4,5,nappia,nappi,Sing
fi,fF03.7,Hennot jalat tömähtävät maahan ja siitä nousee ohut pöly luikertelemaan nilkkojen ympärille.,Hennot jalat tömähtävät maahan ja siitä nousee ohut pöly luikertelemaan nilkkojen ympärille .,10,11,nilkkojen,nilkka,Plur
fi,fB02.18,"No ei se mitään, hyppäsin satulaan ja aloin vinguttamaan ketjuja.","No ei se mitään , hyppäsin satulaan ja aloin vinguttamaan ketjuja .",10,11,ketjuja,ketju,Plur
fi,t011.32,Asiakastiedon rekisterissä on tällä hetkellä yhteensä jo 330 000 suomalaisen tiedot.,Asiakastiedon rekisterissä on tällä hetkellä yhteensä jo 330 000 suomalaisen tiedot .,0,1,Asiakastiedon,asiakas#tieto,Sing
fi,h1022.4,yleinen työajan lyhentäminen on välttämätöntä työllisyyden parantamiseksi.,yleinen työajan lyhentäminen on välttämätöntä työllisyyden parantamiseksi .,1,2,työajan,työ#aika,Sing
fi,w062.11,"Tämä sopii hyvin yhteen sen kanssa, että tähti on vanha, ikä 7 - 11 × 109 vuotta.","Tämä sopii hyvin yhteen sen kanssa , että tähti on vanha , ikä 7 - 11 × 109 vuotta .",8,9,tähti,tähti,Sing
fi,j009.4,"(2) Montrealissa saavutettiin sopimus 28 päivänä toukokuuta 1999 uudesta yleissopimuksesta eräiden kansainvälistä ilmakuljetusta koskevien sääntöjen yhtenäistämisestä, jossa vahvistetaan uudet maailmanlaajuiset säännöt korvausvastuusta kansainvälisissä ilmakuljetuksissa tapahtuvien onnettomuuksien yhteydessä.","( 2 ) Montrealissa saavutettiin sopimus 28 päivänä toukokuuta 1999 uudesta yleissopimuksesta eräiden kansainvälistä ilmakuljetusta koskevien sääntöjen yhtenäistämisestä , jossa vahvistetaan uudet maailmanlaajuiset säännöt korvausvastuusta kansainvälisissä ilmakuljetuksissa tapahtuvien onnettomuuksien yhteydessä .",26,27,ilmakuljetuksissa,ilma#kuljetus,Plur
fi,u014.1,Merkittävä lahjoitus Turun yliopistolle,Merkittävä lahjoitus Turun yliopistolle,3,4,yliopistolle,yli#opisto,Sing
fi,b109.3,"Jännittävää, kun armeijassa ollessani en sulkeisista pitänyt, mutta nyt toiminta oli ihan hauskaa.","Jännittävää , kun armeijassa ollessani en sulkeisista pitänyt , mutta nyt toiminta oli ihan hauskaa .",3,4,armeijassa,armeija,Sing
fi,j006.43,"Rahaston tavoitteet täydentävät Euroopan sosiaalirahaston tavoitteita, ja lisäksi hyödynnetään kokemuksia, joita on saatu yhteisön EQUAL-tavoitteen yhteydessä tuettaessa innovatiivisia lähestymistapoja, joilla estetään maahanmuuttajien syrjiminen työmarkkinoilla.","Rahaston tavoitteet täydentävät Euroopan sosiaalirahaston tavoitteita , ja lisäksi hyödynnetään kokemuksia , joita on saatu yhteisön EQUAL-tavoitteen yhteydessä tuettaessa innovatiivisia lähestymistapoja , joilla estetään maahanmuuttajien syrjiminen työmarkkinoilla .",17,18,yhteydessä,yhteys,Sing
fi,s304.75,Monet nykyajan “heimot” kuten intomieliset vegaanit tai talvisotaa lähipubissa hehkuttavat suomileijonat voidaan ymmärtää tältä pohjalta: ne tarjoavat jäsenilleen jonkinlaisen tunnustetun identiteetin.,Monet nykyajan “ heimot ” kuten intomieliset vegaanit tai talvisotaa lähipubissa hehkuttavat suomileijonat voidaan ymmärtää tältä pohjalta : ne tarjoavat jäsenilleen jonkinlaisen tunnustetun identiteetin .,1,2,nykyajan,nyky#aika,Sing
fi,h1048.2,"No nii, tota voitas ny ottaa sitten noi kengät pois ja farkutki niin nähdään vähä että minkä näkönen se on.","No nii , tota voitas ny ottaa sitten noi kengät pois ja farkutki niin nähdään vähä että minkä näkönen se on .",12,13,farkutki,farkut,Plur
fi,b203.13,"Ostossaldoni jäi ihailtavasti yhteen kenkäpariin, yhteen neuletakkiin ja kaksiin sukkahousuihin, joista toiset ovat vieläpä aivan normaalit mustat ja H&M:lta.","Ostossaldoni jäi ihailtavasti yhteen kenkäpariin , yhteen neuletakkiin ja kaksiin sukkahousuihin , joista toiset ovat vieläpä aivan normaalit mustat ja H&M:lta .",10,11,sukkahousuihin,sukka#housut,Plur
fi,e1013.1,"Arvoisat komission ja neuvoston edustajat, hyvät parlamentin jäsenet, ulkoasioiden valiokunnassa keskusteltiin viikko sitten joukkotuhoaseita koskevasta Euroopan parlamentin mietintöluonnoksesta.","Arvoisat komission ja neuvoston edustajat , hyvät parlamentin jäsenet , ulkoasioiden valiokunnassa keskusteltiin viikko sitten joukkotuhoaseita koskevasta Euroopan parlamentin mietintöluonnoksesta .",15,16,joukkotuhoaseita,joukko#tuho#ase,Plur
fi,t001.19,"Oheinen laskelma (ks. alla) osoittaa, että 30 neliön vanhan kerrostaloasunnon Helsingissä ostava joutuu ottamaan keskimäärin runsaat 118 000 euroa lainaa asuntonsa rahoittamiseksi.","Oheinen laskelma ( ks. alla ) osoittaa , että 30 neliön vanhan kerrostaloasunnon Helsingissä ostava joutuu ottamaan keskimäärin runsaat 118 000 euroa lainaa asuntonsa rahoittamiseksi .",22,23,asuntonsa,asunto,Sing
fi,e1049.3,"Ihmettelenkin, eivätkö kyseiset järjestelmät yksinkertaisesti olleet käytössä tässä tapauksessa.","Ihmettelenkin , eivätkö kyseiset järjestelmät yksinkertaisesti olleet käytössä tässä tapauksessa .",9,10,tapauksessa,tapaus,Sing
fi,b202.75,"Risteily sisälsi luonnollisesti myös juoruja, kiukkua, itkua ja draamaa, mutta näin jälkikäteen mietittynä en jaksa asiasta enää jauhaa, vaikka vähän ärsyttääkin.","Risteily sisälsi luonnollisesti myös juoruja , kiukkua , itkua ja draamaa , mutta näin jälkikäteen mietittynä en jaksa asiasta enää jauhaa , vaikka vähän ärsyttääkin .",0,1,Risteily,risteily,Sing
fi,wn018.2,Pohjois-Korea vapautti amerikkalaistoimittajat entisen presidentti Bill Clintonin vierailun aikana.,Pohjois-Korea vapautti amerikkalaistoimittajat entisen presidentti Bill Clintonin vierailun aikana .,8,9,aikana,aika,Sing
fi,u034.4,"Maata tarkasteltiin sekä maailmanlaajuisesta näkökulmasta, EU-tasolla että Suomen naapuriasemasta.","Maata tarkasteltiin sekä maailmanlaajuisesta näkökulmasta , EU-tasolla että Suomen naapuriasemasta .",0,1,Maata,maa,Sing
fi,s104.48,"Sen sijaan talon ylimpien kerrosten kätköistä paljastuu lukuisia neuvotteluhuoneita, puhelinkoppeja rauhallisia puheluja kaipaaville sekä useita kirjaston lukusalilta näyttäviä tiloja.","Sen sijaan talon ylimpien kerrosten kätköistä paljastuu lukuisia neuvotteluhuoneita , puhelinkoppeja rauhallisia puheluja kaipaaville sekä useita kirjaston lukusalilta näyttäviä tiloja .",13,14,kaipaaville,kaipaava,Plur
fi,t025.26,Yhtiön tulos koheni kulujen kasvusta huolimatta.,Yhtiön tulos koheni kulujen kasvusta huolimatta .,3,4,kulujen,kulu,Plur
fi,s301.11,"Sivuosuman simuloimista varten kännitzeriin on tehty taulukko, jossa on listattu näppäimistön näppäimien lähellä sijaitsevat näppäimet.","Sivuosuman simuloimista varten kännitzeriin on tehty taulukko , jossa on listattu näppäimistön näppäimien lähellä sijaitsevat näppäimet .",1,2,simuloimista,simuloiminen,Sing
fi,j026.4,"(2) Neuvoston asetuksen (EY) N:o 1260/2001 soveltamista koskevista yksityiskohtaisista säännöistä tiettyjen kemianteollisuudessa käytettävien sokerialan tuotteiden tuotantotuen myöntämisen osalta 27 päivänä kesäkuuta 2001 annetussa komission asetuksessa (EY) N:o 1265/2001  säädetään, että kyseiset tuet määritetään valkoiselle sokerille vahvistetun tuen perusteella.","( 2 ) Neuvoston asetuksen ( EY ) N:o 1260/2001 soveltamista koskevista yksityiskohtaisista säännöistä tiettyjen kemianteollisuudessa käytettävien sokerialan tuotteiden tuotantotuen myöntämisen osalta 27 päivänä kesäkuuta 2001 annetussa komission asetuksessa ( EY ) N:o 1265/2001 säädetään , että kyseiset tuet määritetään valkoiselle sokerille vahvistetun tuen perusteella .",18,19,tuotteiden,tuote,Plur
fi,h1045.9,heidän kirja,heidän kirja,1,2,kirja,kirja,Sing
fi,h1074.8,"Työ nuhraantui hikisissä käsissä, eikä edistynyt.","Työ nuhraantui hikisissä käsissä , eikä edistynyt .",3,4,käsissä,käsi,Plur
fi,wn099.8,Kahdeksassa maakunnassa puolestaan väki väheni ja eniten menettäneitä maakuntia olivat Etelä-Savo ja Satakunta.,Kahdeksassa maakunnassa puolestaan väki väheni ja eniten menettäneitä maakuntia olivat Etelä-Savo ja Satakunta .,1,2,maakunnassa,maa#kunta,Sing
fi,e1066.5,"Toiset eivät ole käyttäneet edes samaa menetelmää, samaa laskentapohjaa kuin muut.","Toiset eivät ole käyttäneet edes samaa menetelmää , samaa laskentapohjaa kuin muut .",9,10,laskentapohjaa,laskenta#pohja,Sing
fi,s204.6,"Vaikka sinänsä onkin tärkeää tietää, harrastaako ystävämme kaukalopalloa vai ratsastusta, ja onko hän avoliitossa vai ikisinkku, pystymme muodostamaan hänestä kokonaiskuvan vasta, kun tiedämme hänen olevan toimittaja, fysiikan opiskelija tai sairaanhoitaja.","Vaikka sinänsä onkin tärkeää tietää , harrastaako ystävämme kaukalopalloa vai ratsastusta , ja onko hän avoliitossa vai ikisinkku , pystymme muodostamaan hänestä kokonaiskuvan vasta , kun tiedämme hänen olevan toimittaja , fysiikan opiskelija tai sairaanhoitaja .",32,33,opiskelija,opiskelija,Sing
fi,wn015.1,Naši-järjestö suunnittelee mielenosoitusta Helsingissä,Naši-järjestö suunnittelee mielenosoitusta Helsingissä,2,3,mielenosoitusta,mielen#osoitus,Sing
fi,j018.7,"(4) Luxemburgissa kokoontunut Eurooppa-neuvosto päätti, että liittymistä valmistelevan kumppanuuden toteuttamista ja edistymistä yhteisön säännöstön omaksumisessa tarkastellaan Eurooppa-sopimuksella perustetuissa elimissä.","( 4 ) Luxemburgissa kokoontunut Eurooppa-neuvosto päätti , että liittymistä valmistelevan kumppanuuden toteuttamista ja edistymistä yhteisön säännöstön omaksumisessa tarkastellaan Eurooppa-sopimuksella perustetuissa elimissä .",12,13,toteuttamista,toteuttaminen,Sing
fi,wn096.8,"Egyptin rannikolla katkenneet kaapelit käytännössä tiputtivat verkosta Itä-Afrikan valtiot, Jordanian, Bhutanin, Bangladeshin sekä Arabian niemimaan kärjen.","Egyptin rannikolla katkenneet kaapelit käytännössä tiputtivat verkosta Itä-Afrikan valtiot , Jordanian , Bhutanin , Bangladeshin sekä Arabian niemimaan kärjen .",8,9,valtiot,valtio,Plur
fi,w190.13,"Lauantain pääesiintyjä oli norjalainen extreme metal -yhtye Drottnar, joka säväytti yleisöä militanttisella ilmeellään ja strobo-valoillaan.","Lauantain pääesiintyjä oli norjalainen extreme metal -yhtye Drottnar , joka säväytti yleisöä militanttisella ilmeellään ja strobo-valoillaan .",15,16,strobo-valoillaan,strobo#valo,Plur
fi,w007.19,"Euroopassa äärioikeisto on yhdistetty muukalaisvastaisuuteen, rasismiin, fasismiin, neofasismiin, natsismiin, neonatsismiin, jyrkkiin talousjärjestelmiin, kristilliseen fundamentalismiin ja sotilaalliseen järjestäytymiseen.","Euroopassa äärioikeisto on yhdistetty muukalaisvastaisuuteen , rasismiin , fasismiin , neofasismiin , natsismiin , neonatsismiin , jyrkkiin talousjärjestelmiin , kristilliseen fundamentalismiin ja sotilaalliseen järjestäytymiseen .",1,2,äärioikeisto,ääri#oikeisto,Sing
fi,fB02.58,Maaseudulla ei katsottu hyvällä sellaisia kirjeitä jotka veisivät työn jatkajia lopullisesti pois peltojen äärestä.,Maaseudulla ei katsottu hyvällä sellaisia kirjeitä jotka veisivät työn jatkajia lopullisesti pois peltojen äärestä .,8,9,työn,työ,Sing
fi,b304.22,Tänä vuonna taidan odottaa kuusen pihalle viskaamista uuden vuoden jälkeisiin päiviin.,Tänä vuonna taidan odottaa kuusen pihalle viskaamista uuden vuoden jälkeisiin päiviin .,10,11,päiviin,päivä,Plur
fi,w130.2,"Kaarle (Charles Théodore Henri Antoine Meinrad / Karel Theodoor Hendrik Anton Meinrad) syntyi Brabantin herttuan ja tulevan kuninkaan Albert I:n ja hänen puolisonsa Elisabethin, syntyjään herttuatar Baijerissa, toisena poikana.","Kaarle ( Charles Théodore Henri Antoine Meinrad / Karel Theodoor Hendrik Anton Meinrad ) syntyi Brabantin herttuan ja tulevan kuninkaan Albert I:n ja hänen puolisonsa Elisabethin , syntyjään herttuatar Baijerissa , toisena poikana .",16,17,herttuan,herttua,Sing
fi,s104.42,"Konsultin hommiin taloon tähtäävälle tärkeitä piirteitä ovat Säkön mukaan etenkin esiintymistaito ja halu projektiluontoiseen työskentelyyn, mutta myös tutkintopapereita ja arvosanoja katsotaan.","Konsultin hommiin taloon tähtäävälle tärkeitä piirteitä ovat Säkön mukaan etenkin esiintymistaito ja halu projektiluontoiseen työskentelyyn , mutta myös tutkintopapereita ja arvosanoja katsotaan .",18,19,tutkintopapereita,tutkinto#paperi,Plur
fi,b503.3,"Päädyin ratkaisuun, jossa annetaan pelkkä intervalli ja kamerassa säädetään loput arvot.","Päädyin ratkaisuun , jossa annetaan pelkkä intervalli ja kamerassa säädetään loput arvot .",10,11,loput,loppu,Plur
fi,j017.28,"Edellä 1 artiklassa tarkoitetussa asetuksessa voidaan säätää niistä edellytyksistä, joiden perusteella sen soveltamisalan ulkopuolelle voivat jäädä tietyt samanlaisten sopimusten tai yhdenmukaistettujen menettelytapojen rinnakkaisverkostot tietyillä markkinoilla; komissio voi vahvistaa asetuksella, että nämä edellytykset täyttyvät, ja asettaa määräajan, jonka päätyttyä 1 artiklan mukaista asetusta ei enää sovelleta kyseisiin sopimuksiin tai yhdenmukaistettuihin menettelytapoihin näillä markkinoilla; määräajan olisi oltava vähintään kuusi kuukautta."";","Edellä 1 artiklassa tarkoitetussa asetuksessa voidaan säätää niistä edellytyksistä , joiden perusteella sen soveltamisalan ulkopuolelle voivat jäädä tietyt samanlaisten sopimusten tai yhdenmukaistettujen menettelytapojen rinnakkaisverkostot tietyillä markkinoilla ; komissio voi vahvistaa asetuksella , että nämä edellytykset täyttyvät , ja asettaa määräajan , jonka päätyttyä 1 artiklan mukaista asetusta ei enää sovelleta kyseisiin sopimuksiin tai yhdenmukaistettuihin menettelytapoihin näillä markkinoilla ; määräajan olisi oltava vähintään kuusi kuukautta . "" ;",56,57,markkinoilla,markkinat,Plur
fi,f301.28,"Terveyskeskuksessa ne sanoivat ensin, että kyllä se ohi menee.","Terveyskeskuksessa ne sanoivat ensin , että kyllä se ohi menee .",0,1,Terveyskeskuksessa,terveys#keskus,Sing
fi,j009.12,(9) Toissijaisuusperiaatteen mukaisesti on toivottavaa toimia yhteisön tasolla yhtenäisten sääntöjen luomiseksi kaikille yhteisön lentoliikenteen harjoittajille.,( 9 ) Toissijaisuusperiaatteen mukaisesti on toivottavaa toimia yhteisön tasolla yhtenäisten sääntöjen luomiseksi kaikille yhteisön lentoliikenteen harjoittajille .,8,9,yhteisön,yhteisö,Sing
fi,w127.4,"Rauhaa piti yllä muutama tuhat jediritaria, ihmisiä ja olioita, joilla oli kyky hallita Voimaa, universumia koossa pitävää energiakenttää.","Rauhaa piti yllä muutama tuhat jediritaria , ihmisiä ja olioita , joilla oli kyky hallita Voimaa , universumia koossa pitävää energiakenttää .",15,16,Voimaa,voima,Sing
fi,s304.29,"Olennaista on ajattelun logiikka, jonka mukaan on olemassa inhimillinen kosmos, jossa on tietty järjestys, jonka harmonian ylläpito on ihmisten välttämätön velvoite.","Olennaista on ajattelun logiikka , jonka mukaan on olemassa inhimillinen kosmos , jossa on tietty järjestys , jonka harmonian ylläpito on ihmisten välttämätön velvoite .",10,11,kosmos,kosmos,Sing
fi,b503.3,"Päädyin ratkaisuun, jossa annetaan pelkkä intervalli ja kamerassa säädetään loput arvot.","Päädyin ratkaisuun , jossa annetaan pelkkä intervalli ja kamerassa säädetään loput arvot .",8,9,kamerassa,kamera,Sing
fi,j028.34,| DM04 | valtuuskunta EU:n ja entisen Jugoslavian tasavallan Makedonian parlamentaarisessa sekavaliokunnassa: | 13 jäsentä,| DM04 | valtuuskunta EU:n ja entisen Jugoslavian tasavallan Makedonian parlamentaarisessa sekavaliokunnassa : | 13 jäsentä,15,16,jäsentä,jäsen,Sing
fi,e1035.1,"Arvoisa puhemies, arvoisa neuvoston puheenjohtaja Lehtomäki, arvoisa komission jäsen Frattini, Länsi-Balkanin maat eristetään viisumivaatimuksilla, ja tämä on surullista näiden maiden kannalta.","Arvoisa puhemies , arvoisa neuvoston puheenjohtaja Lehtomäki , arvoisa komission jäsen Frattini , Länsi-Balkanin maat eristetään viisumivaatimuksilla , ja tämä on surullista näiden maiden kannalta .",23,24,maiden,maa,Plur
fi,s302.21,"Loppujen lopuksi naistutkimuksen tarkoituksena on tutkia keinoja höllentää sukupuolen otetta elämästä, että ihmiset saisivat tuomitsematta tehdä mitä haluavat sukupuolesta riippumatta.","Loppujen lopuksi naistutkimuksen tarkoituksena on tutkia keinoja höllentää sukupuolen otetta elämästä , että ihmiset saisivat tuomitsematta tehdä mitä haluavat sukupuolesta riippumatta .",9,10,otetta,ote,Sing
fi,h1015.17,Tuoreen tutkimuksen mukaan isästön pitäminen kannattaa.,Tuoreen tutkimuksen mukaan isästön pitäminen kannattaa .,4,5,pitäminen,pitäminen,Sing
fi,f602.14,Fantani maistuu paremmalta kuin vastapuristettu tuoremehu ja nautiskelen juomaani melkein ylemmyydentuntoisena.,Fantani maistuu paremmalta kuin vastapuristettu tuoremehu ja nautiskelen juomaani melkein ylemmyydentuntoisena .,8,9,juomaani,juoma,Sing
fi,j025.3,"1) Asetuksen (ETY) N:o 2377/90 mukaisesti jäämien enimmäismäärät on vahvistettava asteittain kaikille farmakologisesti vaikuttaville aineille, joita käytetään yhteisössä elintarvikkeita tuottaville eläimille annettaviksi tarkoitetuissa eläinlääkkeissä.","1 ) Asetuksen ( ETY ) N:o 2377/90 mukaisesti jäämien enimmäismäärät on vahvistettava asteittain kaikille farmakologisesti vaikuttaville aineille , joita käytetään yhteisössä elintarvikkeita tuottaville eläimille annettaviksi tarkoitetuissa eläinlääkkeissä .",2,3,Asetuksen,asetus,Sing
fi,e1064.3,"Mielestäni tärkeintä on ennen kaikkea, että meillä on täysin johdonmukainen lainsäädäntö, ja 1 000 metrin syvyyttä koskevan ongelman ytimenä on se, että on hyödytöntä kieltää kalastus alle 1 000 metrin syvyydessä muilla Euroopan yhteisön vesillä ja samanaikaisesti sallia kalastus 1 000 metrin syvyydessä Euroopan yhteisön vesillä - tässä ei ole lainsäädännön ympäristönäkökohdan kannalta mitään järkeä.","Mielestäni tärkeintä on ennen kaikkea , että meillä on täysin johdonmukainen lainsäädäntö , ja 1 000 metrin syvyyttä koskevan ongelman ytimenä on se , että on hyödytöntä kieltää kalastus alle 1 000 metrin syvyydessä muilla Euroopan yhteisön vesillä ja samanaikaisesti sallia kalastus 1 000 metrin syvyydessä Euroopan yhteisön vesillä - tässä ei ole lainsäädännön ympäristönäkökohdan kannalta mitään järkeä .",30,31,metrin,metri,Sing
fi,w158.2,"Se vähentää erityisesti sitä nauttivan aggressiivisuutta, mutta sen haittavaikutuksiin saattaa kuulua esimerkiksi jalkojen heikentyminen.","Se vähentää erityisesti sitä nauttivan aggressiivisuutta , mutta sen haittavaikutuksiin saattaa kuulua esimerkiksi jalkojen heikentyminen .",5,6,aggressiivisuutta,aggressiivisuus,Sing
