language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
hi,train-s6012,"पूर्वी एशियाई सम्मलेन में आसियान के सभी दस सदस्य देशों और भारत के अलावा चीन, जापान, दक्षिण कोरिया, ऑस्ट्रेलिया और न्यूजीलैंड भी शामिल होंगे ।","पूर्वी एशियाई सम्मलेन में आसियान के सभी दस सदस्य देशों और भारत के अलावा चीन , जापान , दक्षिण कोरिया , ऑस्ट्रेलिया और न्यूजीलैंड भी शामिल होंगे ।",9,10,देशों,देश,Plur
hi,train-s6489,बोर्ड की महिला सदस्य हसीना हाशिया का कहना है कि 'हिदायतनामा' लागू हो जाने से तलाक का दुरुपयोग काफी हद तक रुक जाएगा और महिलाओं में सामाजिक सुरक्षा की भावना पैदा होगी ।,बोर्ड की महिला सदस्य हसीना हाशिया का कहना है कि ' हिदायतनामा ' लागू हो जाने से तलाक का दुरुपयोग काफी हद तक रुक जाएगा और महिलाओं में सामाजिक सुरक्षा की भावना पैदा होगी ।,26,27,महिलाओं,महिला,Plur
hi,train-s6489,बोर्ड की महिला सदस्य हसीना हाशिया का कहना है कि 'हिदायतनामा' लागू हो जाने से तलाक का दुरुपयोग काफी हद तक रुक जाएगा और महिलाओं में सामाजिक सुरक्षा की भावना पैदा होगी ।,बोर्ड की महिला सदस्य हसीना हाशिया का कहना है कि ' हिदायतनामा ' लागू हो जाने से तलाक का दुरुपयोग काफी हद तक रुक जाएगा और महिलाओं में सामाजिक सुरक्षा की भावना पैदा होगी ।,17,18,तलाक,तलाक,Sing
hi,train-s10725,वर्षों बाद भी 'ऐ मेरे वतन के लोगों......' गाने को सुनकर किसी भी भारतीय की आंखों में पानी आ सकता है ।,वर्षों बाद भी ' ऐ मेरे वतन के लोगों ...... ' गाने को सुनकर किसी भी भारतीय की आंखों में पानी आ सकता है ।,6,7,वतन,वतन,Sing
hi,train-s5298,शुक्रवार को लंदन में मेट्रोपोलिटन पुलिस कमिश्नर इयान ब्लेयर ने भी यही खतरा दोहराया ।,शुक्रवार को लंदन में मेट्रोपोलिटन पुलिस कमिश्नर इयान ब्लेयर ने भी यही खतरा दोहराया ।,5,6,पुलिस,पुलिस,Sing
hi,train-s3930,गांव के ही एक व्यक्ति गुरमेल सिंह ने कहा कि उसने बच्ची को अमृत के साथ देखा था ।,गांव के ही एक व्यक्ति गुरमेल सिंह ने कहा कि उसने बच्ची को अमृत के साथ देखा था ।,4,5,व्यक्ति,व्यक्ति,Sing
hi,train-s1765,इस योजना के तहत आठवीं पास करके सेकेंडरी स्कूल में पंजीकरण कराने वाली लड़कियों के नाम तीन हजार रुपया जमा किया जाएगा ।,इस योजना के तहत आठवीं पास करके सेकेंडरी स्कूल में पंजीकरण कराने वाली लड़कियों के नाम तीन हजार रुपया जमा किया जाएगा ।,15,16,नाम,नाम,Sing
hi,train-s11413,इन सभी नेताओं का कहना था कि वह विधायकों की नाराजगी को पार्टी नेतृत्व के सामने रखेंगे ।,इन सभी नेताओं का कहना था कि वह विधायकों की नाराजगी को पार्टी नेतृत्व के सामने रखेंगे ।,13,14,नेतृत्व,नेतृत्व,Sing
hi,train-s3682,वरिष्ठ पार्टी नेता प्रमोद महाजन ने बताया कि इन सभी निर्दलीय विधायकों को सड़क के रास्ते दुर्गापुर होते हुए खड़गपुर पहुंचाया गया ।,वरिष्ठ पार्टी नेता प्रमोद महाजन ने बताया कि इन सभी निर्दलीय विधायकों को सड़क के रास्ते दुर्गापुर होते हुए खड़गपुर पहुंचाया गया ।,11,12,विधायकों,विधायक,Plur
hi,train-s7639,इनमें २८ पुलिसकर्मियों सहित १० लोगों की जान गई और माओवादी १८५ हथियार लूटकर ले गए ।,इनमें २८ पुलिसकर्मियों सहित १० लोगों की जान गई और माओवादी १८५ हथियार लूटकर ले गए ।,10,11,माओवादी,माओवादी,Plur
hi,train-s1237,उन्होंने दरवाजा खुलवाने के लिए खूब कस्में दीं लेकिन कोई भी कसम साबिरा को अपने फैसले से अडिग नहीं कर सकी ।,उन्होंने दरवाजा खुलवाने के लिए खूब कस्में दीं लेकिन कोई भी कसम साबिरा को अपने फैसले से अडिग नहीं कर सकी ।,6,7,कस्में,कस्म,Plur
hi,train-s4695,इन अधिकारियों की रिपोर्ट को पंजाब सरकार को भेजा गया था ।,इन अधिकारियों की रिपोर्ट को पंजाब सरकार को भेजा गया था ।,1,2,अधिकारियों,अधिकारी,Plur
hi,train-s3406,"वल्र्रर्ड हैरिटेज की मान्यता मिलने पर घाटी में पर्यटकों की संख्या तेजी से बढ़ेगी, ऐसा लोगों का मानना है ।","वल्र्रर्ड हैरिटेज की मान्यता मिलने पर घाटी में पर्यटकों की संख्या तेजी से बढ़ेगी , ऐसा लोगों का मानना है ।",16,17,लोगों,लोग,Plur
hi,train-s7595,लेकिन इस बार विपक्ष व खुद सरकार की सहयोगी पार्टियों के रुख को देखते हुए बजट सत्र के दौरान सदन में शोर - शराबा व हंगामा ज्यादा होने की संभावना है ।,लेकिन इस बार विपक्ष व खुद सरकार की सहयोगी पार्टियों के रुख को देखते हुए बजट सत्र के दौरान सदन में शोर - शराबा व हंगामा ज्यादा होने की संभावना है ।,6,7,सरकार,सरकार,Sing
hi,train-s11174,मुंबई एयरपोर्ट पर इस घटना के बाद दोपहर तक उसे बंद कर दिया गया और वहां आने वाली सभी उड़ानों को पुणे में उतरने के लिए कहा गया ।,मुंबई एयरपोर्ट पर इस घटना के बाद दोपहर तक उसे बंद कर दिया गया और वहां आने वाली सभी उड़ानों को पुणे में उतरने के लिए कहा गया ।,1,2,एयरपोर्ट,एयरपोर्ट,Sing
hi,train-s5742,"जानकारी के मुताबिक आयोग में देश के तमाम राज्यों से महिलाओं के प्रति होने वाले अपराध या अन्य मामले दर्ज होते हैं, लेकिन उत्तर - पूर्वी राज्यों में से असम को छोड़कर अन्य किसी भी राज्य से मामले न के बराबर आते हैं ।","जानकारी के मुताबिक आयोग में देश के तमाम राज्यों से महिलाओं के प्रति होने वाले अपराध या अन्य मामले दर्ज होते हैं , लेकिन उत्तर - पूर्वी राज्यों में से असम को छोड़कर अन्य किसी भी राज्य से मामले न के बराबर आते हैं ।",10,11,महिलाओं,महिला,Plur
hi,train-s10612,इस योजना का उद्देश्य था कि टिकट खिड़कियों पर यात्रियों की भीड़ कम की जाए ।,इस योजना का उद्देश्य था कि टिकट खिड़कियों पर यात्रियों की भीड़ कम की जाए ।,7,8,खिड़कियों,खिडकी,Plur
hi,train-s1224,डीआरआई सूत्रों ने बताया कि इस संबंध में मामला दर्ज कर लिया गया है और जांच जारी है ।,डीआरआई सूत्रों ने बताया कि इस संबंध में मामला दर्ज कर लिया गया है और जांच जारी है ।,1,2,सूत्रों,सूत्र,Plur
hi,train-s8,यह हिंदू और मुगल कला का अद्भुत संगम है ।,यह हिंदू और मुगल कला का अद्भुत संगम है ।,7,8,संगम,संगम,Sing
hi,train-s11685,इन मेहमानों में फिल्म अभिनेत्री रानी मुखर्जी से लेकर अभिनेता अनिल कपूर तक मौजूद थे ।,इन मेहमानों में फिल्म अभिनेत्री रानी मुखर्जी से लेकर अभिनेता अनिल कपूर तक मौजूद थे ।,9,10,अभिनेता,अभिनेता,Sing
hi,train-s9948,मध्य प्रदेश की पूर्व मुख्यमंत्री उमा भारती ने १० नवंबर को मीडिया के सामने राष्ट्रीय कार्यकारिणी की बैठक में भाजपा अध्यक्ष आडवाणी को चुनौती दी थी ।,मध्य प्रदेश की पूर्व मुख्यमंत्री उमा भारती ने १० नवंबर को मीडिया के सामने राष्ट्रीय कार्यकारिणी की बैठक में भाजपा अध्यक्ष आडवाणी को चुनौती दी थी ।,23,24,चुनौती,चुनौती,Sing
hi,train-s10298,मुख्यमंत्री कैप्टन अमरिंदर सिंह की धुर विरोधी और पंजाब की उप - मुख्यमंत्री राजेंद्र कौर भट्ठल के एक बार फिर दिल्ली पंहुचने से राज्य की सियासत का पारा जल्द ही फिर चढ़ने के आसार पैदा हो गए हैं ।,मुख्यमंत्री कैप्टन अमरिंदर सिंह की धुर विरोधी और पंजाब की उप - मुख्यमंत्री राजेंद्र कौर भट्ठल के एक बार फिर दिल्ली पंहुचने से राज्य की सियासत का पारा जल्द ही फिर चढ़ने के आसार पैदा हो गए हैं ।,27,28,पारा,पारा,Sing
hi,train-s10518,"दिल्ली हाईकोर्ट के पांच अक्टूबर, २००५ के फैसले और आंध्र प्रदेश हाईकोर्ट के पिछले महीने के आदेशों के खिलाफ दायर याचिकाओं में बाल विवाह की समस्या और कन्या की विवाह योग्य न्यूनतम आयु का मसला उठाते हुए बाल विवाह निरोधक कानून, भारतीय दंड संहिता, शरीयत, हिंदू विवाह कानून, किशोरवय न्याय कानून और तलाक कानून के परस्पर विरोधाभासी प्रावधानों को चुनौती दी गई है ।","दिल्ली हाईकोर्ट के पांच अक्टूबर , २००५ के फैसले और आंध्र प्रदेश हाईकोर्ट के पिछले महीने के आदेशों के खिलाफ दायर याचिकाओं में बाल विवाह की समस्या और कन्या की विवाह योग्य न्यूनतम आयु का मसला उठाते हुए बाल विवाह निरोधक कानून , भारतीय दंड संहिता , शरीयत , हिंदू विवाह कानून , किशोरवय न्याय कानून और तलाक कानून के परस्पर विरोधाभासी प्रावधानों को चुनौती दी गई है ।",21,22,याचिकाओं,याचिका,Plur
hi,train-s12542,सर्वेयरों और समुद्र अध्ययन विशेषज्ञों का एक दल १० जनवरी से इस केंद्र शासित प्रदेश का व्यापक सर्वे शुरू कर रहा है ।,सर्वेयरों और समुद्र अध्ययन विशेषज्ञों का एक दल १० जनवरी से इस केंद्र शासित प्रदेश का व्यापक सर्वे शुरू कर रहा है ।,14,15,प्रदेश,प्रदेश,Sing
hi,train-s6492,"प्रस्ताव में महिलाओं को भी तलाक लेने का हक दिया गया है लेकिन, कई महिला सदस्यों को इस अधिकार पर एतराज है ।","प्रस्ताव में महिलाओं को भी तलाक लेने का हक दिया गया है लेकिन , कई महिला सदस्यों को इस अधिकार पर एतराज है ।",2,3,महिलाओं,महिला,Plur
hi,train-s4374,चौंकाने वाली बात यह है कि गेहूं की खरीद के मामले में कृषि उत्पादों का कारोबार करने वाली कंपनियां भी पीछे नहीं हैं ।,चौंकाने वाली बात यह है कि गेहूं की खरीद के मामले में कृषि उत्पादों का कारोबार करने वाली कंपनियां भी पीछे नहीं हैं ।,18,19,कंपनियां,कंपनी,Plur
hi,train-s6425,६० फीसदी लोग इस बात से सहमत थे कि भारत में हो रहे विकास से गरीबों को फायदा मिलेगा ।,६० फीसदी लोग इस बात से सहमत थे कि भारत में हो रहे विकास से गरीबों को फायदा मिलेगा ।,17,18,फायदा,फायदा,Sing
hi,train-s12838,"पुलिस ने मौके पर पहुंचकर भीड़ को काबू करने का प्रयास किया, लेकिन गुस्साए लोगों ने पुलिस कर्मचारियों के साथ भी हाथापाई की ।","पुलिस ने मौके पर पहुंचकर भीड़ को काबू करने का प्रयास किया , लेकिन गुस्साए लोगों ने पुलिस कर्मचारियों के साथ भी हाथापाई की ।",18,19,कर्मचारियों,कर्मचारी,Plur
hi,train-s10004,उनका कहना था कि रियासत की आंतरिक सुरक्षा की जिम्मेदारी राज्य पुलिस को दी जानी चाहिए ।,उनका कहना था कि रियासत की आंतरिक सुरक्षा की जिम्मेदारी राज्य पुलिस को दी जानी चाहिए ।,11,12,पुलिस,पुलिस,Sing
hi,train-s2579,१३ अप्रैल को नक्सल प्रभावित राज्यों के मुख्यमंत्रियों की बैठक में समस्या पर काबू पाने के उपायों पर व्यापक चर्चा होगी.,१३ अप्रैल को नक्सल प्रभावित राज्यों के मुख्यमंत्रियों की बैठक में समस्या पर काबू पाने के उपायों पर व्यापक चर्चा होगी .,16,17,उपायों,उपाय,Plur
hi,train-s11041,आजकल खिलाड़ी अधिकांशतः चोटिल होते हैं क्योंकि मैचों की संख्या और प्रतिस्पर्धा में बढ़ोत्तरी हुई है,आजकल खिलाड़ी अधिकांशतः चोटिल होते हैं क्योंकि मैचों की संख्या और प्रतिस्पर्धा में बढ़ोत्तरी हुई है,7,8,मैचों,मैच,Plur
hi,train-s11685,इन मेहमानों में फिल्म अभिनेत्री रानी मुखर्जी से लेकर अभिनेता अनिल कपूर तक मौजूद थे ।,इन मेहमानों में फिल्म अभिनेत्री रानी मुखर्जी से लेकर अभिनेता अनिल कपूर तक मौजूद थे ।,4,5,अभिनेत्री,अभिनेत्री,Sing
hi,train-s12728,पिछले हफ्ते इसमें तीन फीसदी की कमी थी लेकिन बीते पूरे सप्ताह बारिश न होने के कारण इसमें तीन फीसदी की और बढ़ोत्तरी हुई है ।,पिछले हफ्ते इसमें तीन फीसदी की कमी थी लेकिन बीते पूरे सप्ताह बारिश न होने के कारण इसमें तीन फीसदी की और बढ़ोत्तरी हुई है ।,22,23,बढ़ोत्तरी,बढ़ोत्तरी,Sing
hi,train-s10573,"शिवा शीट मेटल के मालिक मनीराम के मुताबिक इन उपकरणों की उपयोगिता के कई बड़े होटलवाले भी कायल हैं, जिन्होंने अपने यहां इस तरह के उपकरण लगाए हैं ।","शिवा शीट मेटल के मालिक मनीराम के मुताबिक इन उपकरणों की उपयोगिता के कई बड़े होटलवाले भी कायल हैं , जिन्होंने अपने यहां इस तरह के उपकरण लगाए हैं ।",15,16,होटलवाले,होटलवाला,Plur
hi,train-s3999,पाटिल ने राज्य की स्थिति को लेकर भाजपा और अन्य के ध्यानाकर्षण प्रस्ताव के जवाब में कहा कि राज्य सरकार का पहला विकल्प स्थिति संभालना है ।,पाटिल ने राज्य की स्थिति को लेकर भाजपा और अन्य के ध्यानाकर्षण प्रस्ताव के जवाब में कहा कि राज्य सरकार का पहला विकल्प स्थिति संभालना है ।,22,23,विकल्प,विकल्प,Sing
hi,train-s11336,कांग्रेस भले ही बार - बार कहे कि यूपीए बिहार में मतदान से पहले किसी को मुख्यमंत्री पद के दावेदार के रूप में प्रोजेक्ट नहीं करेगा लेकिन राजद सुप्रीमो लालू प्रसाद यादव इससे बेफिक्र हैं ।,कांग्रेस भले ही बार - बार कहे कि यूपीए बिहार में मतदान से पहले किसी को मुख्यमंत्री पद के दावेदार के रूप में प्रोजेक्ट नहीं करेगा लेकिन राजद सुप्रीमो लालू प्रसाद यादव इससे बेफिक्र हैं ।,23,24,प्रोजेक्ट,प्रोजेक्ट,Sing
hi,train-s9392,पिछले दो दिनों से मनाली और सोलंगनाला सहित समूची ऊझी घाटी में हो रही भारी बर्फबारी के चलते राष्ट्रीय स्की ढलान में बड़ी संख्या में स्की प्रेमी अपनी स्की सहित उतर चुके हैं ।,पिछले दो दिनों से मनाली और सोलंगनाला सहित समूची ऊझी घाटी में हो रही भारी बर्फबारी के चलते राष्ट्रीय स्की ढलान में बड़ी संख्या में स्की प्रेमी अपनी स्की सहित उतर चुके हैं ।,2,3,दिनों,दिन,Plur
hi,train-s947,गौरतलब है कि नोट बांटने के मामले में लालू के खिलाफ चुनाव आयोग के निर्देश पर सोमवार को एफआईआर दर्ज हुई थी ।,गौरतलब है कि नोट बांटने के मामले में लालू के खिलाफ चुनाव आयोग के निर्देश पर सोमवार को एफआईआर दर्ज हुई थी ।,3,4,नोट,नोट,Sing
hi,train-s1180,"मोहम्मद आलम खान का पहला यही सवाल था कि मेरी बहन कैसी है, लेकिन जब उसे पता चला कि वे अल्लाह को प्यारी हो गईं तो उनकी आंखों से निकले आंसू रोके नहीं रुक रहे थे ।","मोहम्मद आलम खान का पहला यही सवाल था कि मेरी बहन कैसी है , लेकिन जब उसे पता चला कि वे अल्लाह को प्यारी हो गईं तो उनकी आंखों से निकले आंसू रोके नहीं रुक रहे थे ।",21,22,अल्लाह,अल्लाह,Sing
hi,train-s13005,सूत्रों का कहना है कि आंतरिक गुटबाजी एवं कलह के कारण ही अफ्रीकी संघ ने जी - ४ के प्रस्ताव को खारिज किया है ।,सूत्रों का कहना है कि आंतरिक गुटबाजी एवं कलह के कारण ही अफ्रीकी संघ ने जी - ४ के प्रस्ताव को खारिज किया है ।,8,9,कलह,कलह,Sing
hi,train-s11391,दागी मंत्रियों के सवाल पर संसद में भाजपा का मुकाबला करने के लिए कांग्रेस अब पिछले सत्र की तरह ही भाजपा के वरिष्ठ नेताओं को निशाना बनाती रहेगी ।,दागी मंत्रियों के सवाल पर संसद में भाजपा का मुकाबला करने के लिए कांग्रेस अब पिछले सत्र की तरह ही भाजपा के वरिष्ठ नेताओं को निशाना बनाती रहेगी ।,23,24,नेताओं,नेता,Plur
hi,train-s4183,काफी संख्या में बच्चे रो रहे थे ।,काफी संख्या में बच्चे रो रहे थे ।,3,4,बच्चे,बच्चा,Plur
hi,train-s4128,"भारत, जापान, जर्मनी और ब्राजील के इस जी ४ ने महत्वपूर्ण सह प्रायोजकों व सदस्य देशों के साथ इस मुद्दे पर परामर्श जारी रखा है ।","भारत , जापान , जर्मनी और ब्राजील के इस जी ४ ने महत्वपूर्ण सह प्रायोजकों व सदस्य देशों के साथ इस मुद्दे पर परामर्श जारी रखा है ।",17,18,देशों,देश,Plur
hi,train-s2063,दिल्ली के मुख्य आयकर आयुक्त आर के. अग्रवाल सचेत करते हैं - राहत कोष में दान देने से पहले संस्था की विश्वसनीयता परख लें.,दिल्ली के मुख्य आयकर आयुक्त आर के. अग्रवाल सचेत करते हैं - राहत कोष में दान देने से पहले संस्था की विश्वसनीयता परख लें .,13,14,कोष,कोष,Sing
hi,train-s5490,इसके बाद २५ जून तक इस मसले पर आम राय से कोई निर्णय ले लिया जाएगा ।,इसके बाद २५ जून तक इस मसले पर आम राय से कोई निर्णय ले लिया जाएगा ।,9,10,राय,राय,Sing
hi,train-s6009,"यात्रा के दौरान मनमोहन सिंह की चीन, जापान और दक्षिण कोरिया के नेताओं के साथ व्यापक द्विपक्षीय संबंधों पर बातचीत होने की संभावना है ।","यात्रा के दौरान मनमोहन सिंह की चीन , जापान और दक्षिण कोरिया के नेताओं के साथ व्यापक द्विपक्षीय संबंधों पर बातचीत होने की संभावना है ।",0,1,यात्रा,यात्रा,Sing
hi,train-s9508,संघों ने कहा है कि चालू वित्त वर्ष के दौरान कर्मचारी भविष्य निधि पर ब्याज की दर के निर्धारण के लिए केंद्रीय श्रममंत्री के. चंद्रशेखर राव सीबीटी की बैठक शीघ्र बुलाएं ।,संघों ने कहा है कि चालू वित्त वर्ष के दौरान कर्मचारी भविष्य निधि पर ब्याज की दर के निर्धारण के लिए केंद्रीय श्रममंत्री के. चंद्रशेखर राव सीबीटी की बैठक शीघ्र बुलाएं ।,18,19,निर्धारण,निर्धारण,Sing
hi,train-s5510,शोर - शराबे के कारण आज फिर राज्यसभा की कार्यवाही नहीं चल सकी ।,शोर - शराबे के कारण आज फिर राज्यसभा की कार्यवाही नहीं चल सकी ।,2,3,शराबे,शराबा,Sing
hi,train-s12336,प्रदेश के दो प्रमुख महानगर शुक्रवार को दिन भर नफरत के शोलों में झुलसते रहे ।,प्रदेश के दो प्रमुख महानगर शुक्रवार को दिन भर नफरत के शोलों में झुलसते रहे ।,9,10,नफरत,नफरत,Sing
hi,train-s1543,इस बार जरूरी सूचनाओं से लैस अधिकारी दीपावली की खरीददारी में खुले हाथ से पैसा लुटाने वाले १ -JOIN १.५ करोड़ लोगों को एसएमएस भेजकर अंतिम समय सीमा ३१ अक्तूबर से पहले हर हाल में रिटर्न दाखिल करने को कहेंगे ।,इस बार जरूरी सूचनाओं से लैस अधिकारी दीपावली की खरीददारी में खुले हाथ से पैसा लुटाने वाले १ -JOIN १.५ करोड़ लोगों को एसएमएस भेजकर अंतिम समय सीमा ३१ अक्तूबर से पहले हर हाल में रिटर्न दाखिल करने को कहेंगे ।,6,7,अधिकारी,अधिकारी,Plur
hi,train-s3711,इससे अदालतों में पहुंचने वाले मामलों की संख्या में भी खासी कमी आएगी ।,इससे अदालतों में पहुंचने वाले मामलों की संख्या में भी खासी कमी आएगी ।,5,6,मामलों,मामला,Plur
hi,train-s10694,राजनीति में आने से पहले अपने लड़कपन के दिनों में डल जमने के साथ ही अपनी यजदी मोटरसाइकिल के साथ उस पर घूमने के लिए पहुंच जाते थे ।,राजनीति में आने से पहले अपने लड़कपन के दिनों में डल जमने के साथ ही अपनी यजदी मोटरसाइकिल के साथ उस पर घूमने के लिए पहुंच जाते थे ।,8,9,दिनों,दिन,Plur
hi,train-s145,यदि आप भीड़ - भाड़ से दूर एंकात में प्रकृति की अनुपम छटा को निहारना चाहते हैं तो स्कॉटलैंड के पास आपको देने के लिए काफी कुछ है ।,यदि आप भीड़ - भाड़ से दूर एंकात में प्रकृति की अनुपम छटा को निहारना चाहते हैं तो स्कॉटलैंड के पास आपको देने के लिए काफी कुछ है ।,4,5,भाड़,भाड़,Sing
hi,train-s4352,इस बात की मांग सुरक्षा परिषद के कुछ सदस्यों ने भी की है ।,इस बात की मांग सुरक्षा परिषद के कुछ सदस्यों ने भी की है ।,8,9,सदस्यों,सदस्य,Plur
