language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
ar,assabah.20041001.0020:p1u1,في الميـاه الدولية,في الميـاه الدولية,1,2,الميـاه,مَاء,Plur
ar,xinhua.20030503.0143:p1u1,باول يطالب بانهاء وجود حزب الله فى جنوب لبنان,باول يطالب ب إنهاء وجود حزب الله فى جنوب لبنان,3,4,إنهاء,إِنهَاء,Sing
ar,xinhua.20030503.0056:p5u1,وقالت باركو ان كولومبيا تحتاج الى معدات وتدريب من الولايات المتحدة من اجل تحقيق فعالية اكثر فى حملة مكافحة تهريب المخدرات .,و قالت باركو ان كولومبيا تحتاج الى معدات و تدريب من الولايات المتحدة من اجل تحقيق فعالية اكثر فى حملة مكافحة تهريب المخدرات .,19,20,حملة,حَملَة,Sing
ar,xinhua.20030511.0190:p3u1,قرر مجلس الوزراءالكويتي اليوم ارسال ثمانى وحدات لتكرير وتحلية المياه الى العراق لتوفير المياه الصالحة للشرب للشعب العراقي في مبادرة كويتية للحد من انتشار مرض الكوليرا الذي اكتشف هناك مؤخرا . جاء ذلك فى تصريح خاص ادلى به وزير الكهرباء والماء ووزير الشؤون الاجتماعية والعمل الكويتى طلال العيار لوكالة الانباء الكويتية / كونا / فى اعقاب الاجتماع الاسبوعي لمجلس الوزراء المنعقد هنا اليوم .,قرر مجلس الوزراءالكويتي اليوم ارسال ثمانى وحدات ل تكرير و تحلية المياه الى العراق ل توفير المياه الصالحة ل الشرب ل الشعب العراقي في مبادرة كويتية ل الحد من انتشار مرض الكوليرا الذي اكتشف هناك مؤخرا . جاء ذلك فى تصريح خاص ادلى ب ه وزير الكهرباء و الماء و وزير الشؤون الاجتماعية و العمل الكويتى طلال العيار ل وكالة الانباء الكويتية / كونا / فى اعقاب الاجتماع الاسبوعي ل مجلس الوزراء المنعقد هنا اليوم .,11,12,المياه,مَاء,Plur
ar,ummah.20040531.0003:p6u6,وأكد برلمانيون أن هناك 35 ألف ما بين قتيل وجريح شهرياً نتيجة ارتكاب الحوادث.,و أكد برلمانيون أن هناك 35 ألف ما بين قتيل و جريح شهرياً نتيجة ارتكاب الحوادث .,9,10,قتيل,قَتِيل,Sing
ar,xinhua.20030501.0053:p17u1,كما جاء الهجوم بعد ساعات من تولى محمود عباس / ابو مازن / منصبه كأول رئيس للوزراء فى السلطة الفلسطينية وتسلم الجانبين الفلسطينى والاسرائيلى خطة خارطة الطريق.,كما جاء الهجوم بعد ساعات من تولى محمود عباس / ابو مازن / منصب ه ك أول رئيس ل الوزراء فى السلطة الفلسطينية و تسلم الجانبين الفلسطينى و الإسرائيلي خطة خارطة الطريق .,30,31,خارطة,خَارِطَة,Sing
ar,ummah.20040906.0032:p3u1,وتستهدف المشاركة السعودية الفعالة في دورة معرض القاهرة الدولي العام إلى التعريف بالمستوى المميز والمتطور الذي حققته المنتجات والسلع السعودية في مختلف المجالات، كما تخطط الشركات لإبرام اتفاقات وكالة مع رجال الأعمال والشركات المصرية لتمثيلها في السوق، وتتسم المشاركة السعودية هذا العام بالتنوع حيث تغطي الشركات المنظمة للجناح السعودي قطاعات الأغذية والدهانات والمقاولات والنقل والطباعة والمستلزمات الزراعية والأجهزة الكهربائية والمواد البتروكيماوية والتجارة استيراداً وتصديراً.,و تستهدف المشاركة السعودية الفعالة في دورة معرض القاهرة الدولي العام إلى التعريف ب المستوى المميز و المتطور الذي حققت ه المنتجات و السلع السعودية في مختلف المجالات ، كما تخطط الشركات ل إبرام اتفاقات وكالة مع رجال الأعمال و الشركات المصرية ل تمثيل ها في السوق ، و تتسم المشاركة السعودية هذا العام ب التنوع حيث تغطي الشركات المنظمة ل الجناح السعودي قطاعات الأغذية و الدهانات و المقاولات و النقل و الطباعة و المستلزمات الزراعية و الأجهزة الكهربائية و المواد البتروكيماوية و التجارة استيراداً و تصديرا .,46,47,السوق,سُوق,Sing
ar,xinhua.20030501.0050:p4u1,وأضافت المصادر أن رايق مسعود ضراغمة ( 35 عاما ) كان ينتظر دوره للمرور على حاجز يقع بين الأغوار الفلسطينية وبلدة طوباس فى جنين متوجها إلى منزله عندما فتح الجنود الإسرائيليون النار باتجاهه وأردوه قتيلا.,و أضافت المصادر أن رايق مسعود ضراغمة ( 35 عاما ) كان ينتظر دور ه ل المرور على حاجز يقع بين الأغوار الفلسطينية و بلدة طوباس فى جنين متوجها إلى منزل ه عندما فتح الجنود الإسرائيليون النار ب اتجاه ه و أردوا ه قتيلا .,21,22,الأغوار,غَور,Plur
ar,assabah.20040928.0023:p58u1,إنك غير صريح تماماً مع نفسك والوقت يكون مناسب الآن لكي تعيد التفكير في مشاعرك ودوافعك من جديد.,إن ك غير صريح تماماً مع نفس ك و الوقت يكون مناسب الآن لكي تعيد التفكير في مشاعر ك و دوافع ك من جديد .,20,21,دوافع,دَافِع,Plur
ar,alhayat.20010911.0033:p12u1,مثل هذا العناد الاجرامي سيعود بالكارثة على الاسرائيليين والفلسطينيين، فالتطرف الاسرائيلي سيولد تطرفاً فلسطينياً مقابلاً، بدأنا نرى من مظاهره هذا العدد الهائل من الشبان الفلسطينيين الذين ينتظرون دورهم لتنفيذ عمليات استشهادية. واذا كان هذا لا يكفي خطراً على أمن اسرائيل، ففي عملية نهاريا كان المنفذ رجلاً في الثامنة والأربعين من الفلسطينيين الذين اعتقدت اسرائيل انها غسلت دماغهم حتى صدقوا انهم مواطنون اسرائيليون.,مثل هذا العناد الاجرامي س يعود ب الكارثة على الاسرائيليين و الفلسطينيين ، ف التطرف الاسرائيلي س يولد تطرفاً فلسطينياً مقابلاً ، بدأنا نرى من مظاهر ه هذا العدد الهائل من الشبان الفلسطينيين الذين ينتظرون دور هم ل تنفيذ عمليات استشهادية . و إذا كان هذا لا يكفي خطراً على أمن اسرائيل ، ف في عملية نهاريا كان المنفذ رجلاً في الثامنة و الأربعين من الفلسطينيين الذين اعتقدت اسرائيل أن ها غسلت دماغ هم حتى صدقوا أن هم مواطنون اسرائيليون .,48,49,خطراً,خَطَر,Sing
ar,ummah.20040819.0033:p10u1,وحسبما أكد أحد تجار الحديد، محمد سعد الدين، فإن الارتفاعات المتلاحقة في الأسعار أغرت العديد من التجار على تخزين أكبر كمية ممكنة من الحديد وإتمام عمليات الشراء قبل الانتهاء من عملية الإنتاج معللاً ذلك بأن المبيعات على الرغم من الزيادة المستمرة في الأسعار بمعدل 50 جنيهاً شهرياً منذ أبريل الماضي شهدت طفرة غير متوقعة وزادت من 20 طناً إلى أكثر من 70 طناً لدى التجار العاديين، وذلك بسبب مسارعة أصحاب المباني إلى الانتهاء من أعمالهم لتقليل التكلفة التي تزداد يومياً مع زيادة أسعار الحديد..,و حسب ما أكد أحد تجار الحديد ، محمد سعد الدين ، ف إن الارتفاعات المتلاحقة في الأسعار أغرت العديد من التجار على تخزين أكبر كمية ممكنة من الحديد و إتمام عمليات الشراء قبل الانتهاء من عملية الإنتاج معللاً ذلك ب أن المبيعات على الرغم من الزيادة المستمرة في الأسعار ب معدل 50 جنيهاً شهرياً منذ أبريل الماضي شهدت طفرة غير متوقعة و زادت من 20 طناً إلى أكثر من 70 طناً لدى التجار العاديين ، و ذٰلك ب سبب مسارعة أصحاب المباني إلى الانتهاء من أعمال هم ل تقليل التكلفة التي تزداد يومياً مع زيادة أسعار الحديد . .,10,11,الدين,دِين,Sing
ar,ummah.20040726.0011:p2u2,وأرجع تقرير للبنك المركزي المصري هذا التحسّن إلى عدة عوامل أهمها استمرار التحسن في الميزان التجاري بمعدل 12% كنتيجة لزيادة الصادرات وانخفاض المدفوعات عن الواردات.,و أرجع تقرير ل البنك المركزي المصري هذا التحسّن إلى عدة عوامل أهم ها استمرار التحسن في الميزان التجاري ب معدل 12 % ك نتيجة ل زيادة الصادرات و انخفاض المدفوعات عن الواردات .,27,28,الصادرات,صَادِر,Plur
ar,ummah.20040407.0031:p6u1,وأكد أنه نتيجة لاستمرار المضاربات بالسوق غير الشرعية انخفضت الحصيلة اليومية من العملة حتى إن متوسط تعاملات شركات الصرافة لا يزيد على خمسة آلاف دولار في اليوم، مما يعني تكبدها خسائر مستمرة تدفعها إلى الإفلاس..,و أكد أن ه نتيجة ل استمرار المضاربات ب السوق غير الشرعية انخفضت الحصيلة اليومية من العملة حتى إن متوسط تعاملات شركات الصرافة لا يزيد على خمسة آلاف دولار في اليوم ، مما يعني تكبد ها خسائر مستمرة تدفع ها إلى الإفلاس . .,7,8,المضاربات,مُضَارَبَة,Plur
ar,xinhua.20030511.0191:p6u1,يذكر ان بريمر كان رئيسا سابقا لادارة مكافحة الارهاب بوزارة الخارجية واعلن الرئيس الامريكي جورج بوش تعيينه في منصبه في السادس من الشهر الحالي للاشراف على جهود واشنطن لانشاء حكومة ديمقراطية في العراق واعادة هيكلة الاقتصاد .,يذكر ان بريمر كان رئيسا سابقا ل إدارة مكافحة الارهاب ب وزارة الخارجية و أعلن الرئيس الامريكي جورج بوش تعيين ه في منصب ه في السادس من الشهر الحالي ل الإشراف على جهود واشنطن ل إنشاء حكومة ديمقراطية في العراق و إعادة هيكلة الاقتصاد .,42,43,هيكلة,هَيكَلَة,Sing
ar,ummah.20040531.0012:p11u1,"وقال إن أثار خفض سعر الفائدة مع الودائع بالبنوك لم تتضح بالسوق ""لم تؤثر سلباً على السوق"" بل زادت أسعار الانتربنك الداخلي ""بين البنوك"" من 6 إلى 7%.","و قال إن أثار خفض سعر الفائدة مع الودائع ب البنوك لم تتضح ب السوق "" لم تؤثر سلباً على السوق "" بل زادت أسعار الانتربنك الداخلي "" بين البنوك "" من 6 إلى 7 % .",20,21,السوق,سُوق,Sing
ar,alhayat.20011129.0051:p3u1,الإنقسام بين الصقور والحمائم في الادارة الاميركية حول توسيع الحرب وضرب العراق امتد الى الدول الأخرى، ففي حين يؤيد العسكر في تركيا موقف المتشددين الاميركيين، تتــــسم تصريحات السياسيين في البلدين بالحذر، مما يضفي على الموقف من ضرب بغداد غموضاً لا يزيله الاتفاق الروسي - الاميركي في مجلس الأمن على صيغة حل وسط للعقوبات »الذكية«.,الإنقسام بين الصقور و الحمائم في الادارة الاميركية حول توسيع الحرب و ضرب العراق امتد الى الدول الأخرى ، ف في حين يؤيد العسكر في تركيا موقف المتشددين الاميركيين ، تتــــسم تصريحات السياسيين في البلدين ب الحذر ، مما يضفي على الموقف من ضرب بغداد غموضاً لا يزيل ه الاتفاق الروسي - الاميركي في مجلس الأمن على صيغة حل وسط ل العقوبات » الذكية « .,23,24,العسكر,عَسكَر,Sing
ar,ummah.20040531.0025:p4u1,وأكد النواب على ضرورة تحديد مسارات خاصة في شوارع القاهرة لمرور المسئولين فيها لضمان عدم تعطيل الحركة المرورية في شوارع العامة..,و أكد النواب على ضرورة تحديد مسارات خاصة في شوارع القاهرة ل مرور المسئولين في ها ل ضمان عدم تعطيل الحركة المرورية في شوارع العامة . .,23,24,شوارع,شَارِع,Plur
ar,ummah.20040705.0008:p4u6,وربما تتجاوز تكلفة هذا المشروع الاجمالية اكثر من 4 مليارات دولار اميركي.,و ربما تتجاوز تكلفة هذا المشروع الاجمالية اكثر من 4 مليارات دولار اميركي .,11,12,دولار,دُولَار,Sing
ar,alhayat.20011013.0102:p9u1,وقال رئيس شعبة المستوردين في اتحاد الغرف التجارية مصطفى زكي لـ»الحياة« إن ما تقوله الحكومة يختلف عن الواقع تماماً، فكل المؤشرات تؤكد ان حجم الاستيراد سينخفض نهاية السنة بنحو 5 بلايين دولار عن السابق (11 بليون من 16 بليون دولار) بسبب الاحداث الجارية، فيما ستنخفض الصادرات غير البترولية 51 في المئة على الأقل وهي حالياً 4 بلايين دولار، وكشف أن المستوردين والتجار قرروا فعلياً وقف الاستيراد تماماً من دول العالم حتى نهاية السنة لدرس الموقف وطرح بدائل توازي الخسارة القائمة.,و قال رئيس شعبة المستوردين في اتحاد الغرف التجارية مصطفى زكي لـ » الحياة « إن ما تقول ه الحكومة يختلف عن الواقع تماماً ، ف كل المؤشرات تؤكد ان حجم الاستيراد س ينخفض نهاية السنة ب نحو 5 بلايين دولار عن السابق ( 11 بليون من 16 بليون دولار ) ب سبب الاحداث الجارية ، فيما س تنخفض الصادرات غير البترولية 51 في المئة على الأقل و هي حالياً 4 بلايين دولار ، و كشف أن المستوردين و التجار قرروا فعلياً وقف الاستيراد تماماً من دول العالم حتى نهاية السنة ل درس الموقف و طرح بدائل توازي الخسارة القائمة .,92,93,درس,دَرس,Sing
ar,annahar.20021130.0085:p5u1,"استهل السنيورة منوهاً بـ""الجهود الجبارة التي بذلت داخل لبنان وخارجه لانجاح المؤتمر"". وقال انها ""المرة الاولى التي يتدخل فيها الخارج لمساعدة الداخل عن اقتناع، كما هي المرة الاولى التي يأتي فيها نجاح مؤتمر دولي مخصص لمساعدة بلد خارج مظلة صندوق النقد وبعض شروطه، من دون ان تترتب على لبنان اي التزامات سياسية من اي نوع، وبالتالي يكون لبنان قد سجّل سابقة فريدة في هذا المضمار"".","استهل السنيورة منوهاً بـ "" الجهود الجبارة التي بذلت داخل لبنان و خارج ه ل إنجاح المؤتمر "" . و قال إن ها "" المرة الاولى التي يتدخل في ها الخارج ل مساعدة الداخل عن اقتناع ، كما هي المرة الاولى التي يأتي في ها نجاح مؤتمر دولي مخصص ل مساعدة بلد خارج مظلة صندوق النقد و بعض شروط ه ، من دون ان تترتب على لبنان اي التزامات سياسية من اي نوع ، و ب التالي يكون لبنان قد سجّل سابقة فريدة في هذا المضمار "" .",35,36,اقتناع,اِقتِنَاع,Sing
ar,xinhua.20030509.0155:p5u1,"- يطالب مشروع القرار الولايات المتحدة وبريطانيا "" بممارسة المسؤولية "" لفترة مبدئية مدتها 12 شهرا . وتستمر هذه الولاية تلقائيا مالم يقرر مجلس الامن غير ذلك .","- يطالب مشروع القرار الولايات المتحدة و بريطانيا "" ب ممارسة المسؤولية "" ل فترة مبدئية مدة ها 12 شهرا . و تستمر هذه الولاية تلقائيا مالم يقرر مجلس الامن غير ذلك .",19,20,شهرا,شَهر,Sing
ar,afp.20000815.0073:p5u1,والتقى ووكر الاثنين لدى وصوله الى العاصمة التركية وكيل وزارة الخارجية اوغور زيال. وسبق للمسؤول الاميركي ان زار عدة دول عربية اثر قمة كامب ديفيد بين الاسرائيليين والفلسطينيين التي فشلت بسبب الخلافات حول مسألة القدس.,و التقى ووكر الاثنين لدى وصول ه الى العاصمة التركية وكيل وزارة الخارجية اوغور زيال . و سبق ل المسؤول الاميركي ان زار عدة دول عربية اثر قمة كامب ديفيد بين الاسرائيليين و الفلسطينيين التي فشلت ب سبب الخلافات حول مسألة القدس .,31,32,الاسرائيليين,إِسرَائِيلِيّ,Plur
ar,afp.20000815.0105:p3u1,"وقال شافيز في مؤتمر صحافي عقده في الجزائر ان ""مسألة توسيع اوبك بانضمام دول اخرى اليها، ستكون على جدول اعمال القمة المقبلة"".","و قال شافيز في مؤتمر صحافي عقد ه في الجزائر ان "" مسألة توسيع اوبك ب انضمام دول اخرى إلي ها ، س تكون على جدول اعمال القمة المقبلة "" .",26,27,اعمال,عَمَل,Plur
ar,xinhua.20030503.0013:p4u1,الماكينات والمنتجات الالكترونية والاجهزة السمعية والبصرية وقطع الغيار واللوازم المتعلقة : 726.530 مليون دولار امريكى الجلود والفراء والمنتجات المتعلقة : 65.816 مليون دولار امريكى المنتجات الكيماوية والمنتجات المتعلقة : 82.624 مليون دولار امريكى مواد خام والمنسوجات والمنتجات المتعلقة : 63.669 مليون دولار امريكى المعادن الاساسية والمنتجات :71.332 مليون دولار امريكى المنتجات البصرية والطبية :46.460 مليون دولار امريكى المنتجات البلاستيكية والمطاطية :32.491 مليون دولار امريكى,الماكينات و المنتجات الالكترونية و الأجهزة السمعية و البصرية و قطع الغيار و اللوازم المتعلقة : 726.530 مليون دولار امريكى الجلود و الفراء و المنتجات المتعلقة : 65.816 مليون دولار امريكى المنتجات الكيماوية و المنتجات المتعلقة : 82.624 مليون دولار امريكى مواد خام و المنسوجات و المنتجات المتعلقة : 63.669 مليون دولار امريكى المعادن الاساسية و المنتجات : 71.332 مليون دولار امريكى المنتجات البصرية و الطبية : 46.460 مليون دولار امريكى المنتجات البلاستيكية و المطاطية : 32.491 مليون دولار امريكى,5,6,الأجهزة,جِهَاز,Plur
ar,afp.20000815.0053:p5u1,ويضم الجانب القطري الشيخ حمد بن جاسم بن جبر ال ثاني وزير الخارجية وعبد بن حمد العطية وزير الدولة وعبد الله بن حمد العطية وزير الطاقة والصناعة ويوسف بن حسين كمال وزير المالية والاقتصاد والتجارة.,و يضم الجانب القطري الشيخ حمد بن جاسم بن جبر ال ثاني وزير الخارجية و عبد بن حمد العطية وزير الدولة و عبد الله بن حمد العطية وزير الطاقة و الصناعة و يوسف بن حسين كمال وزير المالية و الاقتصاد و التجارة .,37,38,المالية,مَالِيَّة,Sing
ar,afp.20000715.0084:p4u1,وذكر المعهد الوطني للعدالة ان قرابة 1،5% من النساء و 0،9 % من الرجال الذين شملتهم الدراسة، اي ما يساوي 1،5 مليون امرأة و 834732 رجلا من مجمل السكان، تعرضوا لهذا النوع من العنف خلال الاشهر 12 التي سبقت التحقيق.,و ذكر المعهد الوطني ل العدالة ان قرابة 1،5 % من النساء و 0،9 % من الرجال الذين شملت هم الدراسة ، اي ما يساوي 1،5 مليون امرأة و 834732 رجلا من مجمل السكان ، تعرضوا ل هٰذا النوع من العنف خلال الاشهر 12 التي سبقت التحقيق .,2,3,المعهد,مَعهَد,Sing
ar,ummah.20040531.0019:p4u1,"وجاء في بيان صدر عن الاجتماع أن الجانبين"" أكدا حرصهما على نجاح الحوار الوطني والوصول به إلى النتائج التي تحقق مصلحة الوطن""، وأنه ""تم الاتفاق على عقد اجتماع عام يضم جميع الأحزاب الشرعية لتحديد مضمون وخطوات وآليات الإصلاح السياسي"" مما يؤكد استبعاد ""الإخوان المسلمين"" من الحوار كونها جماعة محظورة وغير مشروعة.","و جاء في بيان صدر عن الاجتماع أن الجانبين "" أكدا حرص هما على نجاح الحوار الوطني و الوصول ب ه إلى النتائج التي تحقق مصلحة الوطن "" ، و أن ه "" تم الاتفاق على عقد اجتماع عام يضم جميع الأحزاب الشرعية ل تحديد مضمون و خطوات و آليات الإصلاح السياسي "" مما يؤكد استبعاد "" الإخوان المسلمين "" من الحوار كون ها جماعة محظورة و غير مشروعة .",34,35,الاتفاق,اِتِّفَاق,Sing
ar,alhayat.20010911.0001:p1u1,غياب فؤاد كنعان,غياب فؤاد كنعان,0,1,غياب,غِيَاب,Sing
ar,ummah.20040726.0004:p2u2,وكشفت قضية هذا الحاخام، بداية، في برنامج تلفزيوني في القناة الثانية من التلفزيون الإسرائيلي متخصص في التحقيق حول قضايا الخداع والفساد.,و كشفت قضية هذا الحاخام ، بداية ، في برنامج تلفزيوني في القناة الثانية من التلفزيون الإسرائيلي متخصص في التحقيق حول قضايا الخداع و الفساد .,4,5,الحاخام,حَاخَام,Sing
ar,xinhua.20030501.0053:p4u1,وذكر شهود عيان فلسطينيون ان عشرات الدبابات إضافة إلى أعداد كبيرة من الوحدات الخاصة توغلت فى المنطقتين المذكورتين تحت وابل كثيف من إطلاق النار وبتغطية مكثفة من طائرات الاباتشى الإسرائيلية.,و ذكر شهود عيان فلسطينيون ان عشرات الدبابات إضافة إلى أعداد كبيرة من الوحدات الخاصة توغلت فى المنطقتين المذكورتين تحت وابل كثيف من إطلاق النار و ب تغطية مكثفة من طائرات الاباتشى الإسرائيلية .,2,3,شهود,شَاهِد,Plur
ar,xinhua.20030511.0191:p3u1,وصل رئيس هيئة الاركان الامريكية الفريق أول ريتشارد مايرز ورئيس الادارة المدنية الجديد في العراق الدبلوماسي الامريكي السابق بول بريمر الى هنا اليوم في زيارة للكويت تستمر يومين .,وصل رئيس هيئة الاركان الامريكية الفريق أول ريتشارد مايرز و رئيس الادارة المدنية الجديد في العراق الدبلوماسي الامريكي السابق بول بريمر الى هنا اليوم في زيارة ل الكويت تستمر يومين .,3,4,الاركان,رُكن,Plur
ar,xinhua.20030509.0161:p9u1,"وقالت الصحيفة ان الاقتراح قد يحظى بالترحيب فى المنطقة ، لكنها نقلت ايضا عن المسئول الامريكى الذى اعلن الخبر قوله ان الرئيس ""يدرك ان هذه مهمة صعبة وتتطلب قيادة جريئة من العديد من الاطراف."" كما نقلت الصحيفة عن ديفيد ماكوفيسكى من معهد واشنطن لسياسة الشرق الادنى قوله ان اتفاقية التجارة الحرة فى المنطقة ستكون مفيدة ، لكنها لن تكون كافية لدفع العرب والاسرائيليين الى صنع السلام "" فهناك بعض القضايا الشائكة للغاية.""","و قالت الصحيفة ان الاقتراح قد يحظى ب الترحيب فى المنطقة ، لٰكن ها نقلت ايضا عن المسئول الامريكى الذى اعلن الخبر قول ه ان الرئيس "" يدرك ان هذه مهمة صعبة و تتطلب قيادة جريئة من العديد من الاطراف . "" كما نقلت الصحيفة عن ديفيد ماكوفيسكى من معهد واشنطن ل سياسة الشرق الادنى قول ه ان اتفاقية التجارة الحرة فى المنطقة س تكون مفيدة ، لٰكن ها لن تكون كافية ل دفع العرب و الإسرائيليين الى صنع السلام "" ف هناك بعض القضايا الشائكة ل الغاية . """,58,59,اتفاقية,اِتِّفَاقِيَّة,Sing
ar,xinhua.20030501.0019:p3u1,"ملامح رقمية اصلية لجثتين جافتين قديمتين / اضافة اولى/ وكان متحف ليويشون قد كلف جامعة جيلين برسم الملامح الاصلية للجثتين, اذ سبق ان نجحت هذه الجامعة قبل بضعة اشهر فى رسم الملامح الاصلية المجسمة فى الكمبيوتر لامرأة حسب جمجمتها التى استخرجت من قبر بضواحى مدينة بكين يرجع تاريخه الى عهد اسرة هان / 206 قبل الميلاد الى 220 بعد الميلاد /.","ملامح رقمية اصلية ل جثتين جافتين قديمتين / اضافة اولى / و كان متحف ليويشون قد كلف جامعة جيلين ب رسم الملامح الاصلية ل الجثتين , اذ سبق ان نجحت هذه الجامعة قبل بضعة اشهر فى رسم الملامح الاصلية المجسمة فى الكمبيوتر ل امرأة حسب جمجمة ها التى استخرجت من قبر ب ضواحي مدينة بكين يرجع تاريخ ه الى عهد اسرة هان / 206 قبل الميلاد الى 220 بعد الميلاد / .",34,35,اشهر,شَهر,Plur
ar,ummah.20040809.0075:p2u1,سيطرت حالة الترقب والهدوء الحذر على تعاملات سوق صرف النقد الأجنبي المصرية خلال الأيام الماضية تحسباً لأية تعديلات أو قرارات تحدث، فعلى خلفية تعيين محافظ جديد للبنك المركزي المصري وإعادة تشكيل مجلس إدارة البنك الذي لم ينعقد منذ نحو 4 أشهر.,سيطرت حالة الترقب و الهدوء الحذر على تعاملات سوق صرف النقد الأجنبي المصرية خلال الأيام الماضية تحسباً ل أية تعديلات أو قرارات تحدث ، ف على خلفية تعيين محافظ جديد ل البنك المركزي المصري و إعادة تشكيل مجلس إدارة البنك الذي لم ينعقد منذ نحو 4 أشهر .,1,2,حالة,حَالَة,Sing
