language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
fi,w167.6,Suomen sisällissodan jälkeen Turunen oli vankilassa poliittisista syistä 1918 ja vapauduttuaan hän toimi aluksi Viipurin läänin itäisen vaalipiirin sos.dem. piirisihteerinä ja Sortavalan työväentalo oy:n toimitusjohtajana 1919-1920 sekä oli Kansan Voima-lehden taloudenhoitajana 1919-1921.,Suomen sisällissodan jälkeen Turunen oli vankilassa poliittisista syistä 1918 ja vapauduttuaan hän toimi aluksi Viipurin läänin itäisen vaalipiirin sos.dem. piirisihteerinä ja Sortavalan työväentalo oy:n toimitusjohtajana 1919-1920 sekä oli Kansan Voima-lehden taloudenhoitajana 1919-1921 .,19,20,piirisihteerinä,piiri#sihteeri,Sing
fi,b705.2,Broilerin paistileikkeitä (marinoituja) uunissa paistettuna kera paistetun pasta-tomaattihässäkän.,Broilerin paistileikkeitä ( marinoituja ) uunissa paistettuna kera paistetun pasta-tomaattihässäkän .,9,10,pasta-tomaattihässäkän,pasta#tomaatti#hässäkkä,Sing
fi,b603.18,"Käytiin lauantaina tosiaan EU:n rakennuksissa tutustumassa toimintaan ja tiloihin, ja oli kyllä aika vaikuttava kokemus ainakin omasta mielestäni.","Käytiin lauantaina tosiaan EU:n rakennuksissa tutustumassa toimintaan ja tiloihin , ja oli kyllä aika vaikuttava kokemus ainakin omasta mielestäni .",6,7,toimintaan,toiminta,Sing
fi,t007.11,"Jos muut toimijat kopioivat meidän konseptin, siitä voi olla haittaa tavaramerkillemme, Ikean tiedottaja Ylva Magnusson sanoi DN:lle.","Jos muut toimijat kopioivat meidän konseptin , siitä voi olla haittaa tavaramerkillemme , Ikean tiedottaja Ylva Magnusson sanoi DN:lle .",10,11,haittaa,haitta,Sing
fi,t016.3,"Pääministeri Jyrki Katainen (kok.) kiistää Verkkouutisille väitteet, joiden mukaan hän olisi ylittänyt omat valtuutensa sopiessaan Kreikan tukipaketista EU:n huippukokouksessa.","Pääministeri Jyrki Katainen ( kok. ) kiistää Verkkouutisille väitteet , joiden mukaan hän olisi ylittänyt omat valtuutensa sopiessaan Kreikan tukipaketista EU:n huippukokouksessa .",8,9,väitteet,väite,Plur
fi,fE03.21,"Oli kolmosluokan ensimmäinen päivä, aurinko oli kirkas ja meillä molemmilla oli uudet hienot shortsit ja lenkkarit, niillä olisi hyvä pelata jalkapalloa välitunneilla.","Oli kolmosluokan ensimmäinen päivä , aurinko oli kirkas ja meillä molemmilla oli uudet hienot shortsit ja lenkkarit , niillä olisi hyvä pelata jalkapalloa välitunneilla .",16,17,lenkkarit,lenkkari,Plur
fi,j010.4,"(2) alueellisten tilastojen osana olevista maanteiden tavarakuljetusten tilastoista 12 päivänä kesäkuuta 1978 annetussa neuvoston direktiivissä 78/546/ETY (4) ei säädetä sellaisia kuljetustyyppejä koskevista tilastoista, jotka eivät olleet sallittuja silloin, kun kyseinen direktiivi annettiin; kyseisessä direktiivissä säädetyistä tilastoista saadaan erilaista tietoa sen mukaan, onko kyse kansallisista vai kansainvälisistä kuljetuksista, eikä siinä anneta minkäänlaista tietoa näissä kuljetuksissa käytettävien ajoneuvojen käyttöasteesta,","( 2 ) alueellisten tilastojen osana olevista maanteiden tavarakuljetusten tilastoista 12 päivänä kesäkuuta 1978 annetussa neuvoston direktiivissä 78/546/ETY ( 4 ) ei säädetä sellaisia kuljetustyyppejä koskevista tilastoista , jotka eivät olleet sallittuja silloin , kun kyseinen direktiivi annettiin ; kyseisessä direktiivissä säädetyistä tilastoista saadaan erilaista tietoa sen mukaan , onko kyse kansallisista vai kansainvälisistä kuljetuksista , eikä siinä anneta minkäänlaista tietoa näissä kuljetuksissa käytettävien ajoneuvojen käyttöasteesta ,",4,5,tilastojen,tilasto,Plur
fi,j012.77,"Ensinnäkin kansallisten yhteyspisteiden oikeudellisessa asemassa ja erikoistumisaloissa ja niiden käyttöön annetuissa henkilöstö- ja rahoitusresursseissa sekä teknisissä laitteissa esiintyy huomattavaa kirjavuutta, joten yhteyspisteiden sitoutumisasteet ovat myös erilaisia.","Ensinnäkin kansallisten yhteyspisteiden oikeudellisessa asemassa ja erikoistumisaloissa ja niiden käyttöön annetuissa henkilöstö- ja rahoitusresursseissa sekä teknisissä laitteissa esiintyy huomattavaa kirjavuutta , joten yhteyspisteiden sitoutumisasteet ovat myös erilaisia .",6,7,erikoistumisaloissa,erikoistumis#ala,Plur
fi,t050.8,Vakausvälineille annetaan lupa pääomittaa pulassa olevia pankkeja.,Vakausvälineille annetaan lupa pääomittaa pulassa olevia pankkeja .,6,7,pankkeja,pankki,Plur
fi,wn033.12,"Härkönen arvioi, että piispankokouksen lopullinen päätös tulee olemaan toimituskielto, jonka aikana Repo ei saa toimittaa palveluksia eikä käyttää viittaa.","Härkönen arvioi , että piispankokouksen lopullinen päätös tulee olemaan toimituskielto , jonka aikana Repo ei saa toimittaa palveluksia eikä käyttää viittaa .",12,13,aikana,aika,Sing
fi,j021.2,"EUROOPAN UNIONIN NEUVOSTO, joka ottaa huomioon 12 päivänä heinäkuuta 2002 hyväksytyn neuvoston yhteisen toiminnan 2002/589/YUTP Euroopan unionin osallistumisesta käsiaseiden ja kevyiden aseiden epävakauttavan keskittymisen ja leviämisen torjumiseen  ja erityisesti sen 6 artiklan yhdessä Euroopan unionista tehdyn sopimuksen 23 artiklan 2 kohdan kanssa, sekä katsoo seuraavaa:","EUROOPAN UNIONIN NEUVOSTO , joka ottaa huomioon 12 päivänä heinäkuuta 2002 hyväksytyn neuvoston yhteisen toiminnan 2002/589/YUTP Euroopan unionin osallistumisesta käsiaseiden ja kevyiden aseiden epävakauttavan keskittymisen ja leviämisen torjumiseen ja erityisesti sen 6 artiklan yhdessä Euroopan unionista tehdyn sopimuksen 23 artiklan 2 kohdan kanssa , sekä katsoo seuraavaa :",9,10,heinäkuuta,heinäkuu,Sing
fi,e1063.19,"Meidän on asetettava tavoitteemme paljon korkeammalle, ja parlamentin on velvoitettava neuvosto ja komissio löytämään tämän politiikan edellyttämät keinot.","Meidän on asetettava tavoitteemme paljon korkeammalle , ja parlamentin on velvoitettava neuvosto ja komissio löytämään tämän politiikan edellyttämät keinot .",18,19,keinot,keino,Plur
fi,j006.83,Tuetaan yrittäjyyttä maahanmuuttajien keskuudessa esim. helpottamalla luotto- ja muiden pankkipalvelujen saatavuutta |,Tuetaan yrittäjyyttä maahanmuuttajien keskuudessa esim. helpottamalla luotto- ja muiden pankkipalvelujen saatavuutta |,2,3,maahanmuuttajien,maahan#muuttaja,Plur
fi,s201.7,"Ihmiset ympärillä ovat vaikuttaneet laumatovereilta – niin kovaa on ollut yhdessä tekemisen meininki ja se oikea me-henki, jonka entiset toimijat ovat välittäneet meille uusille hallituslaisille hengenperintönä.","Ihmiset ympärillä ovat vaikuttaneet laumatovereilta – niin kovaa on ollut yhdessä tekemisen meininki ja se oikea me-henki , jonka entiset toimijat ovat välittäneet meille uusille hallituslaisille hengenperintönä .",20,21,toimijat,toimija,Plur
fi,e1020.8,"Toivon myös, että jäsenmaat omaksuvat kompromissin kasvattamalla huomattavasti tätä ohjelmaa ainakin 10 prosentilla vuodessa, jotta muutamassa vuodessa voitaisiin taata, että kaikki 18-25 -vuotiaat nuoret voivat päästä vapaaehtoispalveluun, josta tulisi siten luonnollinen osa Euroopan kansalaisten elämää.","Toivon myös , että jäsenmaat omaksuvat kompromissin kasvattamalla huomattavasti tätä ohjelmaa ainakin 10 prosentilla vuodessa , jotta muutamassa vuodessa voitaisiin taata , että kaikki 18-25 -vuotiaat nuoret voivat päästä vapaaehtoispalveluun , josta tulisi siten luonnollinen osa Euroopan kansalaisten elämää .",29,30,vapaaehtoispalveluun,vapaa#ehtois#palvelu,Sing
fi,w126.56,Mithridates reagoi tähän voimakkaasti: hän ajoi Nikomedeen joukot maasta voimakeinoin ja asetti siskonpoikansa Ariarathes VII Filometorin valtaistuimelle.,Mithridates reagoi tähän voimakkaasti : hän ajoi Nikomedeen joukot maasta voimakeinoin ja asetti siskonpoikansa Ariarathes VII Filometorin valtaistuimelle .,17,18,valtaistuimelle,valta#istuin,Sing
fi,e1016.38,"Neuvoston kannasta kuvastuu tämä halu lähettää viesti, jonka mukaan neuvosto haluaa edetä asiassa ja katsoa tulevaisuuteen mieluummin kuin toimia joustamattomasti.","Neuvoston kannasta kuvastuu tämä halu lähettää viesti , jonka mukaan neuvosto haluaa edetä asiassa ja katsoa tulevaisuuteen mieluummin kuin toimia joustamattomasti .",0,1,Neuvoston,neuvosto,Sing
fi,w025.4,"Lämmittämisen loppuvaiheessa, kun puut ovat palamassa tai palaneet loppuun on erittäin tärkeää, että hiilidioksidi ja erityisesti hiilimonoksidi tuuletetaan pois löylyhuoneen takaosassa olevasta luukusta, räppänästä, koska hiilimonoksidi eli puoliksi hiilidioksidiksi palamaton hiili voi aiheuttaa häkämyrkytyksen.","Lämmittämisen loppuvaiheessa , kun puut ovat palamassa tai palaneet loppuun on erittäin tärkeää , että hiilidioksidi ja erityisesti hiilimonoksidi tuuletetaan pois löylyhuoneen takaosassa olevasta luukusta , räppänästä , koska hiilimonoksidi eli puoliksi hiilidioksidiksi palamaton hiili voi aiheuttaa häkämyrkytyksen .",37,38,häkämyrkytyksen,häkä#myrkytys,Sing
fi,e1056.8,"CEIOPS:llä on kuitenkin tärkeä direktiivin 21 artiklan 2 kohtaan liittyvä tehtävä, ja valvojien ""on tehtävä tiivistä yhteistyötä ammatillisia lisäeläkkeitä tarjoavien laitosten toiminnan valvonnan helpottamiseksi"".","CEIOPS:llä on kuitenkin tärkeä direktiivin 21 artiklan 2 kohtaan liittyvä tehtävä , ja valvojien "" on tehtävä tiivistä yhteistyötä ammatillisia lisäeläkkeitä tarjoavien laitosten toiminnan valvonnan helpottamiseksi "" .",20,21,lisäeläkkeitä,lisä#eläke,Plur
fi,s205.8,"Tositilanne on nimittäin se, ettei kellään vaikuttaisi olevan juuri minkäänlaista yleispätevää käsitystä siitä, mitä tuo 27 tunnin työmäärä käytännössä tarkoittaa.","Tositilanne on nimittäin se , että ei kellään vaikuttaisi olevan juuri minkäänlaista yleispätevää käsitystä siitä , mitä tuo 27 tunnin työmäärä käytännössä tarkoittaa .",20,21,työmäärä,työ#määrä,Sing
fi,f101.9,"Miksen minä koskaan tehnyt niin kun olin vielä elossa, kun minulla oli vielä jalat joita heilutella laiturilla, kädet joilla olisin todella koskettanut toista ihmistä ja päästänyt jonkun lähelleni.","Miksi en minä koskaan tehnyt niin kun olin vielä elossa , kun minulla oli vielä jalat joita heilutella laiturilla , kädet joilla olisin todella koskettanut toista ihmistä ja päästänyt jonkun lähelleni .",15,16,jalat,jalka,Plur
fi,j021.2,"EUROOPAN UNIONIN NEUVOSTO, joka ottaa huomioon 12 päivänä heinäkuuta 2002 hyväksytyn neuvoston yhteisen toiminnan 2002/589/YUTP Euroopan unionin osallistumisesta käsiaseiden ja kevyiden aseiden epävakauttavan keskittymisen ja leviämisen torjumiseen  ja erityisesti sen 6 artiklan yhdessä Euroopan unionista tehdyn sopimuksen 23 artiklan 2 kohdan kanssa, sekä katsoo seuraavaa:","EUROOPAN UNIONIN NEUVOSTO , joka ottaa huomioon 12 päivänä heinäkuuta 2002 hyväksytyn neuvoston yhteisen toiminnan 2002/589/YUTP Euroopan unionin osallistumisesta käsiaseiden ja kevyiden aseiden epävakauttavan keskittymisen ja leviämisen torjumiseen ja erityisesti sen 6 artiklan yhdessä Euroopan unionista tehdyn sopimuksen 23 artiklan 2 kohdan kanssa , sekä katsoo seuraavaa :",19,20,käsiaseiden,käsi#ase,Plur
fi,j017.13,"(11) mainutut ryhmäpoikkeusasetukset antavat komissiolle asetuksen N:o 19/65/ETY 7 artiklan mukaisesti valtuuden evätä kyseisen asetuksen soveltamisesta johtuvat edut, jos jollakin sopimuksella tai samankaltaisten sopimusten verkostolla on jossakin erityisessä tapauksessa 81 artiklan 3 kohdassa määrättyjen edellytysten kanssa ristiriitaisia vaikutuksia; markkinoiden tehokkaan valvonnan ja yhteisön kilpailusääntöjen hajautetumman täytäntöönpanon varmistamiseksi on aiheellista säätää, että jos tällaisella sopimuksella on vaikutusta pääasiassa yhden jäsenvaltion alueella tai sen osassa, jolla on kaikki erillisten markkinoiden ominaisuudet, kyseisen jäsenvaltion toimivaltainen viranomainen voi evätä ryhmäpoikkeuksen edut alueellaan tekemällä päätöksen, jonka tarkoituksena on tällaisten vaikutusten poistaminen; näin ollen on tarpeen täydentää asetuksen N:o 19/65/ETY 7 artiklaa, jotta voitaisiin määritellä olosuhteet, joissa jäsenvaltioiden toimivaltaiset viranomaiset voivat evätä ryhmäpoikkeuksen soveltamisesta johtuvat edut, ja","( 11 ) mainutut ryhmäpoikkeusasetukset antavat komissiolle asetuksen N:o 19/65/ETY 7 artiklan mukaisesti valtuuden evätä kyseisen asetuksen soveltamisesta johtuvat edut , jos jollakin sopimuksella tai samankaltaisten sopimusten verkostolla on jossakin erityisessä tapauksessa 81 artiklan 3 kohdassa määrättyjen edellytysten kanssa ristiriitaisia vaikutuksia ; markkinoiden tehokkaan valvonnan ja yhteisön kilpailusääntöjen hajautetumman täytäntöönpanon varmistamiseksi on aiheellista säätää , että jos tällaisella sopimuksella on vaikutusta pääasiassa yhden jäsenvaltion alueella tai sen osassa , jolla on kaikki erillisten markkinoiden ominaisuudet , kyseisen jäsenvaltion toimivaltainen viranomainen voi evätä ryhmäpoikkeuksen edut alueellaan tekemällä päätöksen , jonka tarkoituksena on tällaisten vaikutusten poistaminen ; näin ollen on tarpeen täydentää asetuksen N:o 19/65/ETY 7 artiklaa , jotta voitaisiin määritellä olosuhteet , joissa jäsenvaltioiden toimivaltaiset viranomaiset voivat evätä ryhmäpoikkeuksen soveltamisesta johtuvat edut , ja",93,94,poistaminen,poistaminen,Sing
fi,e1043.1,"(PT) Koska komission pääasialliset välineet alueellisten erojen voittamiseksi ovat rakennerahastot ja koheesiorahasto, on olennaista, että Euroopan parlamentti osallistuu niiden ohjeellisten laajojen suuntaviivojen laatimiseen asettamatta kyseenalaiseksi toissijaisuusperiaatetta, sillä kunkin maan kehittämisstrategian määrittely kuuluu kyseiselle jäsenvaltiolle itselleen.","( PT ) Koska komission pääasialliset välineet alueellisten erojen voittamiseksi ovat rakennerahastot ja koheesiorahasto , on olennaista , että Euroopan parlamentti osallistuu niiden ohjeellisten laajojen suuntaviivojen laatimiseen asettamatta kyseenalaiseksi toissijaisuusperiaatetta , sillä kunkin maan kehittämisstrategian määrittely kuuluu kyseiselle jäsenvaltiolle itselleen .",6,7,välineet,väline,Plur
fi,f403.30,Veri putoaa pisara pisaralta paperi silppuun.,Veri putoaa pisara pisaralta paperi silppuun .,5,6,silppuun,silppu,Sing
fi,s205.5,"Pisteitä tarkkaillaan, ja niiden kertymisen avulla seurataan opintojen etenemistä.","Pisteitä tarkkaillaan , ja niiden kertymisen avulla seurataan opintojen etenemistä .",8,9,opintojen,opinto,Plur
fi,j019.10,"8) jäsenvaltion, jonka alueella tavaroiden vapaalle liikkuvuudelle ilmenee esteitä, olisi toteutettava kaikki tarvittavat ja suhteelliset toimenpiteet tavaroiden vapaan liikkuvuuden palauttamiseksi mahdollisimman pian alueellaan, jotta vältytään vaaralta, että kyseessä olevat viivytykset tai menetykset toistuvat, lisääntyvät tai pahenevat ja jotta kauppa ja sen perustana olevat sopimussuhteet eivät katkeaisi; sen olisi tiedotettava komissiolle ja tarvittaessa muille jäsenvaltioille toimista, jotka se on toteuttanut tai aikoo toteuttaa tämän tavoitteen saavuttamiseksi,","8 ) jäsenvaltion , jonka alueella tavaroiden vapaalle liikkuvuudelle ilmenee esteitä , olisi toteutettava kaikki tarvittavat ja suhteelliset toimenpiteet tavaroiden vapaan liikkuvuuden palauttamiseksi mahdollisimman pian alueellaan , jotta vältytään vaaralta , että kyseessä olevat viivytykset tai menetykset toistuvat , lisääntyvät tai pahenevat ja jotta kauppa ja sen perustana olevat sopimussuhteet eivät katkeaisi ; sen olisi tiedotettava komissiolle ja tarvittaessa muille jäsenvaltioille toimista , jotka se on toteuttanut tai aikoo toteuttaa tämän tavoitteen saavuttamiseksi ,",10,11,esteitä,este,Plur
fi,j017.34,"""2. Jos sopimuksilla tai yhdenmukaistetuilla menettelytavoilla, joista on annettu 1 artiklassa tarkoitettu asetus on tietyssä tapauksessa perustamissopimuksen 81 artiklan 3 kohdassa määrättyjen edellytysten kanssa ristiriitaisia vaikutuksia, jotka ilmenevät jonkin jäsenvaltion alueella tai sen osassa, jolla on kaikki erillisten markkinoiden ominaisuudet, tämän jäsenvaltion toimivaltainen viranomainen voi omasta aloitteestaan tai komission taikka sellaisten luonnollisten henkilöiden tai oikeushenkilöiden pyynnöstä, jotka osoittavat asian koskevan heidän oikeutettua etuaan, evätä kyseisen asetuksen soveltamisesta johtuvat edut.""",""" 2. Jos sopimuksilla tai yhdenmukaistetuilla menettelytavoilla , joista on annettu 1 artiklassa tarkoitettu asetus on tietyssä tapauksessa perustamissopimuksen 81 artiklan 3 kohdassa määrättyjen edellytysten kanssa ristiriitaisia vaikutuksia , jotka ilmenevät jonkin jäsenvaltion alueella tai sen osassa , jolla on kaikki erillisten markkinoiden ominaisuudet , tämän jäsenvaltion toimivaltainen viranomainen voi omasta aloitteestaan tai komission taikka sellaisten luonnollisten henkilöiden tai oikeushenkilöiden pyynnöstä , jotka osoittavat asian koskevan heidän oikeutettua etuaan , evätä kyseisen asetuksen soveltamisesta johtuvat edut . """,32,33,jäsenvaltion,jäsen#valtio,Sing
fi,j029.23,"(1) Euroopan yhteisöjen ja niiden jäsenvaltioiden sekä Tunisian tasavallan välisestä assosiaatiosta tehtiin Euro–Välimeri-sopimus 17 päivänä heinäkuuta 1995, ja se tuli voimaan 1 päivänä maaliskuuta 1998.","( 1 ) Euroopan yhteisöjen ja niiden jäsenvaltioiden sekä Tunisian tasavallan välisestä assosiaatiosta tehtiin Euro–Välimeri-sopimus 17 päivänä heinäkuuta 1995 , ja se tuli voimaan 1 päivänä maaliskuuta 1998 .",17,18,heinäkuuta,heinäkuu,Sing
fi,f404.16,"Voin nähdä sieluni silmin kuinka äidin musta, pitkä tukka hulmuaa tuulessa ja hän hymyilee kääntyessään katsomaan minua.","Voin nähdä sieluni silmin kuinka äidin musta , pitkä tukka hulmuaa tuulessa ja hän hymyilee kääntyessään katsomaan minua .",3,4,silmin,silmä,Plur
fi,j012.72,"Näkyvyyden puute johtuu pääasiassa siitä, että verkosto joutui käynnistämään toimintansa aivan tyhjästä, joten sen ensimmäiset toimintavuodet kuluivat perustamistöissä.","Näkyvyyden puute johtuu pääasiassa siitä , että verkosto joutui käynnistämään toimintansa aivan tyhjästä , joten sen ensimmäiset toimintavuodet kuluivat perustamistöissä .",7,8,verkosto,verkosto,Sing
fi,s109.61,Ottelut pelattiin katukorissäännöin eli yhteen päätyyn kolmella kolmea vastaan.,Ottelut pelattiin katukorissäännöin eli yhteen päätyyn kolmella kolmea vastaan .,5,6,päätyyn,pääty,Sing
fi,t011.48,– Sitten vain pitää ottaa rohkeasti yhteys velkojiin tai perintätoimistoon.,– Sitten vain pitää ottaa rohkeasti yhteys velkojiin tai perintätoimistoon .,7,8,velkojiin,velkoja,Plur
fi,b305.30,"Minun jouluyön ateriani koostui iduista, vihreästä salaatista ja tofusta. :)","Minun jouluyön ateriani koostui iduista , vihreästä salaatista ja tofusta . :)",9,10,tofusta,tofu,Sing
fi,wn084.5,Mies näyttäytyi ovella aseen kanssa ja palasi takaisin asuntoonsa.,Mies näyttäytyi ovella aseen kanssa ja palasi takaisin asuntoonsa .,8,9,asuntoonsa,asunto,Sing
