language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
en,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0073,In the post election scenario it is becoming abundantly clear that the Taliban do not have the support of the Afghan people nor the Afghan Pashtuns.,In the post election scenario it is becoming abundantly clear that the Taliban do not have the support of the Afghan people nor the Afghan Pashtuns .,21,22,people,people,Plur
en,email-enronsent06_01-0007,We have already received firm commitments from 3 companies.,We have already received firm commitments from 3 companies .,5,6,commitments,commitment,Plur
en,reviews-135800-0011,"They also claimed not to see anything wrong with the blower fan (a seperate issue), but when I drove the car home I had the same symptoms.","They also claimed not to see anything wrong with the blower fan ( a seperate issue ) , but when I drove the car home I had the same symptoms .",15,16,issue,issue,Sing
en,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0051,"Among the weapons intercepted were two rocket-propelled-grenade launchers, 20 assault rifles, M-79 grenade launchers and more than 10,000 rounds of ammunition.","Among the weapons intercepted were two rocket - propelled - grenade launchers , 20 assault rifles , M - 79 grenade launchers and more than 10,000 rounds of ammunition .",21,22,launchers,launcher,Plur
en,email-enronsent05_02-0091,"In which case, the only cost to Enron is the internal cost incurred to understand better the risks of getting fingered.","In which case , the only cost to Enron is the internal cost incurred to understand better the risks of getting fingered .",18,19,risks,risk,Plur
en,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0064,"Like Iran, Syria's military is nothing to scoff at.","Like Iran , Syria 's military is nothing to scoff at .",5,6,military,military,Sing
en,answers-20111108065707AAj7DaH_ans-0012,"measure size for platform, draw lines and mark sections, measure out wall sections and height,","measure size for platform , draw lines and mark sections , measure out wall sections and height ,",6,7,lines,line,Plur
en,email-enronsent40_01-0072,"If you need more, there is a proposal from the documentation committee for a new alternative for calculating termination amounts (we heard about it in Amsterdam) that I think will be particularly attractive to the energy markets.","If you need more , there is a proposal from the documentation committee for a new alternative for calculating termination amounts ( we heard about it in Amsterdam ) that I think will be particularly attractive to the energy markets .",20,21,amounts,amount,Plur
en,answers-20111107155912AAS93e5_ans-0006,-more fun activities,- more fun activities,3,4,activities,activity,Plur
en,answers-20111108111128AAwfype_ans-0013,There is no medical exam or blood test or others like that.,There is no medical exam or blood test or others like that .,9,10,others,other,Plur
en,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0080,"<<""I have told you, friend,"" said the curate, ""that this is done to divert our idle thoughts; and as in well-ordered states games of CHESS, fives, and billiards are allowed for the diversion of those who do not care, or are not obliged, or are unable to work, so books of this kind are allowed to be printed, on the supposition that, what indeed is the truth, there can be nobody so ignorant as to take any of them for true stories;>>","<< "" I have told you , friend , "" said the curate , "" that this is done to divert our idle thoughts ; and as in well - ordered states games of CHESS , fives , and billiards are allowed for the diversion of those who do not care , or are not obliged , or are unable to work , so books of this kind are allowed to be printed , on the supposition that , what indeed is the truth , there can be nobody so ignorant as to take any of them for true stories ; >>",23,24,thoughts,thought,Plur
en,reviews-326439-0004,THIS PLACE IS THE BEST.,THIS PLACE IS THE BEST .,1,2,PLACE,place,Sing
en,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0144,"They are surrounded by a second wider circle of direct supporters, planners, commanders, preachers, all of whom make a living, usually a very comfortable living, by serving as terror infrastructure.","They are surrounded by a second wider circle of direct supporters , planners , commanders , preachers , all of whom make a living , usually a very comfortable living , by serving as terror infrastructure .",14,15,commanders,commander,Plur
en,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0027,"""He Would Tear Down Our System Of Checks And Balances, Giving Far Too Much Power To The President.""",""" He Would Tear Down Our System Of Checks And Balances , Giving Far Too Much Power To The President . """,10,11,Balances,balance,Plur
en,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0054,"Yes, it's a valid reflection of America - we do have cities like this.","Yes , it 's a valid reflection of America - we do have cities like this .",6,7,reflection,reflection,Sing
en,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0c155162a7dfaf28_ENG_20031127_172200-0013,"Bullet-proof vests, automatic weapons, helicopters, tanks, robots ... the testosterone is oozing through the streets, more prisons, longer sentences, tighten the belt, spartan conditions, task forces, gang units, gun courts.","Bullet - proof vests , automatic weapons , helicopters , tanks , robots ... the testosterone is oozing through the streets , more prisons , longer sentences , tighten the belt , spartan conditions , task forces , gang units , gun courts .",20,21,streets,street,Plur
en,reviews-022461-0004,The artwork is excellent and the prices are very reasonable.,The artwork is excellent and the prices are very reasonable .,6,7,prices,price,Plur
en,answers-20111108102810AAfCh1W_ans-0004,"I heard that a company (here is a link: http://news.yahoo.com/nestl-purina-releases-commercial-aimed-dogs-183443091.html ) is trying to make a dog food commercial aimed at dogs, complete with squeaky chew-toy sounds, and high pitched sounds that humans can't hear.","I heard that a company ( here is a link : http://news.yahoo.com/nestl-purina-releases-commercial-aimed-dogs-183443091.html ) is trying to make a dog food commercial aimed at dogs , complete with squeaky chew - toy sounds , and high pitched sounds that humans ca n't hear .",31,32,sounds,sound,Plur
en,email-enronsent03_01-0158,"Galen J. Torneby Project Manager National Energy Production Corporation (NEPCO) 11831 North Creek Parkway North Bothell, WA 98011 USA Tel: 425-415-3052 Cell: 425-922-0475 Fax: 425-415-3098 email: <mailto:galent@nepco.com> mailto:galen.torneby@nepco.com","Galen J. Torneby Project Manager National Energy Production Corporation ( NEPCO ) 11831 North Creek Parkway North Bothell , WA 98011 USA Tel : 425-415-3052 Cell : 425-922-0475 Fax : 425-415-3098 email : < mailto:galent@nepco.com > mailto:galen.torneby@nepco.com",3,4,Project,project,Sing
en,reviews-128636-0005,Both the engagement and wedding pictures that he took for us we absolutely amazing.,Both the engagement and wedding pictures that he took for us we absolutely amazing .,4,5,wedding,wedding,Sing
en,answers-20111108111031AARG57j_ans-0006,"I will get a treat and try to get him in there that way, it wont work.","I will get a treat and try to get him in there that way , it wo nt work .",4,5,treat,treat,Sing
en,answers-20111108080049AAgT0iA_ans-0005,I thought it was dangerous for the baby so I moved him.,I thought it was dangerous for the baby so I moved him .,7,8,baby,baby,Sing
en,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0126,"A demonstration in Berlin, carrying banners supporting Saddam's regime and featuring three-year old babies dressed as suicide murderers, is defined by the press and by political leaders as a ""peace demonstration"".","A demonstration in Berlin , carrying banners supporting Saddam 's regime and featuring three - year old babies dressed as suicide murderers , is defined by the press and by political leaders as a "" peace demonstration "" .",17,18,babies,baby,Plur
en,email-enronsent43_01-0043,"We've booked Italy tickets this week for departing Houston on Friday, May 24 to Newark/Rome and returning on Sunday, June 9 from Rome to Newark/Houston.","We 've booked Italy tickets this week for departing Houston on Friday , May 24 to Newark / Rome and returning on Sunday , June 9 from Rome to Newark / Houston .",6,7,week,week,Sing
en,answers-20111108110044AA4rs9f_ans-0011,Canned food is often suspect as to the actual contents and you're paying for a high moisture content instead of food content.,Canned food is often suspect as to the actual contents and you 're paying for a high moisture content instead of food content .,1,2,food,food,Sing
en,answers-20111108091938AAmE8Tv_ans-0016,"Coming to stay, and overstay your three months visit will lead to immediate expulsion and a lifetime ban to immigrate to Canada - NOT GOOD.","Coming to stay , and overstay your three months visit will lead to immediate expulsion and a lifetime ban to immigrate to Canada - NOT GOOD .",8,9,months,month,Plur
en,email-enronsent09_01-0040,"Company is around with a small amount of assets and liabilities, but no I/S items.","Company is around with a small amount of assets and liabilities , but no I/S items .",6,7,amount,amount,Sing
en,answers-20111107175720AAlb2TB_ans-0025,"The thing to do is to bring the right clothing with you, clothes so you can layer up if it is cold and take off layers when it warms up.","The thing to do is to bring the right clothing with you , clothes so you can layer up if it is cold and take off layers when it warms up .",26,27,layers,layer,Plur
en,newsgroup-groups.google.com_eHolistic_2dd76f31ceb6bfe8_ENG_20050513_224200-0014,We need the power of the internet to pull this off.,We need the power of the internet to pull this off .,6,7,internet,internet,Sing
en,email-enronsent35_01-0099,Joe asked that you fax the revised gtee wording that has been agreed (I believe it was our agreeing to reduce the claim period from 15 days down to 5) and the new l/c wording (drops the 2 day period to replace an l/c with a different bank if the first refuses to pay).,Joe asked that you fax the revised gtee wording that has been agreed ( I believe it was our agreeing to reduce the claim period from 15 days down to 5 ) and the new l/c wording ( drops the 2 day period to replace an l/c with a different bank if the first refuses to pay ) .,42,43,period,period,Sing
en,email-enronsent41_01-0100,"Sam, please confirm, Global Counterparty also provides the links to establish correlation between the parent and child for our downstream systems.","Sam , please confirm , Global Counterparty also provides the links to establish correlation between the parent and child for our downstream systems .",16,17,parent,parent,Sing
en,answers-20111108093211AA8bYFE_ans-0002,I'm getting a dwarf Hamster tomorrow And i was just talking to my Mom and she said that we have to take out the wheel at night because it would disturb her sleep But i told her no because i said their energetic at night at my room is right next door to hers But i heard their are wheels that dont make noise at all what would be the price of it?,I 'm getting a dwarf Hamster tomorrow And i was just talking to my Mom and she said that we have to take out the wheel at night because it would disturb her sleep But i told her no because i said thei r energetic at night at my room is right next door to hers But i heard their are wheels that do nt make noise at all what would be the price of it ?,25,26,wheel,wheel,Sing
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0041,The state may not favor the convictions of one religious group over another by denying individuals their fundamental right to marry and to have those marriages recognized by civil law.,The state may not favor the convictions of one religious group over another by denying individuals their fundamental right to marry and to have those marriages recognized by civil law .,15,16,individuals,individual,Plur
en,answers-20111108104015AAGxHNm_ans-0002,"i want to buy a laptop for my girlfriend in ireland,would she be able to just use the dongle she uses for her pc and put it straight in the laptop and it work like normall?","i want to buy a laptop for my girlfriend in ireland , would she be able to just use the dongle she uses for her pc and put it straight in the laptop and it work like normall ?",20,21,dongle,dongle,Sing
en,answers-20111108090616AAv6fpU_ans-0017,"Compositionally, this one is not my favorite, I would suggest trying a different crop because I dont think cutting her off at the calf looks great.","Compositionally , this one is not my favorite , I would suggest trying a different crop because I do nt think cutting her off at the calf looks great .",15,16,crop,crop,Sing
en,reviews-229480-0008,"You can see different treatments that a surgeon can't see, so that you can have several treatment options before you decide what to do.","You can see different treatments that a surgeon ca n't see , so that you can have several treatment options before you decide what to do .",18,19,treatment,treatment,Sing
en,answers-20111108101850AAhNuvz_ans-0014,"You said they live in different cages and they are free in day,so no problem,don't put both of them in one cage because rabbits bedding is different than that of hens,wet bedding can cause diseases in them!","You said they live in different cages and they are free in day , so no problem , do n't put both of them in one cage because rabbits bedding is different than that of hens , wet bedding can cause diseases in them !",28,29,rabbits,rabbit,Plur
en,answers-20090605110235AAALlCt_ans-0013,"For those with a larger appetite for the scenery and a larger budget, there are some hotel complexes much closer to the action with views of parts of the falls.","For those with a larger appetite for the scenery and a larger budget , there are some hotel complexes much closer to the action with views of parts of the falls .",27,28,parts,part,Plur
