language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
hi,train-s6218,भाजपा के शीर्ष नेता अटल बिहारी वाजपेयी ने राष्ट्रीय सलाहकार परिषद (एनएसी) को गैर जरूरी बताते हुए इसे भंग करने का सुझाव दिया है ।,भाजपा के शीर्ष नेता अटल बिहारी वाजपेयी ने राष्ट्रीय सलाहकार परिषद ( एनएसी ) को गैर जरूरी बताते हुए इसे भंग करने का सुझाव दिया है ।,3,4,नेता,नेता,Sing
hi,train-s1604,वायुसेना के एक हेलीकॅप्टर ने किन्नौर जिले के पूह और रेकांग पियो इलाकों से छह विदेशियों समेत १४ पर्यटकों को निकाल लिया है ।,वायुसेना के एक हेलीकॅप्टर ने किन्नौर जिले के पूह और रेकांग पियो इलाकों से छह विदेशियों समेत १४ पर्यटकों को निकाल लिया है ।,18,19,पर्यटकों,पर्यटक,Plur
hi,train-s2131,बाद में अध्यक्ष ने कहा कि इस मसले पर सदन में अल्पकालिक चर्चा की जाएगी.,बाद में अध्यक्ष ने कहा कि इस मसले पर सदन में अल्पकालिक चर्चा की जाएगी .,2,3,अध्यक्ष,अध्यक्ष,Sing
hi,train-s4181,"इनमें से कुछ को अपहर्ताओं ने गोली मार दी थी, जबकि कुछ को ऊपर ले गए थे ।","इनमें से कुछ को अपहर्ताओं ने गोली मार दी थी , जबकि कुछ को ऊपर ले गए थे ।",6,7,गोली,गोली,Sing
hi,train-s13014,बिहार में पटना जिले के बख्तियारपुर पुलिस थाना क्षेत्र स्थित मोहम्मदपुर गाँव में हरियाणा के दो मजदूरों की हत्या कर दी गयी ।,बिहार में पटना जिले के बख्तियारपुर पुलिस थाना क्षेत्र स्थित मोहम्मदपुर गाँव में हरियाणा के दो मजदूरों की हत्या कर दी गयी ।,7,8,थाना,थाना,Sing
hi,train-s12307,उन्होंने वहां की सभी आठ प्रयोगशालाओं का निरीक्षण कर उनकी बेहतरी के लिए सुझाव प्राप्त किए ।,उन्होंने वहां की सभी आठ प्रयोगशालाओं का निरीक्षण कर उनकी बेहतरी के लिए सुझाव प्राप्त किए ।,13,14,सुझाव,सुझाव,Plur
hi,train-s5469,"राजधानी के अलावा जयपुर, चेन्नई, बंगलोर व कोलकाता में प्लेनेटोरियम स्कूली बच्चों से अटे रहे ।","राजधानी के अलावा जयपुर , चेन्नई , बंगलोर व कोलकाता में प्लेनेटोरियम स्कूली बच्चों से अटे रहे ।",11,12,प्लेनेटोरियम,प्लेनेटोरियम,Plur
hi,train-s704,सम्मेलन को सपा महासचिव अमर सिंह तथा सांसद जया बच्चन और जयाप्रदा ने भी संबोधित किया ।,सम्मेलन को सपा महासचिव अमर सिंह तथा सांसद जया बच्चन और जयाप्रदा ने भी संबोधित किया ।,0,1,सम्मेलन,सम्मेलन,Sing
hi,train-s5858,पूर्व व्यवस्था के अनुसार राज्यसभा के लिए प्रत्याशी का उसी राज्य का निवासी होने की शर्त उचित थी और जन प्रतिनिधित्व अधिनियम में संशोधन करके प्रत्याशी को उसी राज्य का निवासी होने की शर्त हटा कर केवल मतदाता होने की व्यवस्था कर दी गई थी ।,पूर्व व्यवस्था के अनुसार राज्यसभा के लिए प्रत्याशी का उसी राज्य का निवासी होने की शर्त उचित थी और जन प्रतिनिधित्व अधिनियम में संशोधन करके प्रत्याशी को उसी राज्य का निवासी होने की शर्त हटा कर केवल मतदाता होने की व्यवस्था कर दी गई थी ।,10,11,राज्य,राज्य,Sing
hi,train-s11308,कांग्रेस ने जाति का नाम लिखकर उम्मीदवारों की सूची जारी करने से भी इनकार किया है ।,कांग्रेस ने जाति का नाम लिखकर उम्मीदवारों की सूची जारी करने से भी इनकार किया है ।,6,7,उम्मीदवारों,उम्मीदवार,Plur
hi,train-s2343,धनतेरस की खरीदारी के लिए बड़ी संख्या में लोग शाम को घरों से निकलकर बाजारों में पहुंचे.,धनतेरस की खरीदारी के लिए बड़ी संख्या में लोग शाम को घरों से निकलकर बाजारों में पहुंचे .,14,15,बाजारों,बाजार,Plur
hi,train-s6082,चिदंबरम् ने आज राज्यसभा को बताया कि सरकार शुक्रवार को एक कर संशोधन विधेयक लोकसभा में पेश करने जा रही है ।,चिदंबरम् ने आज राज्यसभा को बताया कि सरकार शुक्रवार को एक कर संशोधन विधेयक लोकसभा में पेश करने जा रही है ।,12,13,संशोधन,संशोधन,Sing
hi,train-s2158,इसका फ़ायदा उठाकर उसके पड़ोसी ने उससे शारीरिक निकटता बढाई लेकिन लड़की के गर्भवती हो जाने पर उसे छोड़कर भागने लगा.,इसका फ़ायदा उठाकर उसके पड़ोसी ने उससे शारीरिक निकटता बढाई लेकिन लड़की के गर्भवती हो जाने पर उसे छोड़कर भागने लगा .,1,2,फ़ायदा,फायदा,Sing
hi,train-s6415,"सर्वे में पाया गया कि भारतीय नागरिकों का एक ऐसा वर्ग तेजी से बढ़ा है, जो जागरूक है और जिसमें आगे बढ़ने की तीव्र इच्छा शक्ति है ।","सर्वे में पाया गया कि भारतीय नागरिकों का एक ऐसा वर्ग तेजी से बढ़ा है , जो जागरूक है और जिसमें आगे बढ़ने की तीव्र इच्छा शक्ति है ।",25,26,इच्छा,इच्छा,Sing
hi,train-s3047,वक्तव्य में यह नहीं बताया गया है कि सूचियों में किन प्रतिष्ठानों का जिक्र है.,वक्तव्य में यह नहीं बताया गया है कि सूचियों में किन प्रतिष्ठानों का जिक्र है .,11,12,प्रतिष्ठानों,प्रतिष्ठान,Plur
hi,train-s6501,पिछले महीने १८ वर्ष की होने वाली सानिया ने पहला सेट बगैर खास दिक्कत के जीत लिया लेकिन दूसरे सेट में उनका प्रदर्शन उतार - चढ़ाव भरा रहा ।,पिछले महीने १८ वर्ष की होने वाली सानिया ने पहला सेट बगैर खास दिक्कत के जीत लिया लेकिन दूसरे सेट में उनका प्रदर्शन उतार - चढ़ाव भरा रहा ।,23,24,उतार,उतार,Sing
hi,train-s656,यह प्रतियोगिता मलेशिया में हुई ।,यह प्रतियोगिता मलेशिया में हुई ।,1,2,प्रतियोगिता,प्रतियोगिता,Sing
hi,train-s7335,उन्होंने गार्डों से जबर्दस्ती वार्डो के ताले खुलवाए और जेल में बम फिट करने की बात कहते हुए कैदियों से भाग जाने को कहा ।,उन्होंने गार्डों से जबर्दस्ती वार्डो के ताले खुलवाए और जेल में बम फिट करने की बात कहते हुए कैदियों से भाग जाने को कहा ।,3,4,जबर्दस्ती,जबर्दस्ती,Sing
hi,train-s8248,इस बोर्ड को बनाने के पीछे सरकार की मंशा यह थी कि राष्ट्रीय दुग्ध विकास बोर्ड की तर्ज पर मछली उद्योग के लिए भी एक प्रशासनिक ढांचा तैयार हो सके ।,इस बोर्ड को बनाने के पीछे सरकार की मंशा यह थी कि राष्ट्रीय दुग्ध विकास बोर्ड की तर्ज पर मछली उद्योग के लिए भी एक प्रशासनिक ढांचा तैयार हो सके ।,19,20,मछली,मछली,Sing
hi,train-s9556,"पत्रकारों से बातचीत में देशमुख ने कहा कि मैंने महाडा (महाराष्ट्र हाउसिंग एंड एरिया डेवलपमेंट ऑथॉरिटी) के उपाध्यक्ष से घटना की अंतरिम रिपोर्ट देने के लिए कहा है, जिससे कि इस हादसे के लिए जिम्मेदार इंजीनियरों और अन्य के खिलाफ कार्रवाई की जा सके ।","पत्रकारों से बातचीत में देशमुख ने कहा कि मैंने महाडा ( महाराष्ट्र हाउसिंग एंड एरिया डेवलपमेंट ऑथॉरिटी ) के उपाध्यक्ष से घटना की अंतरिम रिपोर्ट देने के लिए कहा है , जिससे कि इस हादसे के लिए जिम्मेदार इंजीनियरों और अन्य के खिलाफ कार्रवाई की जा सके ।",38,39,इंजीनियरों,इंजीनियर,Plur
hi,train-s12018,"जबकि, कांग्रेस सहित बाकी घटक दल उनकी इस शर्त से सहमत नहीं हैं ।","जबकि , कांग्रेस सहित बाकी घटक दल उनकी इस शर्त से सहमत नहीं हैं ।",6,7,दल,दल,Plur
hi,train-s4861,"ब्यूरो के अधिकारियों ने कहा कि गोस्वामी ने कोई जानकारी नहीं दी है, लेकिन बाढ़ पीड़ितों की राहत के लिए धनराशि के घोटाले में उनके शामिल होने के हमारे पास पर्याप्त सुबूत हैं ।","ब्यूरो के अधिकारियों ने कहा कि गोस्वामी ने कोई जानकारी नहीं दी है , लेकिन बाढ़ पीड़ितों की राहत के लिए धनराशि के घोटाले में उनके शामिल होने के हमारे पास पर्याप्त सुबूत हैं ।",2,3,अधिकारियों,अधिकारी,Plur
hi,train-s4871,आप उनकी मदद न करें और नफरत को बढ़ावा देने की उनकी नीति का शिकार न बने ।,आप उनकी मदद न करें और नफरत को बढ़ावा देने की उनकी नीति का शिकार न बने ।,8,9,बढ़ावा,बढावा,Sing
hi,train-s6979,सीबीआई क्राउन प्रासीक्यूटर सरकार के फैसले के खिलाफ अपील करे ।,सीबीआई क्राउन प्रासीक्यूटर सरकार के फैसले के खिलाफ अपील करे ।,1,2,क्राउन,क्राउन,Sing
hi,train-s1318,"भाजपा पर उंगली उठाते हुए वैद्य ने कहा कि जो उनके इस्तीफे को नाटक करार दे रहे हैं, पहले उन्हें खुद इस्तीफा देना चाहिए ।","भाजपा पर उंगली उठाते हुए वैद्य ने कहा कि जो उनके इस्तीफे को नाटक करार दे रहे हैं , पहले उन्हें खुद इस्तीफा देना चाहिए ।",11,12,इस्तीफे,इस्तीफा,Sing
hi,train-s7604,इन तमाम बातों को देखते हुए लोकसभा अध्यक्ष सोमनाथ चटर्जी बुधवार को सभी दलों के नेताओं से मिलेंगे ।,इन तमाम बातों को देखते हुए लोकसभा अध्यक्ष सोमनाथ चटर्जी बुधवार को सभी दलों के नेताओं से मिलेंगे ।,6,7,लोकसभा,लोकसभा,Sing
hi,train-s3635,भाजपा महासचिव अरुण जेटली ने कहा कि लालू यादव और उनके सहयोगी इस तरह की मांग बहुत पहले उठा चुके थे पर उस पर प्रधानमंत्री और यूपीए मंत्रिमंडल की मुहर लग जाना चिंता का विषय है ।,भाजपा महासचिव अरुण जेटली ने कहा कि लालू यादव और उनके सहयोगी इस तरह की मांग बहुत पहले उठा चुके थे पर उस पर प्रधानमंत्री और यूपीए मंत्रिमंडल की मुहर लग जाना चिंता का विषय है ।,27,28,मंत्रिमंडल,मंत्रिमंडल,Sing
hi,train-s7240,कांतिरवा स्टूडियो में राजकुमार का अंतिम संस्कार किए जाने से पहले वहां पर जुटे प्रशंसकों को तितर - बितर करने के लिए पुलिस को कई राउंड आंसू गैस के गोले दागने पड़े ।,कांतिरवा स्टूडियो में राजकुमार का अंतिम संस्कार किए जाने से पहले वहां पर जुटे प्रशंसकों को तितर - बितर करने के लिए पुलिस को कई राउंड आंसू गैस के गोले दागने पड़े ।,29,30,गोले,गोला,Plur
hi,train-s5208,इस बैठक के अगले दौरे में नई दिल्ली में ही २७ - २८ जून को दोनों देशों के विदेश सचिव और विदेश मंत्रालय के वरिष्ठ नौकरशाह मिलेंगे ।,इस बैठक के अगले दौरे में नई दिल्ली में ही २७ - २८ जून को दोनों देशों के विदेश सचिव और विदेश मंत्रालय के वरिष्ठ नौकरशाह मिलेंगे ।,19,20,सचिव,सचिव,Plur
hi,train-s1346,प्रमोद के पास कोई हथियार नहीं था और प्रवीण ने ही उनकी हत्या की है ।,प्रमोद के पास कोई हथियार नहीं था और प्रवीण ने ही उनकी हत्या की है ।,4,5,हथियार,हथियार,Sing
hi,train-s9279,लोजपा को इस बार कुल ११ सीटें मिली हैं जबकि पिछले चुनाव में २९ सीटें मिली थीं ।,लोजपा को इस बार कुल ११ सीटें मिली हैं जबकि पिछले चुनाव में २९ सीटें मिली थीं ।,6,7,सीटें,सीट,Plur
hi,train-s7208,यहां एक सेमीनार में अय्यर ने स्वीकार किया कि पेट्रोलियम मंत्रालय के अधिकारियों और उनके बीच छत्तीस का आंकड़ा था ।,यहां एक सेमीनार में अय्यर ने स्वीकार किया कि पेट्रोलियम मंत्रालय के अधिकारियों और उनके बीच छत्तीस का आंकड़ा था ।,2,3,सेमीनार,सेमीनार,Sing
hi,train-s1757,"केन्द्रीय बजट २००६ -JOIN ०७ में महिलाओं को लाभ देने के लिए कुल २८,७३७ करोड़ रुपये का प्रावधान किया गया है ।","केन्द्रीय बजट २००६ -JOIN ०७ में महिलाओं को लाभ देने के लिए कुल २८,७३७ करोड़ रुपये का प्रावधान किया गया है ।",6,7,महिलाओं,महिला,Plur
hi,train-s740,लालू की पत्नी पूर्व मुख्यमंत्री राबड़ी देवी के सबसे छोटे भाई सुभाष ने राजद के वरिष्ठ नेता और पूर्व मंत्री जगदानंद सिंह पर आरोप लगाया कि वह पार्टी हितों के खिलाफ काम कर रहे हैं ।,लालू की पत्नी पूर्व मुख्यमंत्री राबड़ी देवी के सबसे छोटे भाई सुभाष ने राजद के वरिष्ठ नेता और पूर्व मंत्री जगदानंद सिंह पर आरोप लगाया कि वह पार्टी हितों के खिलाफ काम कर रहे हैं ।,19,20,मंत्री,मंत्री,Sing
hi,train-s10925,कुछ महीने पहले सरकार ने ऐसी संपत्ति का स्टेटमेंट भेजने की जिम्मेदारी सब रजिस्ट्रार को दी थी लेकिन अब यह व्यवस्था बदल दी गई है ।,कुछ महीने पहले सरकार ने ऐसी संपत्ति का स्टेटमेंट भेजने की जिम्मेदारी सब रजिस्ट्रार को दी थी लेकिन अब यह व्यवस्था बदल दी गई है ।,3,4,सरकार,सरकार,Sing
hi,train-s11244,सम्मेलन में आए विभिन्न राज्यों के प्रतिनिधियों ने कहा कि दूर - दराज या हाशिए के गाँवों में रहने वाले बुजुर्गो के लिए जिला केंद्र तक आना व्यवहारिक रूप से संभव नहीं होगा ।,सम्मेलन में आए विभिन्न राज्यों के प्रतिनिधियों ने कहा कि दूर - दराज या हाशिए के गाँवों में रहने वाले बुजुर्गो के लिए जिला केंद्र तक आना व्यवहारिक रूप से संभव नहीं होगा ।,23,24,जिला,जिला,Sing
hi,train-s6826,"इसमें विशेष किस्म की ९ मिमी की ६९१ गोलियां, ७.६२ की ३४० गोलियां, .३०३ की ५८ गोलियां और इनसास की ५.५६ की तीन गोलियां बरामद की गईं हैं ।","इसमें विशेष किस्म की ९ मिमी की ६९१ गोलियां , ७.६२ की ३४० गोलियां , .३०३ की ५८ गोलियां और इनसास की ५.५६ की तीन गोलियां बरामद की गईं हैं ।",2,3,किस्म,किस्म,Sing
hi,train-s3401,अभिनय में कैरियर बनाने के इच्छुक लोगों के लिए यहां तीन महीने का कोर्स शुरू किया गया है ।,अभिनय में कैरियर बनाने के इच्छुक लोगों के लिए यहां तीन महीने का कोर्स शुरू किया गया है ।,14,15,शुरू,शुरू,Sing
hi,train-s11251,माकपा ने कहा कि भारत को चार पक्षों को लेकर सतर्क रहना चाहिए ।,माकपा ने कहा कि भारत को चार पक्षों को लेकर सतर्क रहना चाहिए ।,7,8,पक्षों,पक्ष,Plur
hi,train-s5264,आईजी जेल दीपक कुमार सिंह द्वारा बेऊर जेल के औचक निरीक्षण के दौरान काफी संख्या में लोग पाए गए जो मधेपुरा से राष्ट्रीय जनता दल के सांसद पप्पू यादव से मिलने आए थे ।,आईजी जेल दीपक कुमार सिंह द्वारा बेऊर जेल के औचक निरीक्षण के दौरान काफी संख्या में लोग पाए गए जो मधेपुरा से राष्ट्रीय जनता दल के सांसद पप्पू यादव से मिलने आए थे ।,16,17,लोग,लोग,Plur
hi,train-s8525,वह तालिबान प्रमुख मुल्ला उमर का सहयोगी बताया जाता है ।,वह तालिबान प्रमुख मुल्ला उमर का सहयोगी बताया जाता है ।,6,7,सहयोगी,सहयोगी,Sing
hi,train-s10753,फारूक ने रविवार को भारत आए पाकिस्तान के विदेश सचिव रियाज खोखर से मुलाकात की और प्रदेश के हालात व अलगाववादियों को एकजुट करने पर चर्चा की ।,फारूक ने रविवार को भारत आए पाकिस्तान के विदेश सचिव रियाज खोखर से मुलाकात की और प्रदेश के हालात व अलगाववादियों को एकजुट करने पर चर्चा की ।,16,17,प्रदेश,प्रदेश,Sing
hi,train-s4982,टंडन के मुताबिक पाकिस्तान ने लाहौर - अटारी संपर्क ट्रेन को नहीं चलाए जाने के पीछे 'तकनीकी' कारण बताए हैं ।,टंडन के मुताबिक पाकिस्तान ने लाहौर - अटारी संपर्क ट्रेन को नहीं चलाए जाने के पीछे ' तकनीकी ' कारण बताए हैं ।,19,20,कारण,कारण,Plur
hi,train-s5618,लेकिन द्वीप के लोगों को इसका अनुभव पहली बार होगा ।,लेकिन द्वीप के लोगों को इसका अनुभव पहली बार होगा ।,1,2,द्वीप,द्वीप,Sing
hi,train-s10091,"पुलिस, सेना और अर्द्धसैनिक बलों ने पूरे इलाके की घेराबंदी कर दोनों भाइयों की हत्या के लिए जिम्मेदार आतंकियों की धरपकड़ के लिए सघन तलाशी अभियान चलाया, लेकिन देर रात गए तक उनके हाथ कोई सुराग नहीं लगा था ।","पुलिस , सेना और अर्द्धसैनिक बलों ने पूरे इलाके की घेराबंदी कर दोनों भाइयों की हत्या के लिए जिम्मेदार आतंकियों की धरपकड़ के लिए सघन तलाशी अभियान चलाया , लेकिन देर रात गए तक उनके हाथ कोई सुराग नहीं लगा था ।",13,14,भाइयों,भाई,Plur
hi,train-s5371,"उन्होंने कहा कि एफबीटी लागू करने से पूर्व सरकार ने कर्मचारियों की उन सभी आय का गहराई से विश्लेषण किया, जिन पर कर देने से बचने के लिए नियोक्ता कर्मचारियों के खातों में डाल देते हैं ।","उन्होंने कहा कि एफबीटी लागू करने से पूर्व सरकार ने कर्मचारियों की उन सभी आय का गहराई से विश्लेषण किया , जिन पर कर देने से बचने के लिए नियोक्ता कर्मचारियों के खातों में डाल देते हैं ।",30,31,कर्मचारियों,कर्मचारी,Plur
hi,train-s10793,"पुलिस उपाधीक्षक से लेकर ऊपर तक सारे अफसरों के घरों में तैनात ये पुलिसकर्मी सब्जी लाने, खाना बनाने से लेकर मेम साहब का हर हुक्म बजाने तक का सारा काम करते हैं ।","पुलिस उपाधीक्षक से लेकर ऊपर तक सारे अफसरों के घरों में तैनात ये पुलिसकर्मी सब्जी लाने , खाना बनाने से लेकर मेम साहब का हर हुक्म बजाने तक का सारा काम करते हैं ।",7,8,अफसरों,अफसर,Plur
hi,train-s7733,पाकिस्तान की जेल में बंद सरबजीत की रिहाई के मामले में पाक ने नरमी के संकेत दिए हैं ।,पाकिस्तान की जेल में बंद सरबजीत की रिहाई के मामले में पाक ने नरमी के संकेत दिए हैं ।,7,8,रिहाई,रिहाई,Sing
hi,train-s11114,राज्य सरकार के वकील ने जवाब देने के लिए समय माँगा था ।,राज्य सरकार के वकील ने जवाब देने के लिए समय माँगा था ।,3,4,वकील,वकील,Sing
hi,train-s4230,दिल्ली के सरोजनी नगर - पहाड़गंज के भीड़ भरे बाजार और गोविंदपुरी में डीटीसी बस में बम धमाकों के पीछे आईएसआई की साज़िश तो साफ़ नज़र आ रही है ।,दिल्ली के सरोजनी नगर - पहाड़गंज के भीड़ भरे बाजार और गोविंदपुरी में डीटीसी बस में बम धमाकों के पीछे आईएसआई की साज़िश तो साफ़ नज़र आ रही है ।,14,15,बस,बस,Sing
hi,train-s10296,"सत्र में अरुणाचल, महाराष्ट्र, बिहार, झारखंड और हरियाणा में आगामी विधानसभा चुनाव में पार्टी की रणनीति और संगठन को मजबूत करने के उपाय पर चर्चा की जाएगी ।","सत्र में अरुणाचल , महाराष्ट्र , बिहार , झारखंड और हरियाणा में आगामी विधानसभा चुनाव में पार्टी की रणनीति और संगठन को मजबूत करने के उपाय पर चर्चा की जाएगी ।",16,17,पार्टी,पार्टी,Sing
hi,train-s10262,यह सीट केंद्रीय मंत्री सुनील दत्त के निधन के कारण खाली हुई है ।,यह सीट केंद्रीय मंत्री सुनील दत्त के निधन के कारण खाली हुई है ।,1,2,सीट,सीट,Sing
hi,train-s9030,देर शाम तक बच्चे के बारे में कोई सुराग नहीं मिला था ।,देर शाम तक बच्चे के बारे में कोई सुराग नहीं मिला था ।,8,9,सुराग,सुराग,Sing
hi,train-s3244,"जनमेजय के खिलाफ़ हत्या, लूट, अपहरण और जबरन धन वसूली के १७ मामले थे ।","जनमेजय के खिलाफ़ हत्या , लूट , अपहरण और जबरन धन वसूली के १७ मामले थे ।",14,15,मामले,मामला,Plur
hi,train-s9033,बताया जाता है कि बुधवार दोपहर गांव स्थित राजकीय प्राइमरी स्कूल में पहली कक्षा में पढ़ने वाले छह वर्षीय विक्की पुत्र बिजेंद्र तीसरी कक्षा के एक छात्र के साथ स्कूल से बाहर आया तो पहले से मौजूद दो युवक विक्की को उठाकर किसी वाहन में लेकर फरार हो गए ।,बताया जाता है कि बुधवार दोपहर गांव स्थित राजकीय प्राइमरी स्कूल में पहली कक्षा में पढ़ने वाले छह वर्षीय विक्की पुत्र बिजेंद्र तीसरी कक्षा के एक छात्र के साथ स्कूल से बाहर आया तो पहले से मौजूद दो युवक विक्की को उठाकर किसी वाहन में लेकर फरार हो गए ।,13,14,कक्षा,कक्षा,Sing
hi,train-s12588,एक लाख करोड़ रुपये के रिलायंस समूह में अंबानी बंधुओं के बीच वर्चस्व की जंग सोमवार को ज्यादा ही तल्ख़ हो गई थी ।,एक लाख करोड़ रुपये के रिलायंस समूह में अंबानी बंधुओं के बीच वर्चस्व की जंग सोमवार को ज्यादा ही तल्ख़ हो गई थी ।,12,13,वर्चस्व,वर्चस्व,Sing
hi,train-s6401,"१७ नवंबर, १९८४ को उन्होंने उसी संपत्ति को पंजीकृत सेल डीड के साथ याची अशोक मेहरा को बेच दिया ।","१७ नवंबर , १९८४ को उन्होंने उसी संपत्ति को पंजीकृत सेल डीड के साथ याची अशोक मेहरा को बेच दिया ।",7,8,संपत्ति,संपत्ति,Sing
