language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
fi,b102.2,Tuomiokirkko rakennuksena tekee minuun aina suuren vaikutuksen.,Tuomiokirkko rakennuksena tekee minuun aina suuren vaikutuksen .,0,1,Tuomiokirkko,tuomio#kirkko,Sing
fi,b102.2,Tuomiokirkko rakennuksena tekee minuun aina suuren vaikutuksen.,Tuomiokirkko rakennuksena tekee minuun aina suuren vaikutuksen .,1,2,rakennuksena,rakennus,Sing
fi,b102.2,Tuomiokirkko rakennuksena tekee minuun aina suuren vaikutuksen.,Tuomiokirkko rakennuksena tekee minuun aina suuren vaikutuksen .,6,7,vaikutuksen,vaikutus,Sing
fi,b102.3,Pidän sen majesteetillisuudesta sekä eri aikakausien kerroksellisuudesta.,Pidän sen majesteetillisuudesta sekä eri aikakausien kerroksellisuudesta .,2,3,majesteetillisuudesta,majesteetillisuus,Sing
fi,b102.3,Pidän sen majesteetillisuudesta sekä eri aikakausien kerroksellisuudesta.,Pidän sen majesteetillisuudesta sekä eri aikakausien kerroksellisuudesta .,5,6,aikakausien,aika#kausi,Plur
fi,b102.3,Pidän sen majesteetillisuudesta sekä eri aikakausien kerroksellisuudesta.,Pidän sen majesteetillisuudesta sekä eri aikakausien kerroksellisuudesta .,6,7,kerroksellisuudesta,kerroksellisuus,Sing
fi,b102.4,Onneksi sitä ei missään vaiheessa restauroitu samalla tavoin kuin Uppsalan tuomiokirkkoa.,Onneksi sitä ei missään vaiheessa restauroitu samalla tavoin kuin Uppsalan tuomiokirkkoa .,4,5,vaiheessa,vaihe,Sing
fi,b102.4,Onneksi sitä ei missään vaiheessa restauroitu samalla tavoin kuin Uppsalan tuomiokirkkoa.,Onneksi sitä ei missään vaiheessa restauroitu samalla tavoin kuin Uppsalan tuomiokirkkoa .,7,8,tavoin,tapa,Plur
fi,b102.4,Onneksi sitä ei missään vaiheessa restauroitu samalla tavoin kuin Uppsalan tuomiokirkkoa.,Onneksi sitä ei missään vaiheessa restauroitu samalla tavoin kuin Uppsalan tuomiokirkkoa .,10,11,tuomiokirkkoa,tuomio#kirkko,Sing
fi,b103.1,Kävelyreissu,Kävelyreissu,0,1,Kävelyreissu,kävely#reissu,Sing
fi,b103.2,"Aurajoen jääkansi oli vihdoin niin kestävä, että ihmiset uskaltautuivat sille kävelemään.","Aurajoen jääkansi oli vihdoin niin kestävä , että ihmiset uskaltautuivat sille kävelemään .",1,2,jääkansi,jää#kansi,Sing
fi,b103.2,"Aurajoen jääkansi oli vihdoin niin kestävä, että ihmiset uskaltautuivat sille kävelemään.","Aurajoen jääkansi oli vihdoin niin kestävä , että ihmiset uskaltautuivat sille kävelemään .",8,9,ihmiset,ihminen,Plur
fi,b103.3,Lauantaina mekin otimme koirun mukaan ja lähdimme kulkemaan jokea yläjuoksulle päin.,Lauantaina mekin otimme koirun mukaan ja lähdimme kulkemaan jokea yläjuoksulle päin .,0,1,Lauantaina,lauantai,Sing
fi,b103.3,Lauantaina mekin otimme koirun mukaan ja lähdimme kulkemaan jokea yläjuoksulle päin.,Lauantaina mekin otimme koirun mukaan ja lähdimme kulkemaan jokea yläjuoksulle päin .,3,4,koirun,koira,Sing
fi,b103.3,Lauantaina mekin otimme koirun mukaan ja lähdimme kulkemaan jokea yläjuoksulle päin.,Lauantaina mekin otimme koirun mukaan ja lähdimme kulkemaan jokea yläjuoksulle päin .,8,9,jokea,joki,Sing
fi,b103.3,Lauantaina mekin otimme koirun mukaan ja lähdimme kulkemaan jokea yläjuoksulle päin.,Lauantaina mekin otimme koirun mukaan ja lähdimme kulkemaan jokea yläjuoksulle päin .,9,10,yläjuoksulle,ylä#juoksu,Sing
fi,b103.4,Eläin oli ikionnellinen.,Eläin oli ikionnellinen .,0,1,Eläin,eläin,Sing
fi,b103.5,"Se ravasi käytännössä siksakkia joen toisen penkan muurilta toiselle, kävi tervehtimässä kaikkia vastaantulijoita ja varmuuden vuoksi kyräili jokaista hiihtäjää.","Se ravasi käytännössä siksakkia joen toisen penkan muurilta toiselle , kävi tervehtimässä kaikkia vastaantulijoita ja varmuuden vuoksi kyräili jokaista hiihtäjää .",2,3,käytännössä,käytäntö,Sing
fi,b103.5,"Se ravasi käytännössä siksakkia joen toisen penkan muurilta toiselle, kävi tervehtimässä kaikkia vastaantulijoita ja varmuuden vuoksi kyräili jokaista hiihtäjää.","Se ravasi käytännössä siksakkia joen toisen penkan muurilta toiselle , kävi tervehtimässä kaikkia vastaantulijoita ja varmuuden vuoksi kyräili jokaista hiihtäjää .",3,4,siksakkia,siksakki,Sing
fi,b103.5,"Se ravasi käytännössä siksakkia joen toisen penkan muurilta toiselle, kävi tervehtimässä kaikkia vastaantulijoita ja varmuuden vuoksi kyräili jokaista hiihtäjää.","Se ravasi käytännössä siksakkia joen toisen penkan muurilta toiselle , kävi tervehtimässä kaikkia vastaantulijoita ja varmuuden vuoksi kyräili jokaista hiihtäjää .",4,5,joen,joki,Sing
fi,b103.5,"Se ravasi käytännössä siksakkia joen toisen penkan muurilta toiselle, kävi tervehtimässä kaikkia vastaantulijoita ja varmuuden vuoksi kyräili jokaista hiihtäjää.","Se ravasi käytännössä siksakkia joen toisen penkan muurilta toiselle , kävi tervehtimässä kaikkia vastaantulijoita ja varmuuden vuoksi kyräili jokaista hiihtäjää .",6,7,penkan,penkka,Sing
fi,b103.5,"Se ravasi käytännössä siksakkia joen toisen penkan muurilta toiselle, kävi tervehtimässä kaikkia vastaantulijoita ja varmuuden vuoksi kyräili jokaista hiihtäjää.","Se ravasi käytännössä siksakkia joen toisen penkan muurilta toiselle , kävi tervehtimässä kaikkia vastaantulijoita ja varmuuden vuoksi kyräili jokaista hiihtäjää .",7,8,muurilta,muuri,Sing
fi,b103.5,"Se ravasi käytännössä siksakkia joen toisen penkan muurilta toiselle, kävi tervehtimässä kaikkia vastaantulijoita ja varmuuden vuoksi kyräili jokaista hiihtäjää.","Se ravasi käytännössä siksakkia joen toisen penkan muurilta toiselle , kävi tervehtimässä kaikkia vastaantulijoita ja varmuuden vuoksi kyräili jokaista hiihtäjää .",13,14,vastaantulijoita,vastaantulija,Plur
fi,b103.5,"Se ravasi käytännössä siksakkia joen toisen penkan muurilta toiselle, kävi tervehtimässä kaikkia vastaantulijoita ja varmuuden vuoksi kyräili jokaista hiihtäjää.","Se ravasi käytännössä siksakkia joen toisen penkan muurilta toiselle , kävi tervehtimässä kaikkia vastaantulijoita ja varmuuden vuoksi kyräili jokaista hiihtäjää .",15,16,varmuuden,varmuus,Sing
fi,b103.5,"Se ravasi käytännössä siksakkia joen toisen penkan muurilta toiselle, kävi tervehtimässä kaikkia vastaantulijoita ja varmuuden vuoksi kyräili jokaista hiihtäjää.","Se ravasi käytännössä siksakkia joen toisen penkan muurilta toiselle , kävi tervehtimässä kaikkia vastaantulijoita ja varmuuden vuoksi kyräili jokaista hiihtäjää .",19,20,hiihtäjää,hiihtäjä,Sing
fi,b105.2,Eilinen Delilah-musikaali oli todella onnistunut lopputyöksi.,Eilinen Delilah-musikaali oli todella onnistunut lopputyöksi .,1,2,Delilah-musikaali,Delilah#musikaali,Sing
fi,b105.2,Eilinen Delilah-musikaali oli todella onnistunut lopputyöksi.,Eilinen Delilah-musikaali oli todella onnistunut lopputyöksi .,5,6,lopputyöksi,loppu#työ,Sing
fi,b105.3,"Vaikka sisällöstä ei sen suuremmin noussut ylös teesiä tai julistusta, oli ihan pelkkää viihdettäkin kiva katsoa.","Vaikka sisällöstä ei sen suuremmin noussut ylös teesiä tai julistusta , oli ihan pelkkää viihdettäkin kiva katsoa .",1,2,sisällöstä,sisältö,Sing
fi,b105.3,"Vaikka sisällöstä ei sen suuremmin noussut ylös teesiä tai julistusta, oli ihan pelkkää viihdettäkin kiva katsoa.","Vaikka sisällöstä ei sen suuremmin noussut ylös teesiä tai julistusta , oli ihan pelkkää viihdettäkin kiva katsoa .",7,8,teesiä,teesi,Sing
fi,b105.3,"Vaikka sisällöstä ei sen suuremmin noussut ylös teesiä tai julistusta, oli ihan pelkkää viihdettäkin kiva katsoa.","Vaikka sisällöstä ei sen suuremmin noussut ylös teesiä tai julistusta , oli ihan pelkkää viihdettäkin kiva katsoa .",9,10,julistusta,julistus,Sing
fi,b105.3,"Vaikka sisällöstä ei sen suuremmin noussut ylös teesiä tai julistusta, oli ihan pelkkää viihdettäkin kiva katsoa.","Vaikka sisällöstä ei sen suuremmin noussut ylös teesiä tai julistusta , oli ihan pelkkää viihdettäkin kiva katsoa .",14,15,viihdettäkin,viihde,Sing
fi,b105.4,"Käsikirjoittaja Suvi Kanniainen oli mielestäni onnistunut paitsi ohjauksessaan, myös käsikirjoituksessa.","Käsikirjoittaja Suvi Kanniainen oli mielestäni onnistunut paitsi ohjauksessaan , myös käsikirjoituksessa .",0,1,Käsikirjoittaja,käsi#kirjoittaja,Sing
fi,b105.4,"Käsikirjoittaja Suvi Kanniainen oli mielestäni onnistunut paitsi ohjauksessaan, myös käsikirjoituksessa.","Käsikirjoittaja Suvi Kanniainen oli mielestäni onnistunut paitsi ohjauksessaan , myös käsikirjoituksessa .",4,5,mielestäni,mieli,Sing
fi,b105.4,"Käsikirjoittaja Suvi Kanniainen oli mielestäni onnistunut paitsi ohjauksessaan, myös käsikirjoituksessa.","Käsikirjoittaja Suvi Kanniainen oli mielestäni onnistunut paitsi ohjauksessaan , myös käsikirjoituksessa .",7,8,ohjauksessaan,ohjaus,Sing
fi,b105.4,"Käsikirjoittaja Suvi Kanniainen oli mielestäni onnistunut paitsi ohjauksessaan, myös käsikirjoituksessa.","Käsikirjoittaja Suvi Kanniainen oli mielestäni onnistunut paitsi ohjauksessaan , myös käsikirjoituksessa .",10,11,käsikirjoituksessa,käsi#kirjoitus,Sing
fi,b105.5,"Ainoastaan ihan lopun tapahtumat alkoivat olla dramaturgisesti puuroa, ikään kuin innostus olisi vienyt tarinaa eteenpäin, mutta yhtäkkiä olisi tullut ongelma, mihin jutun päättää.","Ainoastaan ihan lopun tapahtumat alkoivat olla dramaturgisesti puuroa , ikään kuin innostus olisi vienyt tarinaa eteenpäin , mutta yhtäkkiä olisi tullut ongelma , mihin jutun päättää .",2,3,lopun,loppu,Sing
fi,b105.5,"Ainoastaan ihan lopun tapahtumat alkoivat olla dramaturgisesti puuroa, ikään kuin innostus olisi vienyt tarinaa eteenpäin, mutta yhtäkkiä olisi tullut ongelma, mihin jutun päättää.","Ainoastaan ihan lopun tapahtumat alkoivat olla dramaturgisesti puuroa , ikään kuin innostus olisi vienyt tarinaa eteenpäin , mutta yhtäkkiä olisi tullut ongelma , mihin jutun päättää .",3,4,tapahtumat,tapahtuma,Plur
fi,b105.5,"Ainoastaan ihan lopun tapahtumat alkoivat olla dramaturgisesti puuroa, ikään kuin innostus olisi vienyt tarinaa eteenpäin, mutta yhtäkkiä olisi tullut ongelma, mihin jutun päättää.","Ainoastaan ihan lopun tapahtumat alkoivat olla dramaturgisesti puuroa , ikään kuin innostus olisi vienyt tarinaa eteenpäin , mutta yhtäkkiä olisi tullut ongelma , mihin jutun päättää .",7,8,puuroa,puuro,Sing
fi,b105.5,"Ainoastaan ihan lopun tapahtumat alkoivat olla dramaturgisesti puuroa, ikään kuin innostus olisi vienyt tarinaa eteenpäin, mutta yhtäkkiä olisi tullut ongelma, mihin jutun päättää.","Ainoastaan ihan lopun tapahtumat alkoivat olla dramaturgisesti puuroa , ikään kuin innostus olisi vienyt tarinaa eteenpäin , mutta yhtäkkiä olisi tullut ongelma , mihin jutun päättää .",11,12,innostus,innostus,Sing
fi,b105.5,"Ainoastaan ihan lopun tapahtumat alkoivat olla dramaturgisesti puuroa, ikään kuin innostus olisi vienyt tarinaa eteenpäin, mutta yhtäkkiä olisi tullut ongelma, mihin jutun päättää.","Ainoastaan ihan lopun tapahtumat alkoivat olla dramaturgisesti puuroa , ikään kuin innostus olisi vienyt tarinaa eteenpäin , mutta yhtäkkiä olisi tullut ongelma , mihin jutun päättää .",14,15,tarinaa,tarina,Sing
fi,b105.5,"Ainoastaan ihan lopun tapahtumat alkoivat olla dramaturgisesti puuroa, ikään kuin innostus olisi vienyt tarinaa eteenpäin, mutta yhtäkkiä olisi tullut ongelma, mihin jutun päättää.","Ainoastaan ihan lopun tapahtumat alkoivat olla dramaturgisesti puuroa , ikään kuin innostus olisi vienyt tarinaa eteenpäin , mutta yhtäkkiä olisi tullut ongelma , mihin jutun päättää .",21,22,ongelma,ongelma,Sing
fi,b105.5,"Ainoastaan ihan lopun tapahtumat alkoivat olla dramaturgisesti puuroa, ikään kuin innostus olisi vienyt tarinaa eteenpäin, mutta yhtäkkiä olisi tullut ongelma, mihin jutun päättää.","Ainoastaan ihan lopun tapahtumat alkoivat olla dramaturgisesti puuroa , ikään kuin innostus olisi vienyt tarinaa eteenpäin , mutta yhtäkkiä olisi tullut ongelma , mihin jutun päättää .",24,25,jutun,juttu,Sing
fi,b105.6,Roolitus oli hyvin onnistunut.,Roolitus oli hyvin onnistunut .,0,1,Roolitus,roolitus,Sing
fi,b105.7,"Hienoa, että rooleihin oli löytynyt oikean ikäisiä ja hyvin laulavia näyttelijöitä.","Hienoa , että rooleihin oli löytynyt oikean ikäisiä ja hyvin laulavia näyttelijöitä .",3,4,rooleihin,rooli,Plur
fi,b105.7,"Hienoa, että rooleihin oli löytynyt oikean ikäisiä ja hyvin laulavia näyttelijöitä.","Hienoa , että rooleihin oli löytynyt oikean ikäisiä ja hyvin laulavia näyttelijöitä .",11,12,näyttelijöitä,näyttelijä,Plur
fi,b105.8,Varsinkin Salla Närän esittämä pornokaupan paha puuma sekä Tarja Vuolan elämäpakoinen leskirouva lunastivat paikkansa.,Varsinkin Salla Närän esittämä pornokaupan paha puuma sekä Tarja Vuolan elämäpakoinen leskirouva lunastivat paikkansa .,4,5,pornokaupan,porno#kauppa,Sing
fi,b105.8,Varsinkin Salla Närän esittämä pornokaupan paha puuma sekä Tarja Vuolan elämäpakoinen leskirouva lunastivat paikkansa.,Varsinkin Salla Närän esittämä pornokaupan paha puuma sekä Tarja Vuolan elämäpakoinen leskirouva lunastivat paikkansa .,6,7,puuma,puuma,Sing
fi,b105.8,Varsinkin Salla Närän esittämä pornokaupan paha puuma sekä Tarja Vuolan elämäpakoinen leskirouva lunastivat paikkansa.,Varsinkin Salla Närän esittämä pornokaupan paha puuma sekä Tarja Vuolan elämäpakoinen leskirouva lunastivat paikkansa .,11,12,leskirouva,leski#rouva,Sing
fi,b105.8,Varsinkin Salla Närän esittämä pornokaupan paha puuma sekä Tarja Vuolan elämäpakoinen leskirouva lunastivat paikkansa.,Varsinkin Salla Närän esittämä pornokaupan paha puuma sekä Tarja Vuolan elämäpakoinen leskirouva lunastivat paikkansa .,13,14,paikkansa,paikka,Plur
fi,b105.9,"Lavastus oli nyt sitä, mitä lopputyöbudjetilla saa aikaiseksi, mutta se mahdollisti sen, että ohjaaja Kanniainen oli uskaltanut ottaa tilaa rohkeasti käyttöön.","Lavastus oli nyt sitä , mitä lopputyöbudjetilla saa aikaiseksi , mutta se mahdollisti sen , että ohjaaja Kanniainen oli uskaltanut ottaa tilaa rohkeasti käyttöön .",0,1,Lavastus,lavastus,Sing
fi,b105.9,"Lavastus oli nyt sitä, mitä lopputyöbudjetilla saa aikaiseksi, mutta se mahdollisti sen, että ohjaaja Kanniainen oli uskaltanut ottaa tilaa rohkeasti käyttöön.","Lavastus oli nyt sitä , mitä lopputyöbudjetilla saa aikaiseksi , mutta se mahdollisti sen , että ohjaaja Kanniainen oli uskaltanut ottaa tilaa rohkeasti käyttöön .",6,7,lopputyöbudjetilla,loppu#työ#budjetti,Sing
fi,b105.9,"Lavastus oli nyt sitä, mitä lopputyöbudjetilla saa aikaiseksi, mutta se mahdollisti sen, että ohjaaja Kanniainen oli uskaltanut ottaa tilaa rohkeasti käyttöön.","Lavastus oli nyt sitä , mitä lopputyöbudjetilla saa aikaiseksi , mutta se mahdollisti sen , että ohjaaja Kanniainen oli uskaltanut ottaa tilaa rohkeasti käyttöön .",16,17,ohjaaja,ohjaaja,Sing
fi,b105.9,"Lavastus oli nyt sitä, mitä lopputyöbudjetilla saa aikaiseksi, mutta se mahdollisti sen, että ohjaaja Kanniainen oli uskaltanut ottaa tilaa rohkeasti käyttöön.","Lavastus oli nyt sitä , mitä lopputyöbudjetilla saa aikaiseksi , mutta se mahdollisti sen , että ohjaaja Kanniainen oli uskaltanut ottaa tilaa rohkeasti käyttöön .",21,22,tilaa,tila,Sing
fi,b105.9,"Lavastus oli nyt sitä, mitä lopputyöbudjetilla saa aikaiseksi, mutta se mahdollisti sen, että ohjaaja Kanniainen oli uskaltanut ottaa tilaa rohkeasti käyttöön.","Lavastus oli nyt sitä , mitä lopputyöbudjetilla saa aikaiseksi , mutta se mahdollisti sen , että ohjaaja Kanniainen oli uskaltanut ottaa tilaa rohkeasti käyttöön .",23,24,käyttöön,käyttö,Sing
fi,b105.10,"Turhan usein ammattiteattereissakin lavastetaan koko päänäyttämö, mutta ohjaaja tuo silti kaiken tapahtuman etureunaan noin neljän neliön alueelle.","Turhan usein ammattiteattereissakin lavastetaan koko päänäyttämö , mutta ohjaaja tuo silti kaiken tapahtuman etureunaan noin neljän neliön alueelle .",2,3,ammattiteattereissakin,ammatti#teatteri,Plur
fi,b105.10,"Turhan usein ammattiteattereissakin lavastetaan koko päänäyttämö, mutta ohjaaja tuo silti kaiken tapahtuman etureunaan noin neljän neliön alueelle.","Turhan usein ammattiteattereissakin lavastetaan koko päänäyttämö , mutta ohjaaja tuo silti kaiken tapahtuman etureunaan noin neljän neliön alueelle .",5,6,päänäyttämö,pää#näyttämö,Sing
fi,b105.10,"Turhan usein ammattiteattereissakin lavastetaan koko päänäyttämö, mutta ohjaaja tuo silti kaiken tapahtuman etureunaan noin neljän neliön alueelle.","Turhan usein ammattiteattereissakin lavastetaan koko päänäyttämö , mutta ohjaaja tuo silti kaiken tapahtuman etureunaan noin neljän neliön alueelle .",8,9,ohjaaja,ohjaaja,Sing
fi,b105.10,"Turhan usein ammattiteattereissakin lavastetaan koko päänäyttämö, mutta ohjaaja tuo silti kaiken tapahtuman etureunaan noin neljän neliön alueelle.","Turhan usein ammattiteattereissakin lavastetaan koko päänäyttämö , mutta ohjaaja tuo silti kaiken tapahtuman etureunaan noin neljän neliön alueelle .",12,13,tapahtuman,tapahtuma,Sing
fi,b105.10,"Turhan usein ammattiteattereissakin lavastetaan koko päänäyttämö, mutta ohjaaja tuo silti kaiken tapahtuman etureunaan noin neljän neliön alueelle.","Turhan usein ammattiteattereissakin lavastetaan koko päänäyttämö , mutta ohjaaja tuo silti kaiken tapahtuman etureunaan noin neljän neliön alueelle .",13,14,etureunaan,etu#reuna,Sing
fi,b105.10,"Turhan usein ammattiteattereissakin lavastetaan koko päänäyttämö, mutta ohjaaja tuo silti kaiken tapahtuman etureunaan noin neljän neliön alueelle.","Turhan usein ammattiteattereissakin lavastetaan koko päänäyttämö , mutta ohjaaja tuo silti kaiken tapahtuman etureunaan noin neljän neliön alueelle .",16,17,neliön,neliö,Sing
fi,b105.10,"Turhan usein ammattiteattereissakin lavastetaan koko päänäyttämö, mutta ohjaaja tuo silti kaiken tapahtuman etureunaan noin neljän neliön alueelle.","Turhan usein ammattiteattereissakin lavastetaan koko päänäyttämö , mutta ohjaaja tuo silti kaiken tapahtuman etureunaan noin neljän neliön alueelle .",17,18,alueelle,alue,Sing
fi,b105.11,"Mielestäni likimain vain Juha Malmivaara on ainoa suomalainen ohjaaja, joka kykenee alistamaan kaiken tilan käyttöönsä.","Mielestäni likimain vain Juha Malmivaara on ainoa suomalainen ohjaaja , joka kykenee alistamaan kaiken tilan käyttöönsä .",0,1,Mielestäni,mieli,Sing
fi,b105.11,"Mielestäni likimain vain Juha Malmivaara on ainoa suomalainen ohjaaja, joka kykenee alistamaan kaiken tilan käyttöönsä.","Mielestäni likimain vain Juha Malmivaara on ainoa suomalainen ohjaaja , joka kykenee alistamaan kaiken tilan käyttöönsä .",8,9,ohjaaja,ohjaaja,Sing
fi,b105.11,"Mielestäni likimain vain Juha Malmivaara on ainoa suomalainen ohjaaja, joka kykenee alistamaan kaiken tilan käyttöönsä.","Mielestäni likimain vain Juha Malmivaara on ainoa suomalainen ohjaaja , joka kykenee alistamaan kaiken tilan käyttöönsä .",14,15,tilan,tila,Sing
fi,b105.11,"Mielestäni likimain vain Juha Malmivaara on ainoa suomalainen ohjaaja, joka kykenee alistamaan kaiken tilan käyttöönsä.","Mielestäni likimain vain Juha Malmivaara on ainoa suomalainen ohjaaja , joka kykenee alistamaan kaiken tilan käyttöönsä .",15,16,käyttöönsä,käyttö,Sing
fi,b105.12,Mielenkiintoista oli myös kappaleiden valinta.,Mielenkiintoista oli myös kappaleiden valinta .,3,4,kappaleiden,kappale,Plur
fi,b105.12,Mielenkiintoista oli myös kappaleiden valinta.,Mielenkiintoista oli myös kappaleiden valinta .,4,5,valinta,valinta,Sing
fi,b105.13,Kuusikymmentäluvun suomalainen iskelmä oli hyvin valjastettu kuvittamaan tämän päivän suomalaisen pornokaupan maailmaa.,Kuusikymmentäluvun suomalainen iskelmä oli hyvin valjastettu kuvittamaan tämän päivän suomalaisen pornokaupan maailmaa .,0,1,Kuusikymmentäluvun,kuusi#kymmenen#luku,Sing
fi,b105.13,Kuusikymmentäluvun suomalainen iskelmä oli hyvin valjastettu kuvittamaan tämän päivän suomalaisen pornokaupan maailmaa.,Kuusikymmentäluvun suomalainen iskelmä oli hyvin valjastettu kuvittamaan tämän päivän suomalaisen pornokaupan maailmaa .,2,3,iskelmä,iskelmä,Sing
fi,b105.13,Kuusikymmentäluvun suomalainen iskelmä oli hyvin valjastettu kuvittamaan tämän päivän suomalaisen pornokaupan maailmaa.,Kuusikymmentäluvun suomalainen iskelmä oli hyvin valjastettu kuvittamaan tämän päivän suomalaisen pornokaupan maailmaa .,8,9,päivän,päivä,Sing
fi,b105.13,Kuusikymmentäluvun suomalainen iskelmä oli hyvin valjastettu kuvittamaan tämän päivän suomalaisen pornokaupan maailmaa.,Kuusikymmentäluvun suomalainen iskelmä oli hyvin valjastettu kuvittamaan tämän päivän suomalaisen pornokaupan maailmaa .,10,11,pornokaupan,porno#kauppa,Sing
fi,b105.13,Kuusikymmentäluvun suomalainen iskelmä oli hyvin valjastettu kuvittamaan tämän päivän suomalaisen pornokaupan maailmaa.,Kuusikymmentäluvun suomalainen iskelmä oli hyvin valjastettu kuvittamaan tämän päivän suomalaisen pornokaupan maailmaa .,11,12,maailmaa,maailma,Sing
fi,b105.14,Varsinkin ensimmäisen näytöksen lopettava laulu Sirkusprinsessa oli liki veret pysäyttävä valinta.,Varsinkin ensimmäisen näytöksen lopettava laulu Sirkusprinsessa oli liki veret pysäyttävä valinta .,2,3,näytöksen,näytös,Sing
fi,b105.14,Varsinkin ensimmäisen näytöksen lopettava laulu Sirkusprinsessa oli liki veret pysäyttävä valinta.,Varsinkin ensimmäisen näytöksen lopettava laulu Sirkusprinsessa oli liki veret pysäyttävä valinta .,4,5,laulu,laulu,Sing
fi,b105.14,Varsinkin ensimmäisen näytöksen lopettava laulu Sirkusprinsessa oli liki veret pysäyttävä valinta.,Varsinkin ensimmäisen näytöksen lopettava laulu Sirkusprinsessa oli liki veret pysäyttävä valinta .,5,6,Sirkusprinsessa,sirkus#prinsessa,Sing
fi,b105.14,Varsinkin ensimmäisen näytöksen lopettava laulu Sirkusprinsessa oli liki veret pysäyttävä valinta.,Varsinkin ensimmäisen näytöksen lopettava laulu Sirkusprinsessa oli liki veret pysäyttävä valinta .,8,9,veret,veri,Plur
fi,b105.14,Varsinkin ensimmäisen näytöksen lopettava laulu Sirkusprinsessa oli liki veret pysäyttävä valinta.,Varsinkin ensimmäisen näytöksen lopettava laulu Sirkusprinsessa oli liki veret pysäyttävä valinta .,10,11,valinta,valinta,Sing
fi,b105.15,"Samalla kun pornokaupan omistaja kertoo olevan ajan esitellä uusi sirkusprinsessa, intimihierojat joutuvat kauppaamaan itseään keski-ikäisille lihaville miehille.","Samalla kun pornokaupan omistaja kertoo olevan ajan esitellä uusi sirkusprinsessa , intimihierojat joutuvat kauppaamaan itseään keski-ikäisille lihaville miehille .",2,3,pornokaupan,porno#kauppa,Sing
fi,b105.15,"Samalla kun pornokaupan omistaja kertoo olevan ajan esitellä uusi sirkusprinsessa, intimihierojat joutuvat kauppaamaan itseään keski-ikäisille lihaville miehille.","Samalla kun pornokaupan omistaja kertoo olevan ajan esitellä uusi sirkusprinsessa , intimihierojat joutuvat kauppaamaan itseään keski-ikäisille lihaville miehille .",3,4,omistaja,omistaja,Sing
fi,b105.15,"Samalla kun pornokaupan omistaja kertoo olevan ajan esitellä uusi sirkusprinsessa, intimihierojat joutuvat kauppaamaan itseään keski-ikäisille lihaville miehille.","Samalla kun pornokaupan omistaja kertoo olevan ajan esitellä uusi sirkusprinsessa , intimihierojat joutuvat kauppaamaan itseään keski-ikäisille lihaville miehille .",6,7,ajan,aika,Sing
