language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
en,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0024,"Sharon's hard line has worked in tandem with Hamas's terrorism to ratchet up tensions further and further, which spill over into the Muslim world and serve as a recruiting tool for al-Qaeda in its search for agents willing to hit the United States.","Sharon 's hard line has worked in tandem with Hamas 's terrorism to ratchet up tensions further and further , which spill over into the Muslim world and serve as a recruiting tool for al - Qaeda in its search for agents willing to hit the United States .",15,16,tensions,tension,Plur
en,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0024,"Sharon's hard line has worked in tandem with Hamas's terrorism to ratchet up tensions further and further, which spill over into the Muslim world and serve as a recruiting tool for al-Qaeda in its search for agents willing to hit the United States.","Sharon 's hard line has worked in tandem with Hamas 's terrorism to ratchet up tensions further and further , which spill over into the Muslim world and serve as a recruiting tool for al - Qaeda in its search for agents willing to hit the United States .",26,27,world,world,Sing
en,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0024,"Sharon's hard line has worked in tandem with Hamas's terrorism to ratchet up tensions further and further, which spill over into the Muslim world and serve as a recruiting tool for al-Qaeda in its search for agents willing to hit the United States.","Sharon 's hard line has worked in tandem with Hamas 's terrorism to ratchet up tensions further and further , which spill over into the Muslim world and serve as a recruiting tool for al - Qaeda in its search for agents willing to hit the United States .",31,32,recruiting,recruiting,Sing
en,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0024,"Sharon's hard line has worked in tandem with Hamas's terrorism to ratchet up tensions further and further, which spill over into the Muslim world and serve as a recruiting tool for al-Qaeda in its search for agents willing to hit the United States.","Sharon 's hard line has worked in tandem with Hamas 's terrorism to ratchet up tensions further and further , which spill over into the Muslim world and serve as a recruiting tool for al - Qaeda in its search for agents willing to hit the United States .",32,33,tool,tool,Sing
en,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0024,"Sharon's hard line has worked in tandem with Hamas's terrorism to ratchet up tensions further and further, which spill over into the Muslim world and serve as a recruiting tool for al-Qaeda in its search for agents willing to hit the United States.","Sharon 's hard line has worked in tandem with Hamas 's terrorism to ratchet up tensions further and further , which spill over into the Muslim world and serve as a recruiting tool for al - Qaeda in its search for agents willing to hit the United States .",39,40,search,search,Sing
en,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0024,"Sharon's hard line has worked in tandem with Hamas's terrorism to ratchet up tensions further and further, which spill over into the Muslim world and serve as a recruiting tool for al-Qaeda in its search for agents willing to hit the United States.","Sharon 's hard line has worked in tandem with Hamas 's terrorism to ratchet up tensions further and further , which spill over into the Muslim world and serve as a recruiting tool for al - Qaeda in its search for agents willing to hit the United States .",41,42,agents,agent,Plur
en,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0025,"Israel owes the United States at least this much, in this crisis, to cease militarily unnecessary provocations and establish genuine peace.","Israel owes the United States at least this much , in this crisis , to cease militarily unnecessary provocations and establish genuine peace .",12,13,crisis,crisis,Sing
en,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0025,"Israel owes the United States at least this much, in this crisis, to cease militarily unnecessary provocations and establish genuine peace.","Israel owes the United States at least this much , in this crisis , to cease militarily unnecessary provocations and establish genuine peace .",18,19,provocations,provocation,Plur
en,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0025,"Israel owes the United States at least this much, in this crisis, to cease militarily unnecessary provocations and establish genuine peace.","Israel owes the United States at least this much , in this crisis , to cease militarily unnecessary provocations and establish genuine peace .",22,23,peace,peace,Sing
en,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0026,"3) Make Iraq another Afghanistan, using the Republican Right's own tactics against them.","3 ) Make Iraq another Afghanistan , using the Republican Right 's own tactics against them .",13,14,tactics,tactic,Plur
en,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0027,"Response: Iraq is actually hostile territory for al-Qaeda, and without Iraqi sympathizers it cannot succeed there.","Response : Iraq is actually hostile territory for al - Qaeda , and without Iraqi sympathizers it can not succeed there .",0,1,Response,response,Sing
en,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0027,"Response: Iraq is actually hostile territory for al-Qaeda, and without Iraqi sympathizers it cannot succeed there.","Response : Iraq is actually hostile territory for al - Qaeda , and without Iraqi sympathizers it can not succeed there .",6,7,territory,territory,Sing
en,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0027,"Response: Iraq is actually hostile territory for al-Qaeda, and without Iraqi sympathizers it cannot succeed there.","Response : Iraq is actually hostile territory for al - Qaeda , and without Iraqi sympathizers it can not succeed there .",15,16,sympathizers,sympathizer,Plur
en,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0028,"By moving quickly to Iraqi sovereignty and improvement of Iraqi lives, the US may be able to get Iraqis on its side, so that they turn in the foreigners.","By moving quickly to Iraqi sovereignty and improvement of Iraqi lives , the US may be able to get Iraqis on its side , so that they turn in the foreigners .",5,6,sovereignty,sovereignty,Sing
en,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0028,"By moving quickly to Iraqi sovereignty and improvement of Iraqi lives, the US may be able to get Iraqis on its side, so that they turn in the foreigners.","By moving quickly to Iraqi sovereignty and improvement of Iraqi lives , the US may be able to get Iraqis on its side , so that they turn in the foreigners .",7,8,improvement,improvement,Sing
en,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0028,"By moving quickly to Iraqi sovereignty and improvement of Iraqi lives, the US may be able to get Iraqis on its side, so that they turn in the foreigners.","By moving quickly to Iraqi sovereignty and improvement of Iraqi lives , the US may be able to get Iraqis on its side , so that they turn in the foreigners .",10,11,lives,life,Plur
en,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0028,"By moving quickly to Iraqi sovereignty and improvement of Iraqi lives, the US may be able to get Iraqis on its side, so that they turn in the foreigners.","By moving quickly to Iraqi sovereignty and improvement of Iraqi lives , the US may be able to get Iraqis on its side , so that they turn in the foreigners .",22,23,side,side,Sing
en,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0028,"By moving quickly to Iraqi sovereignty and improvement of Iraqi lives, the US may be able to get Iraqis on its side, so that they turn in the foreigners.","By moving quickly to Iraqi sovereignty and improvement of Iraqi lives , the US may be able to get Iraqis on its side , so that they turn in the foreigners .",30,31,foreigners,foreigner,Plur
en,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0030,"The problem of mollifying the Sunnis, though, has to be solved to avoid giving al-Qaeda an entrée.","The problem of mollifying the Sunnis , though , has to be solved to avoid giving al - Qaeda an entrée .",1,2,problem,problem,Sing
en,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0030,"The problem of mollifying the Sunnis, though, has to be solved to avoid giving al-Qaeda an entrée.","The problem of mollifying the Sunnis , though , has to be solved to avoid giving al - Qaeda an entrée .",20,21,entrée,entrée,Sing
en,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0031,The Americans have to put away their free-market fetishism for a while and find ways of creating jobs and pumping money into Iraqi households.,The Americans have to put away their free - market fetishism for a while and find ways of creating jobs and pumping money into Iraqi households .,9,10,market,market,Sing
en,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0031,The Americans have to put away their free-market fetishism for a while and find ways of creating jobs and pumping money into Iraqi households.,The Americans have to put away their free - market fetishism for a while and find ways of creating jobs and pumping money into Iraqi households .,10,11,fetishism,fetishism,Sing
en,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0031,The Americans have to put away their free-market fetishism for a while and find ways of creating jobs and pumping money into Iraqi households.,The Americans have to put away their free - market fetishism for a while and find ways of creating jobs and pumping money into Iraqi households .,13,14,while,while,Sing
en,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0031,The Americans have to put away their free-market fetishism for a while and find ways of creating jobs and pumping money into Iraqi households.,The Americans have to put away their free - market fetishism for a while and find ways of creating jobs and pumping money into Iraqi households .,16,17,ways,way,Plur
en,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0031,The Americans have to put away their free-market fetishism for a while and find ways of creating jobs and pumping money into Iraqi households.,The Americans have to put away their free - market fetishism for a while and find ways of creating jobs and pumping money into Iraqi households .,19,20,jobs,job,Plur
en,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0031,The Americans have to put away their free-market fetishism for a while and find ways of creating jobs and pumping money into Iraqi households.,The Americans have to put away their free - market fetishism for a while and find ways of creating jobs and pumping money into Iraqi households .,22,23,money,money,Sing
en,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0031,The Americans have to put away their free-market fetishism for a while and find ways of creating jobs and pumping money into Iraqi households.,The Americans have to put away their free - market fetishism for a while and find ways of creating jobs and pumping money into Iraqi households .,25,26,households,household,Plur
en,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0033,"Of course, the sooner the US soldiers can be withdrawn in favor of less-provocative local or international forces, the better.","Of course , the sooner the US soldiers can be withdrawn in favor of less - provocative local or international forces , the better .",1,2,course,course,Sing
en,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0033,"Of course, the sooner the US soldiers can be withdrawn in favor of less-provocative local or international forces, the better.","Of course , the sooner the US soldiers can be withdrawn in favor of less - provocative local or international forces , the better .",7,8,soldiers,soldier,Plur
en,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0033,"Of course, the sooner the US soldiers can be withdrawn in favor of less-provocative local or international forces, the better.","Of course , the sooner the US soldiers can be withdrawn in favor of less - provocative local or international forces , the better .",12,13,favor,favor,Sing
en,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0033,"Of course, the sooner the US soldiers can be withdrawn in favor of less-provocative local or international forces, the better.","Of course , the sooner the US soldiers can be withdrawn in favor of less - provocative local or international forces , the better .",20,21,forces,force,Plur
en,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0034,Getting the Spanish out of Iraq isn't nearly as good a rallying cry for al-Qaeda in the Arab world as getting the Americans and British out.,Getting the Spanish out of Iraq is n't nearly as good a rallying cry for al - Qaeda in the Arab world as getting the Americans and British out .,12,13,rallying,rallying,Sing
en,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0034,Getting the Spanish out of Iraq isn't nearly as good a rallying cry for al-Qaeda in the Arab world as getting the Americans and British out.,Getting the Spanish out of Iraq is n't nearly as good a rallying cry for al - Qaeda in the Arab world as getting the Americans and British out .,13,14,cry,cry,Sing
en,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0034,Getting the Spanish out of Iraq isn't nearly as good a rallying cry for al-Qaeda in the Arab world as getting the Americans and British out.,Getting the Spanish out of Iraq is n't nearly as good a rallying cry for al - Qaeda in the Arab world as getting the Americans and British out .,21,22,world,world,Sing
en,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0035,"The thing to keep in mind is that Sunni Arab nationalists and Baathists and local Sunni radicals are likely to remain far more dangerous to the US in Iraq than al-Qaeda infiltrators, and it would be dangerous to take one's eyes off the former ball.","The thing to keep in mind is that Sunni Arab nationalists and Baathists and local Sunni radicals are likely to remain far more dangerous to the US in Iraq than al - Qaeda infiltrators , and it would be dangerous to take one 's eyes off the former ball .",1,2,thing,thing,Sing
en,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0035,"The thing to keep in mind is that Sunni Arab nationalists and Baathists and local Sunni radicals are likely to remain far more dangerous to the US in Iraq than al-Qaeda infiltrators, and it would be dangerous to take one's eyes off the former ball.","The thing to keep in mind is that Sunni Arab nationalists and Baathists and local Sunni radicals are likely to remain far more dangerous to the US in Iraq than al - Qaeda infiltrators , and it would be dangerous to take one 's eyes off the former ball .",5,6,mind,mind,Sing
en,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0035,"The thing to keep in mind is that Sunni Arab nationalists and Baathists and local Sunni radicals are likely to remain far more dangerous to the US in Iraq than al-Qaeda infiltrators, and it would be dangerous to take one's eyes off the former ball.","The thing to keep in mind is that Sunni Arab nationalists and Baathists and local Sunni radicals are likely to remain far more dangerous to the US in Iraq than al - Qaeda infiltrators , and it would be dangerous to take one 's eyes off the former ball .",10,11,nationalists,nationalist,Plur
en,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0035,"The thing to keep in mind is that Sunni Arab nationalists and Baathists and local Sunni radicals are likely to remain far more dangerous to the US in Iraq than al-Qaeda infiltrators, and it would be dangerous to take one's eyes off the former ball.","The thing to keep in mind is that Sunni Arab nationalists and Baathists and local Sunni radicals are likely to remain far more dangerous to the US in Iraq than al - Qaeda infiltrators , and it would be dangerous to take one 's eyes off the former ball .",16,17,radicals,radical,Plur
en,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0035,"The thing to keep in mind is that Sunni Arab nationalists and Baathists and local Sunni radicals are likely to remain far more dangerous to the US in Iraq than al-Qaeda infiltrators, and it would be dangerous to take one's eyes off the former ball.","The thing to keep in mind is that Sunni Arab nationalists and Baathists and local Sunni radicals are likely to remain far more dangerous to the US in Iraq than al - Qaeda infiltrators , and it would be dangerous to take one 's eyes off the former ball .",33,34,infiltrators,infiltrator,Plur
en,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0035,"The thing to keep in mind is that Sunni Arab nationalists and Baathists and local Sunni radicals are likely to remain far more dangerous to the US in Iraq than al-Qaeda infiltrators, and it would be dangerous to take one's eyes off the former ball.","The thing to keep in mind is that Sunni Arab nationalists and Baathists and local Sunni radicals are likely to remain far more dangerous to the US in Iraq than al - Qaeda infiltrators , and it would be dangerous to take one 's eyes off the former ball .",44,45,eyes,eye,Plur
en,weblog-juancole.com_juancole_20030911085700_ENG_20030911_085700-0035,"The thing to keep in mind is that Sunni Arab nationalists and Baathists and local Sunni radicals are likely to remain far more dangerous to the US in Iraq than al-Qaeda infiltrators, and it would be dangerous to take one's eyes off the former ball.","The thing to keep in mind is that Sunni Arab nationalists and Baathists and local Sunni radicals are likely to remain far more dangerous to the US in Iraq than al - Qaeda infiltrators , and it would be dangerous to take one 's eyes off the former ball .",48,49,ball,ball,Sing
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0001,George W. Bush alleged Thursday that John Edwards lacks the experience necessary to be president.,George W. Bush alleged Thursday that John Edwards lacks the experience necessary to be president .,10,11,experience,experience,Sing
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0001,George W. Bush alleged Thursday that John Edwards lacks the experience necessary to be president.,George W. Bush alleged Thursday that John Edwards lacks the experience necessary to be president .,14,15,president,president,Sing
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0002,"The problem with this argument is that Bush lacked the experience necessary to be president when he ran in 2000, so this sort of cheap shot just hoists him by his own petard.","The problem with this argument is that Bush lacked the experience necessary to be president when he ran in 2000 , so this sort of cheap shot just hoists him by his own petard .",1,2,problem,problem,Sing
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0002,"The problem with this argument is that Bush lacked the experience necessary to be president when he ran in 2000, so this sort of cheap shot just hoists him by his own petard.","The problem with this argument is that Bush lacked the experience necessary to be president when he ran in 2000 , so this sort of cheap shot just hoists him by his own petard .",4,5,argument,argument,Sing
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0002,"The problem with this argument is that Bush lacked the experience necessary to be president when he ran in 2000, so this sort of cheap shot just hoists him by his own petard.","The problem with this argument is that Bush lacked the experience necessary to be president when he ran in 2000 , so this sort of cheap shot just hoists him by his own petard .",10,11,experience,experience,Sing
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0002,"The problem with this argument is that Bush lacked the experience necessary to be president when he ran in 2000, so this sort of cheap shot just hoists him by his own petard.","The problem with this argument is that Bush lacked the experience necessary to be president when he ran in 2000 , so this sort of cheap shot just hoists him by his own petard .",14,15,president,president,Sing
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0002,"The problem with this argument is that Bush lacked the experience necessary to be president when he ran in 2000, so this sort of cheap shot just hoists him by his own petard.","The problem with this argument is that Bush lacked the experience necessary to be president when he ran in 2000 , so this sort of cheap shot just hoists him by his own petard .",23,24,sort,sort,Sing
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0002,"The problem with this argument is that Bush lacked the experience necessary to be president when he ran in 2000, so this sort of cheap shot just hoists him by his own petard.","The problem with this argument is that Bush lacked the experience necessary to be president when he ran in 2000 , so this sort of cheap shot just hoists him by his own petard .",26,27,shot,shot,Sing
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0002,"The problem with this argument is that Bush lacked the experience necessary to be president when he ran in 2000, so this sort of cheap shot just hoists him by his own petard.","The problem with this argument is that Bush lacked the experience necessary to be president when he ran in 2000 , so this sort of cheap shot just hoists him by his own petard .",33,34,petard,petard,Sing
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0003,Let's just remember a seminal Bush moment in 1999:,Let 's just remember a seminal Bush moment in 1999 :,7,8,moment,moment,Sing
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0004,' Bush fails reporter's pop quiz on international leaders,' Bush fails reporter 's pop quiz on international leaders,3,4,reporter,reporter,Sing
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0004,' Bush fails reporter's pop quiz on international leaders,' Bush fails reporter 's pop quiz on international leaders,5,6,pop,pop,Sing
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0004,' Bush fails reporter's pop quiz on international leaders,' Bush fails reporter 's pop quiz on international leaders,6,7,quiz,quiz,Sing
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0004,' Bush fails reporter's pop quiz on international leaders,' Bush fails reporter 's pop quiz on international leaders,9,10,leaders,leader,Plur
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0006,Web posted at: 3:29 p.m. EST (2029 GMT),Web posted at : 3:29 p.m. EST ( 2029 GMT ),0,1,Web,web,Sing
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0006,Web posted at: 3:29 p.m. EST (2029 GMT),Web posted at : 3:29 p.m. EST ( 2029 GMT ),5,6,p.m.,p.m.,Sing
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0008,"Texas Gov. George W. Bush is enduring sharp criticism for being unable to name the leaders of four current world hot spots, but President Bill Clinton says Bush ""should, and probably will, pick up"" those names.","Texas Gov. George W. Bush is enduring sharp criticism for being unable to name the leaders of four current world hot spots , but President Bill Clinton says Bush "" should , and probably will , pick up "" those names .",8,9,criticism,criticism,Sing
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0008,"Texas Gov. George W. Bush is enduring sharp criticism for being unable to name the leaders of four current world hot spots, but President Bill Clinton says Bush ""should, and probably will, pick up"" those names.","Texas Gov. George W. Bush is enduring sharp criticism for being unable to name the leaders of four current world hot spots , but President Bill Clinton says Bush "" should , and probably will , pick up "" those names .",15,16,leaders,leader,Plur
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0008,"Texas Gov. George W. Bush is enduring sharp criticism for being unable to name the leaders of four current world hot spots, but President Bill Clinton says Bush ""should, and probably will, pick up"" those names.","Texas Gov. George W. Bush is enduring sharp criticism for being unable to name the leaders of four current world hot spots , but President Bill Clinton says Bush "" should , and probably will , pick up "" those names .",19,20,world,world,Sing
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0008,"Texas Gov. George W. Bush is enduring sharp criticism for being unable to name the leaders of four current world hot spots, but President Bill Clinton says Bush ""should, and probably will, pick up"" those names.","Texas Gov. George W. Bush is enduring sharp criticism for being unable to name the leaders of four current world hot spots , but President Bill Clinton says Bush "" should , and probably will , pick up "" those names .",21,22,spots,spot,Plur
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0008,"Texas Gov. George W. Bush is enduring sharp criticism for being unable to name the leaders of four current world hot spots, but President Bill Clinton says Bush ""should, and probably will, pick up"" those names.","Texas Gov. George W. Bush is enduring sharp criticism for being unable to name the leaders of four current world hot spots , but President Bill Clinton says Bush "" should , and probably will , pick up "" those names .",40,41,names,name,Plur
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0009,"The front-runner for the 2000 Republican presidential nomination faltered Thursday in an international affairs pop quiz posed by Andy Hiller, a political reporter for WHDH-TV in Boston.","The front - runner for the 2000 Republican presidential nomination faltered Thursday in an international affairs pop quiz posed by Andy Hiller , a political reporter for WHDH - TV in Boston .",3,4,runner,runner,Sing
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0009,"The front-runner for the 2000 Republican presidential nomination faltered Thursday in an international affairs pop quiz posed by Andy Hiller, a political reporter for WHDH-TV in Boston.","The front - runner for the 2000 Republican presidential nomination faltered Thursday in an international affairs pop quiz posed by Andy Hiller , a political reporter for WHDH - TV in Boston .",9,10,nomination,nomination,Sing
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0009,"The front-runner for the 2000 Republican presidential nomination faltered Thursday in an international affairs pop quiz posed by Andy Hiller, a political reporter for WHDH-TV in Boston.","The front - runner for the 2000 Republican presidential nomination faltered Thursday in an international affairs pop quiz posed by Andy Hiller , a political reporter for WHDH - TV in Boston .",15,16,affairs,affair,Plur
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0009,"The front-runner for the 2000 Republican presidential nomination faltered Thursday in an international affairs pop quiz posed by Andy Hiller, a political reporter for WHDH-TV in Boston.","The front - runner for the 2000 Republican presidential nomination faltered Thursday in an international affairs pop quiz posed by Andy Hiller , a political reporter for WHDH - TV in Boston .",16,17,pop,pop,Sing
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0009,"The front-runner for the 2000 Republican presidential nomination faltered Thursday in an international affairs pop quiz posed by Andy Hiller, a political reporter for WHDH-TV in Boston.","The front - runner for the 2000 Republican presidential nomination faltered Thursday in an international affairs pop quiz posed by Andy Hiller , a political reporter for WHDH - TV in Boston .",17,18,quiz,quiz,Sing
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0009,"The front-runner for the 2000 Republican presidential nomination faltered Thursday in an international affairs pop quiz posed by Andy Hiller, a political reporter for WHDH-TV in Boston.","The front - runner for the 2000 Republican presidential nomination faltered Thursday in an international affairs pop quiz posed by Andy Hiller , a political reporter for WHDH - TV in Boston .",25,26,reporter,reporter,Sing
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0011,"Hiller asked Bush to name the leaders of Chechnya, Taiwan, India and Pakistan.","Hiller asked Bush to name the leaders of Chechnya , Taiwan , India and Pakistan .",6,7,leaders,leader,Plur
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0012,"Bush was only able to give a partial response to the query on the leader of Taiwan, referring to Taiwanese President Lee Teng-hui simply as ""Lee.""","Bush was only able to give a partial response to the query on the leader of Taiwan , referring to Taiwanese President Lee Teng - hui simply as "" Lee . """,8,9,response,response,Sing
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0012,"Bush was only able to give a partial response to the query on the leader of Taiwan, referring to Taiwanese President Lee Teng-hui simply as ""Lee.""","Bush was only able to give a partial response to the query on the leader of Taiwan , referring to Taiwanese President Lee Teng - hui simply as "" Lee . """,11,12,query,query,Sing
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0012,"Bush was only able to give a partial response to the query on the leader of Taiwan, referring to Taiwanese President Lee Teng-hui simply as ""Lee.""","Bush was only able to give a partial response to the query on the leader of Taiwan , referring to Taiwanese President Lee Teng - hui simply as "" Lee . """,14,15,leader,leader,Sing
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0013,He could not name the others.,He could not name the others .,5,6,others,other,Plur
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0014,"""Can you name the general who is in charge of Pakistan?""",""" Can you name the general who is in charge of Pakistan ? """,5,6,general,general,Sing
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0014,"""Can you name the general who is in charge of Pakistan?""",""" Can you name the general who is in charge of Pakistan ? """,9,10,charge,charge,Sing
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0015,"Hiller asked, inquiring about Gen. Pervaiz Musharraf, who seized control of the country October 12.","Hiller asked , inquiring about Gen. Pervaiz Musharraf , who seized control of the country October 12 .",11,12,control,control,Sing
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0015,"Hiller asked, inquiring about Gen. Pervaiz Musharraf, who seized control of the country October 12.","Hiller asked , inquiring about Gen. Pervaiz Musharraf , who seized control of the country October 12 .",14,15,country,country,Sing
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0016,"""Wait, wait, is this 50 questions?"" asked Bush.",""" Wait , wait , is this 50 questions ? "" asked Bush .",8,9,questions,question,Plur
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0017,"Hiller replied: ""No, it's four questions of four leaders in four hot spots."" . . .","Hiller replied : "" No , it 's four questions of four leaders in four hot spots . "" . . .",9,10,questions,question,Plur
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0017,"Hiller replied: ""No, it's four questions of four leaders in four hot spots."" . . .","Hiller replied : "" No , it 's four questions of four leaders in four hot spots . "" . . .",12,13,leaders,leader,Plur
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0017,"Hiller replied: ""No, it's four questions of four leaders in four hot spots."" . . .","Hiller replied : "" No , it 's four questions of four leaders in four hot spots . "" . . .",16,17,spots,spot,Plur
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0018,"Bush, in answering the question about the leader of Pakistan, also said: ""The new Pakistani general, he's just been elected -- not elected, this guy took over office.","Bush , in answering the question about the leader of Pakistan , also said : "" The new Pakistani general , he 's just been elected -- not elected , this guy took over office .",5,6,question,question,Sing
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0018,"Bush, in answering the question about the leader of Pakistan, also said: ""The new Pakistani general, he's just been elected -- not elected, this guy took over office.","Bush , in answering the question about the leader of Pakistan , also said : "" The new Pakistani general , he 's just been elected -- not elected , this guy took over office .",8,9,leader,leader,Sing
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0018,"Bush, in answering the question about the leader of Pakistan, also said: ""The new Pakistani general, he's just been elected -- not elected, this guy took over office.","Bush , in answering the question about the leader of Pakistan , also said : "" The new Pakistani general , he 's just been elected -- not elected , this guy took over office .",19,20,general,general,Sing
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0018,"Bush, in answering the question about the leader of Pakistan, also said: ""The new Pakistani general, he's just been elected -- not elected, this guy took over office.","Bush , in answering the question about the leader of Pakistan , also said : "" The new Pakistani general , he 's just been elected -- not elected , this guy took over office .",31,32,guy,guy,Sing
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0018,"Bush, in answering the question about the leader of Pakistan, also said: ""The new Pakistani general, he's just been elected -- not elected, this guy took over office.","Bush , in answering the question about the leader of Pakistan , also said : "" The new Pakistani general , he 's just been elected -- not elected , this guy took over office .",34,35,office,office,Sing
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0019,"It appears this guy is going to bring stability to the country and I think that's good news for the subcontinent.""","It appears this guy is going to bring stability to the country and I think that 's good news for the subcontinent . """,3,4,guy,guy,Sing
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0019,"It appears this guy is going to bring stability to the country and I think that's good news for the subcontinent.""","It appears this guy is going to bring stability to the country and I think that 's good news for the subcontinent . """,8,9,stability,stability,Sing
en,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0019,"It appears this guy is going to bring stability to the country and I think that's good news for the subcontinent.""","It appears this guy is going to bring stability to the country and I think that 's good news for the subcontinent . """,11,12,country,country,Sing
